GEOID,D_PctMOE,D_PctMOE_n,EM_PctMOE,EM_PctMOE_n,F_PctMOE,F_PctMOE_n,FB_PctMOE,FB_PctMOE_n,LEP_PctMOE,LEP_PctMOE_n,LI_PctMOE,LI_PctMOE_n,OA_PctMOE,OA_PctMOE_n,RM_PctMOE,RM_PctMOE_n,Y_PctMOE,Y_PctMOE_n
34005702906,0.033,0.033,0.038,0.038,0.039,0.039,0.03,0.029,0.017,0.017,0.082,0.081,0.035,0.044000000000000004,0.052,0.051,0.024,0.015
34005702907,0.028,0.027999999999999997,0.041,0.041,0.036,0.036000000000000004,0.036,0.036,0.023,0.023,0.046,0.046,0.023,0.042,0.048,0.048,0.026,0.024
34005702908,0.037,0.037000000000000005,0.015,0.015,0.031,0.031,0.034,0.033,0.021,0.021,0.031,0.029,0.034,0.047,0.052,0.051,0.043,0.041
34005702909,0.031,0.031,0.042,0.042,0.038,0.038,0.039,0.038,0.026,0.026000000000000002,0.051,0.051,0.018,0.038,0.044,0.04,0.032,0.028
34005702910,0.027,0.027000000000000003,0.043,0.043,0.036,0.036000000000000004,0.035,0.035,0.03,0.03,0.069,0.069,0.016,0.03,0.044,0.042,0.031,0.028
34005702913,0.043,0.043,0.037,0.037,0.05,0.05,0.057,0.056,0.021,0.021,0.124,0.121,0.04,0.055,0.097,0.091,0.056,0.052
34005702914,0.025,0.025,0.031,0.03,0.04,0.04,0.023,0.022,0.019,0.019,0.062,0.061,0.014,0.023,0.039,0.037,0.03,0.026
34005702915,0.023,0.023,0.029,0.029,0.036,0.036000000000000004,0.037,0.036,0.026,0.026000000000000002,0.061,0.06,0.013,0.018000000000000002,0.068,0.065,0.045,0.042
34005702917,0.032,0.032,0.014,0.014,0.031,0.031,0.05,0.049,0.025,0.025,0.027,0.026,0.021,0.027999999999999997,0.06,0.059,0.024,0.022
34005702918,0.024,0.024,0.064,0.063,0.037,0.037000000000000005,0.057,0.056,0.009,0.009000000000000001,0.046,0.046,0.023,0.032,0.091,0.087,0.05,0.046
34005703000,0.028,0.027999999999999997,0.03,0.03,0.038,0.038,0.024,0.024,0.009,0.009000000000000001,0.046,0.046,0.022,0.025,0.041,0.041,0.024,0.024
34005703102,0.026,0.026000000000000002,0.033,0.033,0.025,0.025,0.03,0.03,0.015,0.015,0.03,0.03,0.017,0.026000000000000002,0.064,0.063,0.026,0.02
34005703103,0.043,0.043,0.084,0.084,0.049,0.049,0.089,0.088,0.029,0.028999999999999998,0.104,0.102,0.027,0.031,0.098,0.093,0.03,0.023
34005703104,0.024,0.024,0.055,0.055,0.032,0.032,0.039,0.039,0.012,0.012,0.038,0.037,0.017,0.028999999999999998,0.064,0.063,0.026,0.023
34005703201,0.026,0.026000000000000002,0.041,0.041,0.037,0.037000000000000005,0.016,0.016,0.002,0.002,0.044,0.044,0.024,0.027000000000000003,0.031,0.031,0.021,0.019
34005703202,0.028,0.027999999999999997,0.02,0.02,0.026,0.026000000000000002,0.014,0.014,0.01,0.01,0.049,0.049,0.014,0.022000000000000002,0.019,0.019,0.032,0.031
34005703203,0.052,0.052000000000000005,0.013,0.013,0.031,0.031,0.018,0.018,0.014,0.013999999999999999,0.051,0.05,0.024,0.044000000000000004,0.031,0.03,0.016,0.016
34005703600,0.026,0.026000000000000002,0.054,0.054,0.026,0.026000000000000002,0.014,0.014,0.005,0.005,0.053,0.053,0.021,0.031,0.045,0.045,0.02,0.02
34005703700,0.027,0.027000000000000003,0.022,0.022,0.033,0.033,0.011,0.011,0.007,0.006999999999999999,0.055,0.055,0.015,0.027999999999999997,0.026,0.026,0.023,0.023
34005703801,0.029,0.028999999999999998,0.018,0.018,0.03,0.03,0.022,0.022,0.014,0.013999999999999999,0.049,0.049,0.015,0.026000000000000002,0.043,0.043,0.022,0.02
34005703802,0.027,0.027000000000000003,0.066,0.066,0.045,0.045,0.07,0.07,0.066,0.066,0.076,0.076,0.027,0.031,0.035,0.035,0.028,0.026
34005703803,0.027,0.027000000000000003,0.014,0.014,0.027,0.027000000000000003,0.035,0.035,0.011,0.011000000000000001,0.041,0.041,0.016,0.024,0.047,0.047,0.03,0.027
34005703804,0.016,0.016,0.04,0.04,0.033,0.033,0.028,0.028,0.01,0.01,0.031,0.031,0.019,0.031,0.043,0.042,0.025,0.022
34005703900,0.032,0.032,0.008,0.008,0.028,0.027999999999999997,0.014,0.014,0.011,0.011000000000000001,0.027,0.027,0.021,0.026000000000000002,0.017,0.017,0.02,0.02
34005704004,0.029,0.028999999999999998,0.057,0.056,0.044,0.044000000000000004,0.058,0.057,0.055,0.055,0.043,0.042,0.023,0.026000000000000002,0.064,0.063,0.026,0.024
34005704005,0.025,0.025,0.019,0.019,0.028,0.027999999999999997,0.037,0.037,0.014,0.013999999999999999,0.053,0.053,0.019,0.024,0.054,0.054,0.029,0.026
34005704006,0.021,0.021,0.011,0.011,0.031,0.031,0.056,0.055,0.032,0.032,0.051,0.05,0.02,0.032,0.09,0.088,0.03,0.027
34005704007,0.031,0.031,0.044,0.044,0.033,0.033,0.021,0.02,0.03,0.03,0.072,0.07,0.026,0.038,0.032,0.032,0.023,0.021
34005704008,0.02,0.02,0.01,0.01,0.023,0.023,0.035,0.034,0.022,0.022000000000000002,0.042,0.041,0.02,0.027000000000000003,0.046,0.046,0.021,0.018
34005704009,0.021,0.021,0.026,0.026,0.03,0.03,0.028,0.028,0.008,0.008,0.05,0.049,0.023,0.03,0.063,0.062,0.03,0.026
34005704011,0.033,0.033,0.031,0.031,0.036,0.036000000000000004,0.019,0.018,0.011,0.011000000000000001,0.066,0.066,0.014,0.03,0.043,0.043,0.021,0.017
34005704012,0.022,0.022000000000000002,0.048,0.047,0.032,0.032,0.021,0.021,0.014,0.013999999999999999,0.041,0.04,0.014,0.022000000000000002,0.093,0.092,0.041,0.037
34005704013,0.02,0.02,0.036,0.036,0.023,0.023,0.036,0.036,0.023,0.023,0.023,0.023,0.012,0.017,0.049,0.048,0.02,0.016
34005704014,0.025,0.025,0.047,0.047,0.03,0.03,0.023,0.022,0.014,0.013999999999999999,0.041,0.04,0.021,0.026000000000000002,0.044,0.042,0.032,0.029
34005704200,0.026,0.026000000000000002,0.026,0.026,0.035,0.035,0.028,0.027,0.022,0.022000000000000002,0.04,0.04,0.013,0.02,0.049,0.048,0.026,0.025
34005704302,0.023,0.023,0.049,0.049,0.028,0.027999999999999997,0.039,0.039,0.01,0.01,0.032,0.032,0.02,0.03,0.046,0.045,0.024,0.021
34005704500,0.025,0.025,0.047,0.046,0.036,0.036000000000000004,0.03,0.029,0.034,0.034,0.071,0.069,0.025,0.033,0.089,0.087,0.039,0.036
34005704600,0.048,0.048,0.049,0.046,0.044,0.044000000000000004,0.038,0.038,0.026,0.026000000000000002,0.091,0.08,0.028,0.042,0.081,0.067,0.096,0.092
34005704700,0.021,0.021,0.026,0.025,0.022,0.022000000000000002,0.012,0.011,0.012,0.012,0.048,0.047,0.023,0.027000000000000003,0.023,0.023,0.037,0.036
34005704801,0.023,0.023,0.065,0.062,0.05,0.05,0.019,0.018,0.027,0.027000000000000003,0.082,0.076,0.011,0.01,0.109,0.103,0.034,0.006
34005704802,0.053,0.053,0.045,0.041,0.021,0.021,0.034,0.032,0.028,0.027999999999999997,0.103,0.097,0.016,0.017,0.058,0.048,0.013,0.013
34005981802,0.073,0.073,0.071,0.066,0.018,0.018000000000000002,0.027,0.025,0.019,0.019,0.133,0.133,0.004,0.02,0.143,0.101,0.121,0.118
34005982111,0.033,0.033,0.056,0.049,0.074,0.07400000000000001,0.05,0.049,0.008,0.008,0.192,0.138,0.029,0.045,0.167,0.153,0.136,0.12
34007600200,0.05,0.05,0.14,0.122,0.054,0.054000000000000006,0.038,0.035,0.043,0.043,0.166,0.125,0.032,0.055,0.185,0.069,0.124,0.115
34007600400,0.062,0.062,0.2,0.167,0.058,0.057999999999999996,0.076,0.073,0.12,0.12,0.161,0.079,0.043,0.054000000000000006,0.206,0.101,0.109,0.081
34007600700,0.077,0.077,0.172,0.135,0.078,0.078,0.078,0.077,0.1,0.1,0.159,0.131,0.048,0.055999999999999994,0.182,0.106,0.067,0.055
34007600800,0.042,0.042,0.128,0.099,0.049,0.049,0.038,0.036,0.065,0.065,0.116,0.061,0.024,0.037000000000000005,0.132,0.088,0.076,0.066
34007600900,0.029,0.028999999999999998,0.111,0.089,0.048,0.048,0.039,0.038,0.056,0.055999999999999994,0.104,0.077,0.016,0.026000000000000002,0.104,0.066,0.055,0.041
34007601000,0.026,0.026000000000000002,0.107,0.076,0.048,0.048,0.088,0.085,0.065,0.065,0.103,0.087,0.02,0.026000000000000002,0.118,0.091,0.055,0.048
34007601101,0.067,0.067,0.135,0.099,0.046,0.046,0.094,0.085,0.085,0.085,0.159,0.131,0.021,0.023,0.143,0.079,0.074,0.063
34007601102,0.048,0.048,0.092,0.073,0.039,0.039,0.076,0.071,0.071,0.071,0.1,0.081,0.019,0.034,0.119,0.087,0.061,0.052
34007601200,0.037,0.037000000000000005,0.109,0.081,0.057,0.057,0.072,0.065,0.088,0.08800000000000001,0.122,0.101,0.02,0.028999999999999998,0.118,0.07,0.066,0.055
34007601300,0.042,0.042,0.123,0.1,0.048,0.048,0.07,0.067,0.087,0.087,0.135,0.098,0.023,0.043,0.139,0.088,0.065,0.054
34007601400,0.067,0.067,0.077,0.073,0.043,0.043,0.026,0.025,0.037,0.037000000000000005,0.12,0.096,0.02,0.033,0.116,0.029,0.074,0.065
34007601500,0.031,0.031,0.092,0.079,0.048,0.048,0.053,0.052,0.061,0.061,0.137,0.113,0.015,0.033,0.133,0.072,0.092,0.078
34007601600,0.049,0.049,0.081,0.077,0.039,0.039,0.064,0.062,0.032,0.032,0.146,0.105,0.026,0.032,0.127,0.037,0.102,0.088
34007601700,0.044,0.044000000000000004,0.061,0.052,0.051,0.051,0.034,0.033,0.031,0.031,0.105,0.075,0.024,0.045,0.11,0.063,0.072,0.058
34007601800,0.054,0.054000000000000006,0.151,0.148,0.089,0.08900000000000001,0.101,0.1,0.073,0.073,0.171,0.138,0.041,0.023,0.142,0.091,0.074,0.059
34007601900,0.064,0.064,0.156,0.148,0.049,0.049,0.045,0.044,0.076,0.076,0.104,0.041,0.021,0.038,0.12,0.05,0.082,0.067
34007602000,0.049,0.049,0.088,0.079,0.063,0.063,0.045,0.044,0.056,0.055999999999999994,0.121,0.101,0.014,0.022000000000000002,0.113,0.064,0.064,0.051
34007602503,0.038,0.038,0.145,0.138,0.047,0.047,0.075,0.073,0.08,0.08,0.113,0.109,0.032,0.047,0.148,0.109,0.065,0.06
34007602601,0.034,0.034,0.104,0.101,0.027,0.027000000000000003,0.078,0.076,0.074,0.07400000000000001,0.092,0.089,0.025,0.027000000000000003,0.117,0.109,0.036,0.031
34007602602,0.039,0.039,0.122,0.113,0.048,0.048,0.082,0.079,0.075,0.075,0.087,0.082,0.04,0.046,0.147,0.125,0.061,0.051
34007602901,0.035,0.035,0.06,0.059,0.034,0.034,0.056,0.055,0.03,0.03,0.053,0.052,0.025,0.04,0.059,0.055,0.026,0.024
34007602902,0.03,0.03,0.14,0.134,0.034,0.034,0.028,0.027,0.048,0.048,0.054,0.05,0.024,0.026000000000000002,0.144,0.139,0.051,0.043
34007603001,0.029,0.028999999999999998,0.06,0.058,0.038,0.038,0.04,0.039,0.035,0.035,0.081,0.08,0.016,0.027999999999999997,0.082,0.079,0.042,0.039
34007603002,0.031,0.031,0.092,0.08,0.055,0.055,0.071,0.067,0.06,0.06,0.106,0.099,0.022,0.037000000000000005,0.103,0.063,0.057,0.05
34007603100,0.04,0.04,0.073,0.072,0.039,0.039,0.051,0.051,0.061,0.061,0.076,0.076,0.026,0.040999999999999995,0.096,0.096,0.036,0.036
34007603200,0.051,0.051,0.025,0.024,0.042,0.042,0.048,0.047,0.05,0.05,0.05,0.049,0.024,0.028999999999999998,0.093,0.092,0.019,0.014
34007603301,0.029,0.028999999999999998,0.028,0.027,0.034,0.034,0.054,0.052,0.053,0.053,0.067,0.066,0.016,0.03,0.058,0.053,0.028,0.026
34007603302,0.027,0.027000000000000003,0.058,0.058,0.037,0.037000000000000005,0.06,0.058,0.065,0.065,0.077,0.076,0.021,0.033,0.074,0.07,0.035,0.03
34007603303,0.047,0.047,0.045,0.044,0.047,0.047,0.073,0.07,0.049,0.049,0.098,0.093,0.056,0.066,0.097,0.095,0.044,0.04
34007603400,0.038,0.038,0.071,0.07,0.027,0.027000000000000003,0.046,0.044,0.029,0.028999999999999998,0.056,0.055,0.032,0.035,0.055,0.05,0.044,0.041
34007603501,0.038,0.038,0.032,0.032,0.041,0.040999999999999995,0.047,0.046,0.024,0.024,0.044,0.043,0.018,0.026000000000000002,0.036,0.033,0.031,0.028
34007603503,0.021,0.021,0.012,0.012,0.024,0.024,0.028,0.027,0.022,0.022000000000000002,0.028,0.028,0.023,0.032,0.031,0.03,0.02,0.017
34007603504,0.025,0.025,0.025,0.025,0.033,0.033,0.033,0.031,0.023,0.023,0.041,0.041,0.024,0.03,0.039,0.038,0.028,0.025
34007603505,0.025,0.025,0.021,0.02,0.035,0.035,0.031,0.029,0.026,0.026000000000000002,0.041,0.041,0.02,0.028999999999999998,0.078,0.076,0.031,0.027
34007603506,0.022,0.022000000000000002,0.034,0.034,0.023,0.023,0.035,0.033,0.029,0.028999999999999998,0.035,0.034,0.016,0.022000000000000002,0.057,0.055,0.029,0.026
34007603507,0.042,0.042,0.028,0.028,0.032,0.032,0.048,0.048,0.032,0.032,0.032,0.032,0.037,0.039,0.052,0.05,0.027,0.024
34007603601,0.03,0.03,0.032,0.031,0.034,0.034,0.034,0.033,0.016,0.016,0.054,0.054,0.027,0.035,0.046,0.045,0.021,0.019
34007603602,0.019,0.019,0.082,0.082,0.047,0.047,0.037,0.037,0.021,0.021,0.091,0.091,0.027,0.033,0.086,0.086,0.026,0.023
34007603603,0.023,0.023,0.019,0.019,0.03,0.03,0.026,0.026,0.013,0.013000000000000001,0.026,0.026,0.017,0.03,0.031,0.031,0.02,0.017
34007603700,0.027,0.027000000000000003,0.075,0.074,0.054,0.054000000000000006,0.064,0.062,0.053,0.053,0.107,0.102,0.018,0.033,0.094,0.088,0.055,0.048
34007603800,0.02,0.02,0.014,0.014,0.026,0.026000000000000002,0.02,0.02,0.01,0.01,0.037,0.037,0.013,0.022000000000000002,0.057,0.057,0.034,0.031
34007603901,0.027,0.027000000000000003,0.016,0.016,0.033,0.033,0.02,0.02,0.018,0.018000000000000002,0.061,0.06,0.033,0.036000000000000004,0.019,0.018,0.025,0.022
34007603902,0.031,0.031,0.026,0.026,0.039,0.039,0.025,0.025,0.021,0.021,0.056,0.054,0.031,0.045,0.056,0.055,0.03,0.026
34007604100,0.038,0.038,0.066,0.066,0.043,0.043,0.061,0.061,0.055,0.055,0.082,0.082,0.014,0.022000000000000002,0.071,0.07,0.037,0.036
34007604200,0.046,0.046,0.042,0.042,0.045,0.045,0.028,0.027,0.015,0.015,0.076,0.074,0.03,0.042,0.064,0.062,0.043,0.039
34007604300,0.039,0.039,0.026,0.026,0.025,0.025,0.035,0.034,0.019,0.019,0.06,0.059,0.03,0.039,0.054,0.053,0.033,0.03
34007604400,0.035,0.035,0.057,0.057,0.046,0.046,0.034,0.033,0.038,0.038,0.066,0.064,0.03,0.033,0.077,0.076,0.048,0.045
34007604600,0.043,0.043,0.058,0.057,0.04,0.04,0.047,0.047,0.023,0.023,0.051,0.049,0.038,0.046,0.078,0.077,0.03,0.028
