GEOID,D_Pctile,D_Pctile_n,EM_Pctile,EM_Pctile_n,F_Pctile,F_Pctile_n,FB_Pctile,FB_Pctile_n,LEP_Pctile,LEP_Pctile_n,LI_Pctile,LI_Pctile_n,OA_Pctile,OA_Pctile_n,RM_Pctile,RM_Pctile_n,Y_Pctile,Y_Pctile_n
34005701105,0.33,0.34,0.78,0.78,0.49,0.5,0.7,0.7,0.49,0.51,0.42,0.42,0.39,0.38,0.77,0.77,0.75,0.76
34005701201,0.46,0.46,0.35,0.36,0.7,0.71,0.48,0.48,0.54,0.55,0.38,0.38,0.66,0.62,0.71,0.72,0.38,0.39
34005701203,0.61,0.62,0.71,0.72,0.22,0.22,0.63,0.64,0.47,0.48,0.5,0.51,0.45,0.51,0.68,0.69,0.18,0.18
34005701204,0.85,0.86,0.72,0.73,0.97,0.98,0.74,0.75,0.78,0.78,0.81,0.82,0.73,0.47,0.84,0.85,0.68,0.69
34005701205,0.71,0.72,0.72,0.73,0.55,0.56,0.41,0.42,0.39,0.39,0.66,0.67,0.41,0.13,0.61,0.61,0.23,0.24
34005701301,0.55,0.56,0.36,0.37,0.69,0.7,0.27,0.28,0.36,0.37,0.51,0.51,0.62,0.48,0.55,0.56,0.23,0.23
34005701302,0.51,0.52,0.4,0.41,0.77,0.78,0.06,0.06,0.06,0.07,0.39,0.4,0.74,0.71,0.28,0.29,0.27,0.28
34005701303,0.29,0.3,0.76,0.77,0.53,0.54,0.77,0.78,0.48,0.49,0.15,0.16,0.74,0.88,0.61,0.62,0.57,0.58
34005701401,0.27,0.27,0.46,0.46,0.01,0.01,0.77,0.78,0.51,0.52,0.06,0.06,0.7,0.79,0.53,0.53,0.52,0.53
34005701402,0.96,0.97,0.17,0.18,0.94,0.95,0.81,0.82,0.78,0.79,0.16,0.16,0.99,1,0.45,0.46,0.03,0.03
34005701502,0.36,0.37,0.82,0.83,0.31,0.32,0.61,0.62,0.62,0.62,0.35,0.36,0.75,0.73,0.34,0.34,0.28,0.29
34005701700,0.23,0.23,0.61,0.61,0.34,0.35,0.15,0.15,0.33,0.34,0.41,0.42,0.52,0.53,0.44,0.44,0.53,0.53
34005702101,0.01,0.01,0.84,0.84,0.38,0.39,0.34,0.34,0.28,0.29,0.71,0.72,0,0,0.69,0.69,0.99,1
34005702203,0.84,0.85,0.84,0.84,0.59,0.6,0.46,0.46,0.61,0.61,0.27,0.27,0.87,0.84,0.75,0.76,0.16,0.16
34005702204,0.39,0.39,0.89,0.9,0.07,0.07,0.6,0.61,0.69,0.7,0.76,0.77,0.49,0.66,0.71,0.72,0.62,0.63
34005702206,0.87,0.88,0.78,0.79,0.03,0.03,0.17,0.17,0.32,0.33,0.48,0.49,0.69,0.48,0.57,0.58,0.29,0.3
34005702207,0.94,0.95,0.85,0.85,0.24,0.24,0.68,0.68,0.72,0.73,0.66,0.66,0.75,0.79,0.66,0.66,0.3,0.3
34005702208,0.33,0.34,0.83,0.83,0.2,0.21,0.53,0.54,0.51,0.52,0.36,0.36,0.37,0.43,0.54,0.54,0.47,0.47
34005702209,0.62,0.63,0.63,0.63,0.5,0.51,0.3,0.31,0.47,0.48,0.67,0.68,0.17,0.43,0.57,0.57,0.67,0.68
34005702210,0.66,0.67,0.8,0.81,0.09,0.09,0.53,0.54,0.7,0.71,0.64,0.65,0.35,0.46,0.69,0.69,0.45,0.45
34005702300,0.67,0.68,0.91,0.92,0.93,0.94,0.47,0.48,0.63,0.64,0.63,0.63,0.51,0.58,0.62,0.62,0.24,0.25
34005702400,0.51,0.52,0.74,0.75,0.15,0.15,0.14,0.14,0.21,0.21,0.17,0.17,0.43,0.57,0.27,0.28,0.67,0.68
34005702500,0.57,0.58,0.36,0.37,0.24,0.24,0.83,0.83,0.61,0.61,0.43,0.43,0.4,0.56,0.61,0.62,0.39,0.4
34005702601,0.54,0.55,0.65,0.66,0.82,0.83,0.42,0.43,0.39,0.39,0.31,0.32,0.55,0.53,0.6,0.61,0.32,0.33
34005702603,0.38,0.38,0.82,0.83,0.02,0.02,0.45,0.45,0.6,0.61,0.68,0.68,0.06,0.06,0.64,0.65,0.43,0.44
34005702700,0.11,0.11,0.81,0.82,0.73,0.74,0.71,0.71,0.49,0.51,0.15,0.16,0.39,0.53,0.7,0.71,0.64,0.64
34005702801,0.53,0.53,0.73,0.74,0.77,0.78,0.71,0.71,0.21,0.21,0.4,0.4,0.65,0.61,0.89,0.89,0.63,0.64
34005702802,0.83,0.84,0.64,0.65,0.91,0.92,0.71,0.72,0.39,0.39,0.55,0.56,0.85,0.93,0.84,0.85,0.36,0.37
34005702803,0.77,0.78,0.72,0.73,0.84,0.85,0.83,0.84,0.48,0.49,0.31,0.32,0.71,0.9,0.87,0.88,0.6,0.61
34005702804,0.82,0.83,0.84,0.85,0.12,0.12,0.58,0.59,0.56,0.56,0.68,0.68,0.74,0.56,0.88,0.88,0.51,0.52
34005702805,0.88,0.89,0.69,0.69,0.95,0.96,0.55,0.56,0.47,0.48,0.62,0.62,0.57,0.5,0.87,0.88,0.53,0.54
34005702806,0.63,0.64,0.84,0.85,0.9,0.91,0.86,0.86,0.75,0.76,0.56,0.56,0.41,0.37,0.87,0.88,0.45,0.45
34005702807,0.75,0.76,0.76,0.76,0.72,0.73,0.75,0.75,0.8,0.81,0.7,0.7,0.63,0.59,0.85,0.85,0.48,0.49
34005702808,0.79,0.8,0.75,0.76,0.55,0.56,0.84,0.84,0.65,0.65,0.6,0.6,0.59,0.82,0.83,0.84,0.42,0.42
34005702809,0.81,0.82,0.82,0.82,0.64,0.65,0.89,0.89,0.45,0.46,0.72,0.72,0.22,0.25,0.86,0.87,0.71,0.72
34005702810,0.67,0.68,0.52,0.52,0.83,0.84,0.2,0.21,0.14,0.15,0.12,0.13,0.97,0.99,0.88,0.88,0.16,0.16
34005702811,0.88,0.89,0.76,0.76,0.25,0.25,0.67,0.68,0.36,0.37,0.54,0.54,0.9,0.9,0.89,0.9,0.22,0.23
34005702905,0.04,0.05,0.43,0.44,0.59,0.6,0.73,0.74,0.69,0.7,0.14,0.14,0.72,0.59,0.4,0.41,0.28,0.28
34005702906,0.32,0.33,0.53,0.54,0.59,0.6,0.54,0.55,0.45,0.46,0.38,0.38,0.89,0.86,0.34,0.34,0.47,0.48
34005702907,0.53,0.54,0.33,0.34,0.49,0.5,0.36,0.37,0.4,0.41,0.25,0.26,0.97,0.99,0.17,0.17,0.23,0.23
34005702908,0.86,0.87,0.16,0.17,0.85,0.86,0.42,0.43,0.33,0.34,0.2,0.2,0.99,0.98,0.3,0.3,0.13,0.13
34005702909,0.22,0.22,0.58,0.59,0.79,0.8,0.66,0.67,0.66,0.67,0.12,0.13,0.52,0.68,0.58,0.59,0.61,0.62
34005702910,0.33,0.34,0.68,0.69,0.75,0.76,0.59,0.59,0.61,0.61,0.31,0.31,0.46,0.69,0.5,0.5,0.7,0.7
34005702913,0.59,0.6,0.53,0.54,0.84,0.85,0.72,0.73,0.37,0.38,0.61,0.61,0.56,0.46,0.66,0.66,0.41,0.42
34005702914,0.2,0.2,0.61,0.62,0.74,0.75,0.45,0.45,0.39,0.39,0.24,0.25,0.3,0.33,0.46,0.46,0.78,0.79
34005702915,0.24,0.25,0.57,0.58,0.54,0.55,0.65,0.66,0.63,0.64,0.43,0.43,0.11,0.18,0.66,0.67,0.71,0.72
34005702917,0.27,0.27,0.21,0.22,0.41,0.42,0.75,0.76,0.61,0.62,0.09,0.09,0.4,0.48,0.42,0.42,0.14,0.15
34005702918,0.05,0.05,0.79,0.8,0.86,0.87,0.76,0.77,0.14,0.15,0.06,0.06,0.06,0.11,0.59,0.6,0.5,0.5
34005703000,0.28,0.28,0.5,0.51,0.12,0.12,0.39,0.4,0.24,0.25,0.27,0.27,0.63,0.63,0.46,0.46,0.72,0.73
34005703102,0.31,0.32,0.54,0.55,0.63,0.64,0.52,0.53,0.26,0.27,0.04,0.04,0.47,0.59,0.42,0.42,0.85,0.86
34005703103,0.55,0.55,0.82,0.83,0.53,0.54,0.73,0.74,0.6,0.61,0.6,0.6,0.16,0.09,0.7,0.71,0.77,0.78
34005703104,0.33,0.34,0.76,0.76,0.64,0.65,0.3,0.31,0.21,0.21,0.17,0.17,0.51,0.38,0.56,0.56,0.63,0.64
34005703201,0.45,0.46,0.55,0.56,0.17,0.17,0.07,0.08,0.02,0.02,0.24,0.25,0.63,0.67,0.04,0.04,0.37,0.38
34005703202,0.43,0.44,0.39,0.39,0.51,0.52,0.18,0.19,0.18,0.19,0.33,0.33,0.64,0.67,0.05,0.06,0.56,0.57
34005703203,0.99,1,0.08,0.08,0.88,0.89,0.18,0.19,0.18,0.19,0.56,0.56,0.99,1,0.1,0.1,0.01,0.01
34005703600,0.42,0.43,0.74,0.74,0.2,0.21,0.06,0.06,0.05,0.05,0.23,0.23,0.55,0.69,0.1,0.1,0.55,0.56
34005703700,0.21,0.21,0.38,0.38,0.36,0.37,0.06,0.07,0.1,0.11,0.14,0.14,0.4,0.64,0.06,0.06,0.64,0.65
34005703801,0.4,0.41,0.26,0.27,0.69,0.7,0.23,0.23,0.16,0.16,0.22,0.22,0.85,0.78,0.22,0.23,0.6,0.61
34005703802,0.23,0.24,0.67,0.67,0.04,0.04,0.57,0.57,0.66,0.66,0.37,0.38,0.55,0.49,0.2,0.2,0.28,0.29
34005703803,0.34,0.35,0.33,0.34,0.36,0.37,0.37,0.38,0.19,0.2,0.18,0.18,0.85,0.89,0.12,0.12,0.57,0.58
34005703804,0.07,0.07,0.51,0.52,0.42,0.43,0.41,0.42,0.12,0.13,0.04,0.04,0.45,0.58,0.23,0.23,0.84,0.84
34005703900,0.3,0.31,0.1,0.11,0.38,0.39,0.09,0.09,0.16,0.16,0.02,0.02,0.66,0.68,0.03,0.03,0.51,0.52
34005704004,0.35,0.36,0.65,0.66,0.12,0.12,0.79,0.8,0.83,0.83,0.3,0.3,0.35,0.42,0.42,0.42,0.19,0.19
34005704005,0.37,0.38,0.28,0.29,0.3,0.3,0.46,0.47,0.32,0.33,0.2,0.21,0.73,0.63,0.31,0.31,0.32,0.32
34005704006,0.15,0.15,0.16,0.17,0.25,0.25,0.76,0.76,0.7,0.71,0.35,0.36,0.48,0.54,0.59,0.6,0.27,0.28
34005704007,0.71,0.72,0.69,0.7,0.37,0.38,0.1,0.11,0.55,0.56,0.61,0.62,0.95,0.95,0.09,0.09,0.12,0.12
34005704008,0.25,0.26,0.08,0.08,0.16,0.16,0.48,0.48,0.4,0.41,0.16,0.16,0.74,0.74,0.23,0.24,0.39,0.4
34005704009,0.24,0.25,0.51,0.52,0.87,0.88,0.46,0.46,0.1,0.11,0.24,0.25,0.36,0.29,0.34,0.35,0.53,0.54
34005704011,0.12,0.12,0.3,0.31,0.04,0.04,0.08,0.08,0.12,0.13,0.17,0.17,0.53,0.61,0.09,0.1,0.68,0.68
34005704012,0.19,0.19,0.63,0.64,0.85,0.86,0.16,0.16,0.16,0.16,0.19,0.19,0.22,0.28,0.32,0.32,0.47,0.48
34005704013,0.13,0.14,0.66,0.67,0.33,0.34,0.71,0.72,0.69,0.7,0.03,0.03,0.25,0.22,0.37,0.38,0.66,0.67
34005704014,0.2,0.21,0.56,0.57,0.61,0.61,0.56,0.57,0.37,0.38,0.23,0.23,0.69,0.55,0.52,0.53,0.84,0.85
34005704200,0.43,0.44,0.66,0.67,0.34,0.35,0.76,0.77,0.57,0.57,0.15,0.15,0.17,0.25,0.6,0.6,0.82,0.83
34005704302,0.13,0.14,0.74,0.75,0.22,0.22,0.74,0.75,0.32,0.33,0.07,0.07,0.3,0.37,0.53,0.53,0.88,0.88
34005704500,0.59,0.6,0.83,0.84,0.22,0.22,0.59,0.59,0.7,0.71,0.62,0.62,0.51,0.46,0.55,0.55,0.35,0.35
34005704600,0.9,0.91,0.84,0.85,0.07,0.07,0.42,0.43,0.54,0.55,0.72,0.72,0.29,0.42,0.68,0.69,0.64,0.64
34005704700,0.6,0.6,0.69,0.7,0.12,0.12,0.14,0.14,0.28,0.29,0.44,0.44,0.66,0.69,0.14,0.14,0.28,0.28
34005704801,0.25,0.26,0.88,0.89,0.01,0.01,0.36,0.37,0.52,0.53,0.69,0.7,0.01,0.02,0.65,0.65,0.92,0.93
34005704802,0,0,0.93,0.93,0,0,0.84,0.85,0.9,0.91,0.26,0.26,0.02,0.04,0.75,0.76,0.02,0.02
34005981802,0.07,0.07,0.88,0.89,0,0,0.45,0.45,0.49,0.51,0,0,0,0,0.81,0.82,0.23,0.23
34005982111,0.01,0.02,0.83,0.83,0.01,0.01,0.21,0.21,0.09,0.09,0.7,0.71,0,0,0.62,0.63,0.93,0.94
34007600200,0.92,0.93,0.95,0.96,0.86,0.87,0.5,0.51,0.82,0.82,0.88,0.88,0.26,0.59,0.93,0.94,0.78,0.79
34007600400,0.68,0.69,0.97,0.98,0.45,0.46,0.61,0.62,0.93,0.94,0.94,0.95,0.09,0.16,0.92,0.92,0.98,0.99
34007600700,0.85,0.86,0.98,0.98,0.46,0.47,0.48,0.49,0.93,0.93,0.83,0.84,0.42,0.31,0.9,0.91,0.62,0.63
34007600800,0.93,0.93,0.99,0.99,0.68,0.68,0.58,0.59,0.95,0.95,0.98,0.99,0.23,0.19,0.88,0.89,0.97,0.97
34007600900,0.67,0.68,0.98,0.99,0.68,0.68,0.46,0.47,0.94,0.95,0.96,0.97,0.06,0.18,0.88,0.88,0.98,0.99
34007601000,0.34,0.35,0.99,1,0.03,0.04,0.89,0.9,0.97,0.98,0.85,0.85,0.08,0.09,0.84,0.84,0.87,0.88
34007601101,0.9,0.91,0.98,0.98,0.25,0.25,0.94,0.95,0.98,0.99,0.91,0.91,0.08,0.05,0.88,0.89,0.87,0.88
34007601102,0.81,0.82,0.97,0.98,0.27,0.28,0.93,0.94,0.98,0.99,0.87,0.88,0.15,0.21,0.86,0.87,0.96,0.96
34007601200,0.56,0.57,0.97,0.98,0.24,0.24,0.92,0.93,0.97,0.98,0.85,0.86,0.14,0.26,0.85,0.86,0.93,0.94
34007601300,0.74,0.75,0.97,0.98,0.69,0.7,0.81,0.82,0.96,0.97,0.96,0.97,0.14,0.38,0.89,0.9,0.9,0.91
34007601400,0.95,0.96,0.9,0.91,0.37,0.38,0.17,0.17,0.75,0.76,0.89,0.9,0.28,0.3,0.96,0.97,0.92,0.93
34007601500,0.48,0.48,0.95,0.95,0.94,0.95,0.65,0.66,0.84,0.85,0.88,0.89,0.1,0.15,0.9,0.91,0.99,0.99
34007601600,0.81,0.82,0.89,0.9,0.76,0.77,0.72,0.72,0.79,0.8,0.97,0.98,0.09,0.14,0.92,0.93,0.98,0.99
34007601700,0.87,0.88,0.94,0.95,0.99,1,0.46,0.46,0.77,0.77,0.97,0.98,0.15,0.27,0.93,0.94,0.99,1
34007601800,0.64,0.64,0.92,0.92,0.37,0.38,0.65,0.65,0.77,0.78,0.97,0.98,0.27,0.02,0.89,0.89,0.97,0.98
34007601900,0.92,0.92,0.96,0.96,0.96,0.96,0.35,0.35,0.83,0.83,0.98,0.99,0.13,0.22,0.93,0.94,0.99,1
34007602000,0.75,0.76,0.94,0.95,0.9,0.91,0.6,0.61,0.87,0.88,0.88,0.89,0.02,0.03,0.87,0.88,0.97,0.98
34007602503,0.7,0.71,0.94,0.94,0.2,0.21,0.73,0.74,0.89,0.9,0.48,0.49,0.63,0.71,0.82,0.83,0.24,0.24
34007602601,0.72,0.73,0.92,0.93,0.46,0.47,0.87,0.88,0.92,0.93,0.54,0.54,0.28,0.39,0.74,0.74,0.47,0.47
34007602602,0.33,0.34,0.95,0.95,0.4,0.41,0.83,0.84,0.88,0.89,0.51,0.51,0.38,0.3,0.78,0.79,0.78,0.79
34007602901,0.6,0.61,0.89,0.89,0.64,0.65,0.76,0.76,0.69,0.7,0.36,0.36,0.84,0.91,0.63,0.63,0.1,0.11
34007602902,0.34,0.35,0.95,0.95,0.77,0.78,0.23,0.23,0.83,0.84,0.44,0.45,0.48,0.37,0.66,0.67,0.74,0.74
34007603001,0.53,0.54,0.88,0.89,0.15,0.15,0.63,0.64,0.82,0.83,0.43,0.43,0.23,0.27,0.64,0.65,0.54,0.55
34007603002,0.56,0.57,0.95,0.96,0.69,0.7,0.87,0.88,0.92,0.93,0.65,0.65,0.43,0.5,0.8,0.81,0.61,0.62
34007603100,0.57,0.58,0.91,0.91,0.5,0.51,0.53,0.54,0.81,0.82,0.51,0.51,0.55,0.54,0.65,0.66,0.5,0.5
34007603200,0.85,0.86,0.78,0.79,0.71,0.72,0.73,0.73,0.82,0.83,0.32,0.32,0.84,0.75,0.56,0.56,0.2,0.21
34007603301,0.36,0.37,0.78,0.79,0.9,0.91,0.94,0.94,0.89,0.9,0.49,0.5,0.55,0.28,0.69,0.7,0.37,0.38
34007603302,0.16,0.16,0.8,0.81,0.42,0.43,0.9,0.91,0.92,0.92,0.33,0.33,0.37,0.45,0.63,0.63,0.74,0.74
34007603303,0.94,0.94,0.7,0.71,0.63,0.64,0.89,0.9,0.86,0.86,0.71,0.71,0.96,0.96,0.5,0.51,0.3,0.31
34007603400,0.78,0.79,0.82,0.82,0.15,0.15,0.85,0.86,0.74,0.75,0.32,0.33,0.82,0.74,0.62,0.62,0.48,0.49
34007603501,0.66,0.67,0.36,0.37,0.65,0.67,0.88,0.89,0.72,0.72,0.28,0.28,0.66,0.67,0.65,0.66,0.79,0.79
34007603503,0.18,0.19,0.1,0.11,0.33,0.34,0.72,0.72,0.69,0.7,0.06,0.06,0.88,0.94,0.35,0.36,0.66,0.67
34007603504,0.43,0.44,0.57,0.58,0.31,0.32,0.85,0.85,0.8,0.81,0.09,0.09,0.81,0.77,0.51,0.51,0.79,0.79
34007603505,0.15,0.16,0.31,0.32,0.34,0.35,0.81,0.82,0.75,0.76,0.15,0.16,0.58,0.54,0.58,0.59,0.6,0.61
34007603506,0.15,0.16,0.48,0.49,0.2,0.21,0.82,0.83,0.8,0.81,0.07,0.08,0.84,0.9,0.56,0.56,0.42,0.42
34007603507,0.31,0.32,0.46,0.47,0.56,0.57,0.79,0.79,0.78,0.79,0.09,0.09,0.76,0.7,0.54,0.55,0.47,0.47
34007603601,0.58,0.58,0.56,0.57,0.65,0.67,0.59,0.59,0.44,0.45,0.33,0.34,0.9,0.91,0.36,0.36,0.11,0.12
34007603602,0.1,0.1,0.74,0.75,0.68,0.68,0.49,0.5,0.42,0.43,0.25,0.26,0.83,0.88,0.33,0.33,0.47,0.47
34007603603,0.15,0.16,0.25,0.26,0.72,0.73,0.36,0.37,0.35,0.35,0.05,0.05,0.8,0.85,0.16,0.16,0.75,0.76
34007603700,0.14,0.15,0.79,0.8,0.39,0.4,0.72,0.73,0.78,0.78,0.6,0.6,0.26,0.3,0.59,0.59,0.67,0.68
34007603800,0.42,0.43,0.18,0.19,0.37,0.38,0.22,0.22,0.19,0.2,0.26,0.27,0.35,0.32,0.2,0.21,0.71,0.72
34007603901,0.49,0.49,0.22,0.23,0.64,0.65,0.16,0.16,0.28,0.29,0.38,0.39,0.89,0.87,0.05,0.05,0.24,0.25
34007603902,0.46,0.46,0.31,0.32,0.55,0.56,0.21,0.21,0.39,0.39,0.22,0.22,0.9,0.92,0.3,0.3,0.17,0.17
34007604100,0.68,0.69,0.96,0.97,0.25,0.25,0.95,0.96,0.97,0.98,0.82,0.83,0.07,0.07,0.82,0.83,0.85,0.86
34007604200,0.8,0.81,0.76,0.77,0.79,0.79,0.36,0.37,0.28,0.29,0.44,0.44,0.54,0.37,0.45,0.46,0.62,0.63
34007604300,0.71,0.72,0.44,0.45,0.76,0.77,0.39,0.4,0.48,0.49,0.31,0.32,0.68,0.48,0.28,0.28,0.19,0.19
34007604400,0.54,0.55,0.76,0.77,0.1,0.11,0.24,0.25,0.67,0.68,0.41,0.41,0.61,0.43,0.37,0.37,0.24,0.24
34007604600,0.6,0.61,0.67,0.68,0.74,0.75,0.49,0.5,0.45,0.46,0.47,0.47,0.71,0.75,0.41,0.41,0.13,0.13
34007604700,0.45,0.46,0.21,0.22,0.06,0.06,0.24,0.24,0.59,0.6,0.1,0.11,0.44,0.34,0.16,0.16,0.27,0.28
34007605100,0.87,0.88,0.1,0.11,0.62,0.63,0.07,0.07,0.12,0.13,0.43,0.43,0.66,0.5,0.04,0.04,0.28,0.29
34007605200,0.82,0.83,0.73,0.73,0.21,0.21,0.41,0.42,0.73,0.73,0.7,0.71,0.63,0.78,0.39,0.4,0.54,0.55
34007605300,0.58,0.59,0.72,0.73,0.27,0.28,0.68,0.69,0.84,0.85,0.61,0.62,0.28,0.3,0.43,0.44,0.35,0.35
34007605400,0.82,0.83,0.33,0.34,0.92,0.92,0.08,0.08,0.24,0.25,0.69,0.69,0.4,0.43,0.04,0.04,0.39,0.4
34007605602,0.71,0.72,0.36,0.37,0.75,0.76,0.03,0.03,0.22,0.23,0.28,0.28,0.28,0.09,0.02,0.02,0.46,0.46
34007605700,0.53,0.53,0.2,0.2,0.5,0.51,0.12,0.13,0.19,0.2,0.31,0.32,0.5,0.65,0.02,0.02,0.43,0.44
34007605800,0.58,0.59,0.33,0.34,0.74,0.75,0.11,0.12,0.26,0.27,0.36,0.36,0.69,0.62,0.3,0.3,0.59,0.6
34007605900,0.3,0.31,0.24,0.24,0.62,0.63,0.08,0.08,0.16,0.16,0.04,0.04,0.59,0.47,0.07,0.07,0.41,0.42
34007606000,0.68,0.69,0.44,0.45,0.39,0.4,0.15,0.15,0.26,0.27,0.2,0.2,0.88,0.81,0.13,0.14,0.65,0.66
34007606100,0.05,0.05,0.21,0.22,0.38,0.39,0.3,0.31,0.31,0.32,0.04,0.04,0.76,0.84,0.12,0.12,0.91,0.92
34007606200,0.28,0.28,0.27,0.28,0.7,0.71,0.13,0.13,0.21,0.21,0.11,0.11,0.88,0.93,0.06,0.06,0.83,0.84
34007606300,0.29,0.29,0.43,0.44,0.49,0.5,0.19,0.2,0.21,0.21,0.13,0.14,0.6,0.32,0.17,0.17,0.73,0.73
34007606400,0.08,0.08,0.49,0.5,0.06,0.06,0.12,0.13,0.05,0.05,0,0,0.81,0.79,0.09,0.1,0.93,0.93
34007606500,0.92,0.93,0.43,0.44,0.71,0.72,0.24,0.25,0.21,0.21,0.67,0.67,0.88,0.85,0.96,0.97,0.41,0.42
34007606600,0.43,0.44,0.39,0.39,0.26,0.27,0.14,0.14,0.04,0.04,0.39,0.4,0.74,0.8,0.14,0.14,0.28,0.29
