GEOID,D_PctEst,D_PctEst_n,EM_PctEst,EM_PctEst_n,F_PctEst,F_PctEst_n,FB_PctEst,FB_PctEst_n,LEP_PctEst,LEP_PctEst_n,LI_PctEst,LI_PctEst_n,OA_PctEst,OA_PctEst_n,RM_PctEst,RM_PctEst_n,Y_PctEst,Y_PctEst_n
34005700403,0.153,0.153,0.042,0.042,0.535,0.535,0.039,0.039,0.018,0.018000000000000002,0.267,0.267,0.163,0.13,0.049,0.049,0.207,0.207
34005700405,0.134,0.134,0.078,0.078,0.519,0.519,0.064,0.064,0.035,0.035,0.206,0.206,0.152,0.107,0.086,0.086,0.202,0.202
34005700407,0.151,0.151,0.183,0.183,0.572,0.5720000000000001,0.17,0.17,0.12,0.12,0.391,0.391,0.088,0.035,0.454,0.454,0.222,0.222
34005700408,0.136,0.136,0.09,0.09,0.573,0.573,0.169,0.169,0.081,0.081,0.247,0.247,0.169,0.077,0.484,0.484,0.096,0.096
34005700501,0.076,0.076,0.032,0.032,0.512,0.512,0.057,0.057,0.008,0.008,0.121,0.121,0.157,0.12,0.179,0.179,0.216,0.216
34005700502,0.111,0.111,0.022,0.022,0.53,0.53,0.059,0.059,0.024,0.024,0.233,0.233,0.151,0.154,0.057,0.057,0.264,0.264
34005700503,0.075,0.075,0.033,0.033,0.523,0.523,0.078,0.078,0.012,0.012,0.059,0.059,0.164,0.11800000000000001,0.238,0.238,0.29,0.29
34005700504,0.082,0.08199999999999999,0.007,0.007,0.505,0.505,0.018,0.018,0.012,0.012,0.111,0.111,0.187,0.132,0.053,0.053,0.251,0.251
34005700505,0.093,0.09300000000000001,0,0,0.529,0.529,0.145,0.145,0.045,0.045,0.034,0.034,0.187,0.17800000000000002,0.232,0.232,0.27,0.27
34005700602,0.115,0.115,0,0,0.501,0.501,0.127,0.127,0.073,0.073,0.145,0.145,0.121,0.114,0.193,0.193,0.244,0.244
34005700603,0.075,0.075,0.096,0.096,0.498,0.498,0.159,0.159,0.067,0.067,0.164,0.164,0.133,0.092,0.259,0.259,0.213,0.213
34005700605,0.081,0.081,0.01,0.01,0.514,0.514,0.116,0.116,0.058,0.057999999999999996,0.058,0.058,0.158,0.156,0.137,0.137,0.231,0.231
34005700701,0.128,0.128,0.068,0.068,0.492,0.49200000000000005,0.174,0.174,0.137,0.13699999999999998,0.237,0.237,0.132,0.11900000000000001,0.157,0.157,0.173,0.173
34005700702,0.095,0.095,0.128,0.128,0.481,0.48100000000000004,0.181,0.181,0.168,0.168,0.25,0.25,0.086,0.057999999999999996,0.304,0.304,0.263,0.263
34005700703,0.18,0.18,0.1,0.1,0.471,0.47100000000000003,0.112,0.112,0.099,0.099,0.397,0.397,0.088,0.044000000000000004,0.168,0.168,0.229,0.229
34005700800,0.111,0.111,0.043,0.043,0.55,0.55,0.042,0.042,0.015,0.015,0.15,0.15,0.179,0.185,0.21,0.21,0.18,0.18
34005700900,0.178,0.17800000000000002,0.04,0.04,0.531,0.531,0.078,0.078,0.042,0.042,0.369,0.369,0.123,0.124,0.371,0.371,0.22,0.22
34005701001,0.11,0.11,0.115,0.115,0.567,0.5670000000000001,0.173,0.173,0.124,0.124,0.275,0.275,0.169,0.154,0.376,0.376,0.194,0.194
34005701002,0.106,0.106,0.169,0.169,0.489,0.489,0.176,0.176,0.1,0.1,0.175,0.175,0.137,0.11699999999999999,0.448,0.448,0.206,0.206
34005701102,0.114,0.114,0.1,0.1,0.542,0.542,0.082,0.082,0.025,0.025,0.1,0.1,0.137,0.083,0.35,0.35,0.237,0.237
34005701103,0.054,0.054000000000000006,0.087,0.087,0.551,0.551,0.09,0.09,0.023,0.023,0.181,0.181,0.091,0.10800000000000001,0.419,0.419,0.298,0.298
34005701104,0.117,0.11699999999999999,0.115,0.115,0.505,0.505,0.195,0.195,0.082,0.08199999999999999,0.224,0.224,0.123,0.079,0.47,0.47,0.207,0.207
34005701105,0.096,0.096,0.099,0.099,0.516,0.516,0.12,0.12,0.034,0.034,0.188,0.188,0.123,0.10400000000000001,0.548,0.548,0.255,0.255
34005701201,0.11,0.11,0.031,0.031,0.534,0.534,0.076,0.076,0.038,0.038,0.169,0.169,0.158,0.134,0.441,0.441,0.206,0.206
34005701203,0.134,0.134,0.076,0.076,0.491,0.491,0.101,0.101,0.032,0.032,0.226,0.226,0.131,0.121,0.382,0.382,0.174,0.174
34005701204,0.178,0.17800000000000002,0.078,0.078,0.601,0.601,0.135,0.135,0.083,0.083,0.512,0.512,0.17,0.11599999999999999,0.772,0.772,0.244,0.244
34005701205,0.149,0.149,0.078,0.078,0.521,0.521,0.066,0.066,0.026,0.026000000000000002,0.32,0.32,0.126,0.067,0.303,0.303,0.184,0.184
34005701301,0.124,0.124,0.032,0.032,0.533,0.5329999999999999,0.05,0.05,0.024,0.024,0.228,0.228,0.153,0.11800000000000001,0.252,0.252,0.183,0.183
34005701302,0.117,0.11699999999999999,0.035,0.035,0.543,0.5429999999999999,0.02,0.02,0.005,0.005,0.177,0.177,0.173,0.15,0.109,0.109,0.189,0.189
34005701303,0.092,0.092,0.092,0.092,0.519,0.519,0.147,0.147,0.033,0.033,0.101,0.101,0.173,0.19,0.305,0.305,0.229,0.229
34005701401,0.089,0.08900000000000001,0.041,0.041,0.432,0.43200000000000005,0.146,0.146,0.035,0.035,0.067,0.067,0.165,0.165,0.231,0.231,0.223,0.223
34005701402,0.247,0.247,0.016,0.016,0.581,0.581,0.16,0.16,0.085,0.085,0.102,0.102,0.631,0.588,0.185,0.185,0.068,0.068
34005701502,0.099,0.099,0.124,0.124,0.5,0.5,0.098,0.098,0.047,0.047,0.161,0.161,0.174,0.152,0.129,0.129,0.191,0.191
34005701700,0.083,0.083,0.059,0.059,0.503,0.503,0.034,0.034,0.022,0.022000000000000002,0.186,0.186,0.14,0.12300000000000001,0.178,0.178,0.224,0.224
34005702101,0.027,0.027000000000000003,0.136,0.136,0.506,0.506,0.058,0.058,0.018,0.018000000000000002,0.372,0.372,0,0,0.394,0.394,0.45,0.45
34005702203,0.177,0.177,0.136,0.136,0.525,0.525,0.073,0.073,0.045,0.045,0.133,0.133,0.208,0.177,0.503,0.503,0.169,0.169
34005702204,0.102,0.102,0.196,0.196,0.469,0.469,0.096,0.096,0.06,0.06,0.437,0.437,0.136,0.14,0.438,0.438,0.236,0.236
34005702206,0.185,0.185,0.101,0.101,0.454,0.45399999999999996,0.037,0.037,0.021,0.021,0.217,0.217,0.164,0.11699999999999999,0.267,0.267,0.193,0.193
34005702207,0.229,0.22899999999999998,0.144,0.144,0.493,0.493,0.114,0.114,0.067,0.067,0.315,0.315,0.174,0.165,0.35,0.35,0.194,0.194
34005702208,0.096,0.096,0.127,0.127,0.489,0.489,0.085,0.085,0.035,0.035,0.162,0.162,0.121,0.11,0.238,0.238,0.217,0.217
34005702209,0.136,0.136,0.062,0.062,0.517,0.517,0.054,0.054,0.032,0.032,0.334,0.334,0.093,0.11,0.262,0.262,0.242,0.242
34005702210,0.142,0.142,0.114,0.114,0.473,0.473,0.085,0.085,0.062,0.062,0.306,0.306,0.119,0.115,0.39,0.39,0.215,0.215
34005702300,0.144,0.14400000000000002,0.23,0.23,0.577,0.5770000000000001,0.075,0.075,0.049,0.049,0.29,0.29,0.138,0.129,0.31,0.31,0.186,0.186
34005702400,0.117,0.11699999999999999,0.086,0.086,0.483,0.483,0.032,0.032,0.014,0.013999999999999999,0.105,0.105,0.128,0.128,0.105,0.105,0.242,0.242
34005702500,0.127,0.127,0.032,0.032,0.493,0.493,0.168,0.168,0.045,0.045,0.191,0.191,0.125,0.126,0.304,0.304,0.207,0.207
34005702601,0.122,0.122,0.066,0.066,0.551,0.551,0.068,0.068,0.026,0.026000000000000002,0.145,0.145,0.144,0.12300000000000001,0.293,0.293,0.198,0.198
34005702603,0.101,0.10099999999999999,0.126,0.126,0.449,0.449,0.072,0.072,0.044,0.044000000000000004,0.337,0.337,0.065,0.048,0.331,0.331,0.213,0.213
34005702700,0.063,0.063,0.116,0.116,0.538,0.5379999999999999,0.124,0.124,0.034,0.034,0.101,0.101,0.123,0.12300000000000001,0.417,0.417,0.238,0.238
34005702801,0.119,0.11900000000000001,0.082,0.082,0.544,0.544,0.124,0.124,0.014,0.013999999999999999,0.179,0.179,0.157,0.133,0.858,0.858,0.237,0.237
34005702802,0.174,0.174,0.065,0.065,0.571,0.5710000000000001,0.125,0.125,0.026,0.026000000000000002,0.243,0.243,0.201,0.209,0.763,0.763,0.203,0.203
34005702803,0.16,0.16,0.079,0.079,0.555,0.555,0.17,0.17,0.033,0.033,0.146,0.146,0.166,0.198,0.822,0.822,0.234,0.234
34005702804,0.172,0.172,0.137,0.137,0.479,0.479,0.092,0.092,0.04,0.04,0.339,0.339,0.173,0.126,0.838,0.838,0.222,0.222
34005702805,0.189,0.18899999999999997,0.072,0.072,0.582,0.5820000000000001,0.088,0.088,0.032,0.032,0.285,0.285,0.146,0.12,0.821,0.821,0.225,0.225
34005702806,0.137,0.13699999999999998,0.139,0.139,0.569,0.569,0.186,0.186,0.073,0.073,0.245,0.245,0.126,0.10300000000000001,0.829,0.829,0.215,0.215
34005702807,0.155,0.155,0.09,0.09,0.537,0.537,0.137,0.137,0.09,0.09,0.36,0.36,0.154,0.13,0.775,0.775,0.219,0.219
34005702808,0.164,0.16399999999999998,0.088,0.088,0.521,0.521,0.172,0.172,0.052,0.052000000000000005,0.271,0.271,0.148,0.17300000000000001,0.745,0.745,0.211,0.211
34005702809,0.169,0.16899999999999998,0.119,0.119,0.529,0.529,0.21,0.21,0.031,0.031,0.377,0.377,0.1,0.087,0.809,0.809,0.248,0.248
34005702810,0.143,0.14300000000000002,0.047,0.047,0.553,0.5529999999999999,0.041,0.041,0.01,0.01,0.091,0.091,0.324,0.332,0.834,0.834,0.168,0.168
34005702811,0.189,0.18899999999999997,0.09,0.09,0.494,0.494,0.112,0.112,0.024,0.024,0.239,0.239,0.22,0.195,0.876,0.876,0.182,0.182
34005702905,0.049,0.049,0.038,0.038,0.525,0.525,0.132,0.132,0.06,0.06,0.097,0.097,0.169,0.131,0.162,0.162,0.19,0.19
34005702906,0.095,0.095,0.049,0.049,0.525,0.525,0.087,0.087,0.031,0.031,0.169,0.169,0.216,0.184,0.128,0.128,0.218,0.218
34005702907,0.12,0.12,0.029,0.029,0.516,0.516,0.06,0.06,0.027,0.027000000000000003,0.128,0.128,0.321,0.293,0.069,0.069,0.183,0.183
34005702908,0.183,0.183,0.015,0.015,0.558,0.5579999999999999,0.067,0.067,0.022,0.022000000000000002,0.112,0.112,0.396,0.285,0.114,0.114,0.161,0.161
34005702909,0.081,0.081,0.055,0.055,0.547,0.547,0.109,0.109,0.055,0.055,0.091,0.091,0.14,0.14400000000000002,0.274,0.274,0.235,0.235
34005702910,0.096,0.096,0.071,0.071,0.54,0.54,0.093,0.093,0.045,0.045,0.144,0.144,0.132,0.147,0.211,0.211,0.246,0.246
34005702913,0.13,0.13,0.049,0.049,0.555,0.555,0.129,0.129,0.025,0.025,0.279,0.279,0.145,0.114,0.351,0.351,0.21,0.21
34005702914,0.078,0.078,0.06,0.06,0.539,0.539,0.072,0.072,0.026,0.026000000000000002,0.125,0.125,0.112,0.09699999999999999,0.187,0.187,0.26,0.26
34005702915,0.085,0.085,0.054,0.054,0.52,0.52,0.107,0.107,0.049,0.049,0.191,0.191,0.079,0.076,0.36,0.36,0.247,0.247
34005702917,0.089,0.08900000000000001,0.019,0.019,0.509,0.509,0.139,0.139,0.046,0.046,0.079,0.079,0.125,0.11800000000000001,0.17,0.17,0.165,0.165
34005702918,0.05,0.05,0.108,0.108,0.559,0.5589999999999999,0.142,0.142,0.01,0.01,0.068,0.068,0.064,0.064,0.285,0.285,0.221,0.221
34005703000,0.09,0.09,0.045,0.045,0.479,0.479,0.064,0.064,0.016,0.016,0.133,0.133,0.154,0.13699999999999998,0.188,0.188,0.249,0.249
34005703102,0.094,0.094,0.051,0.051,0.528,0.528,0.084,0.084,0.017,0.017,0.055,0.055,0.133,0.131,0.17,0.17,0.277,0.277
34005703103,0.123,0.12300000000000001,0.123,0.123,0.519,0.519,0.132,0.132,0.044,0.044000000000000004,0.27,0.27,0.091,0.06,0.418,0.418,0.257,0.257
34005703104,0.096,0.096,0.09,0.09,0.529,0.529,0.054,0.054,0.014,0.013999999999999999,0.105,0.105,0.139,0.10400000000000001,0.255,0.255,0.237,0.237
34005703201,0.109,0.109,0.052,0.052,0.485,0.485,0.023,0.023,0.001,0.001,0.125,0.125,0.154,0.141,0.027,0.027,0.205,0.205
34005703202,0.107,0.107,0.034,0.034,0.518,0.518,0.039,0.039,0.012,0.012,0.15,0.15,0.156,0.142,0.034,0.034,0.228,0.228
34005703203,0.35,0.35,0.008,0.008,0.564,0.564,0.039,0.039,0.012,0.012,0.244,0.244,0.608,0.557,0.051,0.051,0.04,0.04
34005703600,0.106,0.106,0.084,0.084,0.489,0.489,0.02,0.02,0.004,0.004,0.12,0.12,0.143,0.145,0.052,0.052,0.227,0.227
34005703700,0.08,0.08,0.033,0.033,0.504,0.504,0.021,0.021,0.008,0.008,0.097,0.097,0.125,0.138,0.037,0.037,0.239,0.239
34005703801,0.104,0.10400000000000001,0.023,0.023,0.533,0.5329999999999999,0.044,0.044,0.011,0.011000000000000001,0.118,0.118,0.198,0.16399999999999998,0.088,0.088,0.234,0.234
34005703802,0.084,0.084,0.069,0.069,0.456,0.456,0.09,0.09,0.054,0.054000000000000006,0.167,0.167,0.144,0.11900000000000001,0.08,0.08,0.191,0.191
34005703803,0.097,0.09699999999999999,0.029,0.029,0.504,0.504,0.061,0.061,0.013,0.013000000000000001,0.108,0.108,0.2,0.191,0.057,0.057,0.229,0.229
34005703804,0.055,0.055,0.046,0.046,0.51,0.51,0.066,0.066,0.009,0.009000000000000001,0.056,0.056,0.131,0.129,0.089,0.089,0.272,0.272
34005703900,0.093,0.09300000000000001,0.01,0.01,0.506,0.506,0.026,0.026,0.011,0.011000000000000001,0.042,0.042,0.158,0.14400000000000002,0.023,0.023,0.222,0.222
34005704004,0.098,0.098,0.066,0.066,0.478,0.478,0.153,0.153,0.104,0.10400000000000001,0.141,0.141,0.119,0.109,0.173,0.173,0.176,0.176
34005704005,0.1,0.1,0.025,0.025,0.499,0.499,0.074,0.074,0.021,0.021,0.114,0.114,0.171,0.13699999999999998,0.119,0.119,0.197,0.197
34005704006,0.07,0.07,0.015,0.015,0.494,0.494,0.14,0.14,0.063,0.063,0.161,0.161,0.135,0.124,0.284,0.284,0.189,0.189
34005704007,0.149,0.149,0.073,0.073,0.505,0.505,0.028,0.028,0.039,0.039,0.284,0.284,0.275,0.22699999999999998,0.048,0.048,0.158,0.158
34005704008,0.086,0.086,0.008,0.008,0.484,0.484,0.076,0.076,0.027,0.027000000000000003,0.102,0.102,0.172,0.155,0.091,0.091,0.207,0.207
34005704009,0.085,0.085,0.046,0.046,0.563,0.563,0.073,0.073,0.008,0.008,0.125,0.125,0.12,0.092,0.133,0.133,0.225,0.225
34005704011,0.066,0.066,0.026,0.026,0.457,0.457,0.024,0.024,0.009,0.009000000000000001,0.106,0.106,0.141,0.133,0.049,0.049,0.243,0.243
34005704012,0.077,0.077,0.063,0.063,0.558,0.5579999999999999,0.036,0.036,0.011,0.011000000000000001,0.11,0.11,0.1,0.091,0.123,0.123,0.218,0.218
34005704013,0.068,0.068,0.068,0.068,0.502,0.502,0.126,0.126,0.059,0.059000000000000004,0.051,0.051,0.105,0.083,0.15,0.15,0.241,0.241
34005704014,0.079,0.079,0.053,0.053,0.526,0.526,0.089,0.089,0.025,0.025,0.12,0.12,0.164,0.125,0.226,0.226,0.275,0.275
34005704200,0.107,0.107,0.068,0.068,0.503,0.503,0.143,0.143,0.041,0.040999999999999995,0.1,0.1,0.092,0.086,0.292,0.292,0.268,0.268
34005704302,0.068,0.068,0.085,0.085,0.491,0.491,0.136,0.136,0.021,0.021,0.072,0.072,0.112,0.10300000000000001,0.232,0.232,0.286,0.286
34005704500,0.13,0.13,0.132,0.132,0.491,0.491,0.093,0.093,0.062,0.062,0.286,0.286,0.138,0.115,0.248,0.248,0.202,0.202
34005704600,0.196,0.196,0.14,0.14,0.468,0.46799999999999997,0.068,0.068,0.038,0.038,0.379,0.379,0.111,0.109,0.385,0.385,0.238,0.238
34005704700,0.131,0.131,0.073,0.073,0.478,0.478,0.033,0.033,0.018,0.018000000000000002,0.196,0.196,0.158,0.146,0.062,0.062,0.19,0.19
34005704801,0.086,0.086,0.18,0.18,0.388,0.38799999999999996,0.06,0.06,0.036,0.036000000000000004,0.354,0.354,0.03,0.023,0.335,0.335,0.301,0.301
34005704802,0,0,0.277,0.277,0.092,0.092,0.174,0.174,0.176,0.17600000000000002,0.131,0.131,0.034,0.038,0.502,0.502,0.049,0.049
34005981802,0.056,0.055999999999999994,0.18,0.18,0.035,0.035,0.072,0.072,0.034,0.034,0,0,0.002,0,0.699,0.699,0.183,0.183
34005982111,0.036,0.036000000000000004,0.127,0.127,0.362,0.36200000000000004,0.042,0.042,0.007,0.006999999999999999,0.363,0.363,0,0,0.311,0.311,0.306,0.306
34007600200,0.207,0.207,0.377,0.377,0.559,0.5589999999999999,0.081,0.081,0.098,0.098,0.595,0.595,0.106,0.13,0.931,0.931,0.259,0.259
34007600400,0.146,0.146,0.556,0.556,0.513,0.513,0.097,0.097,0.221,0.221,0.696,0.696,0.075,0.073,0.911,0.911,0.363,0.363
34007600700,0.18,0.18,0.646,0.646,0.514,0.514,0.077,0.077,0.213,0.213,0.543,0.543,0.127,0.095,0.888,0.888,0.236,0.236
34007600800,0.214,0.214,0.703,0.703,0.532,0.532,0.092,0.092,0.24,0.24,0.801,0.801,0.102,0.078,0.849,0.849,0.336,0.336
34007600900,0.143,0.14300000000000002,0.695,0.695,0.532,0.532,0.074,0.074,0.234,0.23399999999999999,0.741,0.741,0.063,0.076,0.833,0.833,0.376,0.376
34007601000,0.097,0.09699999999999999,0.762,0.762,0.455,0.455,0.213,0.213,0.308,0.308,0.557,0.557,0.069,0.057999999999999996,0.757,0.757,0.283,0.283
34007601101,0.198,0.198,0.654,0.654,0.494,0.494,0.292,0.292,0.353,0.353,0.636,0.636,0.072,0.047,0.846,0.846,0.283,0.283
34007601102,0.169,0.16899999999999998,0.56,0.56,0.496,0.496,0.272,0.272,0.346,0.34600000000000003,0.583,0.583,0.087,0.081,0.806,0.806,0.327,0.327
34007601200,0.126,0.126,0.603,0.603,0.493,0.493,0.256,0.256,0.317,0.317,0.559,0.559,0.085,0.08800000000000001,0.785,0.785,0.307,0.307
34007601300,0.154,0.154,0.582,0.582,0.533,0.5329999999999999,0.161,0.161,0.276,0.276,0.744,0.744,0.086,0.10400000000000001,0.864,0.864,0.294,0.294
34007601400,0.237,0.237,0.211,0.211,0.505,0.505,0.037,0.037,0.073,0.073,0.618,0.618,0.109,0.09300000000000001,0.973,0.973,0.301,0.301
34007601500,0.112,0.11199999999999999,0.363,0.363,0.58,0.58,0.107,0.107,0.114,0.114,0.606,0.606,0.077,0.07,0.887,0.887,0.386,0.386
34007601600,0.17,0.17,0.196,0.196,0.542,0.542,0.127,0.127,0.089,0.08900000000000001,0.76,0.76,0.075,0.068,0.92,0.92,0.383,0.383
34007601700,0.185,0.185,0.325,0.325,0.655,0.655,0.073,0.073,0.08,0.08,0.754,0.754,0.087,0.08900000000000001,0.934,0.934,0.432,0.432
34007601800,0.138,0.138,0.247,0.247,0.505,0.505,0.106,0.106,0.082,0.08199999999999999,0.783,0.783,0.107,0.025,0.858,0.858,0.341,0.341
34007601900,0.206,0.20600000000000002,0.424,0.424,0.592,0.5920000000000001,0.059,0.059,0.104,0.10400000000000001,0.825,0.825,0.084,0.08199999999999999,0.939,0.939,0.401,0.401
34007602000,0.155,0.155,0.335,0.335,0.568,0.568,0.096,0.096,0.136,0.136,0.599,0.599,0.038,0.031,0.831,0.831,0.345,0.345
34007602503,0.148,0.14800000000000002,0.316,0.316,0.489,0.489,0.132,0.132,0.165,0.165,0.217,0.217,0.155,0.15,0.713,0.713,0.185,0.185
34007602601,0.151,0.151,0.265,0.265,0.514,0.514,0.197,0.197,0.204,0.204,0.238,0.238,0.11,0.106,0.474,0.474,0.217,0.217
34007602602,0.096,0.096,0.349,0.349,0.508,0.508,0.17,0.17,0.152,0.152,0.228,0.228,0.122,0.094,0.595,0.595,0.259,0.259
34007602901,0.132,0.132,0.187,0.187,0.529,0.529,0.14,0.14,0.06,0.06,0.162,0.162,0.195,0.20199999999999999,0.317,0.317,0.15,0.15
34007602902,0.097,0.09699999999999999,0.374,0.374,0.543,0.5429999999999999,0.044,0.044,0.106,0.106,0.198,0.198,0.134,0.10300000000000001,0.358,0.358,0.252,0.252
34007603001,0.12,0.12,0.185,0.185,0.483,0.483,0.101,0.101,0.099,0.099,0.19,0.19,0.101,0.09,0.332,0.332,0.226,0.226
34007603002,0.126,0.126,0.378,0.378,0.533,0.5329999999999999,0.195,0.195,0.2,0.2,0.31,0.31,0.128,0.12,0.671,0.671,0.235,0.235
34007603100,0.127,0.127,0.227,0.227,0.517,0.517,0.085,0.085,0.094,0.094,0.229,0.229,0.143,0.124,0.337,0.337,0.221,0.221
34007603200,0.18,0.18,0.103,0.103,0.536,0.536,0.13,0.13,0.099,0.099,0.147,0.147,0.193,0.157,0.254,0.254,0.178,0.178
34007603301,0.099,0.099,0.101,0.101,0.568,0.568,0.278,0.278,0.164,0.16399999999999998,0.221,0.221,0.144,0.091,0.408,0.408,0.205,0.205
34007603302,0.072,0.07200000000000001,0.112,0.112,0.51,0.51,0.227,0.227,0.197,0.19699999999999998,0.152,0.152,0.121,0.113,0.316,0.316,0.252,0.252
34007603303,0.222,0.222,0.074,0.074,0.528,0.528,0.215,0.215,0.123,0.12300000000000001,0.367,0.367,0.299,0.247,0.216,0.216,0.195,0.195
34007603400,0.161,0.161,0.119,0.119,0.483,0.483,0.181,0.181,0.072,0.07200000000000001,0.149,0.149,0.187,0.153,0.309,0.309,0.219,0.219
34007603501,0.142,0.142,0.032,0.032,0.53,0.53,0.2,0.2,0.066,0.066,0.134,0.134,0.158,0.141,0.337,0.337,0.262,0.262
34007603503,0.076,0.076,0.01,0.01,0.502,0.502,0.128,0.128,0.059,0.059000000000000004,0.069,0.069,0.214,0.215,0.139,0.139,0.241,0.241
34007603504,0.107,0.107,0.054,0.054,0.5,0.5,0.18,0.18,0.091,0.091,0.077,0.077,0.186,0.16,0.219,0.219,0.262,0.262
34007603505,0.071,0.071,0.027,0.027,0.503,0.503,0.162,0.162,0.075,0.075,0.101,0.101,0.147,0.124,0.273,0.273,0.234,0.234
34007603506,0.071,0.071,0.043,0.043,0.489,0.489,0.164,0.164,0.091,0.091,0.073,0.073,0.194,0.19699999999999998,0.256,0.256,0.211,0.211
34007603507,0.094,0.094,0.042,0.042,0.522,0.522,0.152,0.152,0.085,0.085,0.079,0.079,0.175,0.14800000000000002,0.246,0.246,0.217,0.217
34007603601,0.128,0.128,0.053,0.053,0.53,0.53,0.093,0.093,0.03,0.03,0.153,0.153,0.224,0.203,0.14,0.14,0.156,0.156
34007603602,0.062,0.062,0.085,0.085,0.532,0.532,0.079,0.079,0.028,0.027999999999999997,0.128,0.128,0.19,0.18899999999999997,0.125,0.125,0.217,0.217
34007603603,0.071,0.071,0.022,0.022,0.537,0.537,0.06,0.06,0.023,0.023,0.062,0.062,0.183,0.179,0.067,0.067,0.254,0.254
34007603700,0.069,0.069,0.107,0.107,0.507,0.507,0.129,0.129,0.083,0.083,0.271,0.271,0.106,0.09300000000000001,0.282,0.282,0.242,0.242
34007603800,0.106,0.106,0.017,0.017,0.505,0.505,0.043,0.043,0.013,0.013000000000000001,0.132,0.132,0.119,0.096,0.082,0.082,0.248,0.248
34007603901,0.114,0.114,0.02,0.02,0.529,0.529,0.036,0.036,0.018,0.018000000000000002,0.173,0.173,0.216,0.185,0.033,0.033,0.186,0.186
34007603902,0.11,0.11,0.027,0.027,0.521,0.521,0.042,0.042,0.026,0.026000000000000002,0.119,0.119,0.222,0.20600000000000002,0.117,0.117,0.173,0.173
34007604100,0.146,0.146,0.505,0.505,0.494,0.494,0.301,0.301,0.298,0.298,0.532,0.532,0.067,0.055,0.718,0.718,0.277,0.277
34007604200,0.167,0.16699999999999998,0.093,0.093,0.546,0.546,0.06,0.06,0.018,0.018000000000000002,0.197,0.197,0.142,0.102,0.185,0.185,0.236,0.236
34007604300,0.15,0.15,0.039,0.039,0.542,0.542,0.064,0.064,0.033,0.033,0.146,0.146,0.163,0.11800000000000001,0.106,0.106,0.176,0.176
34007604400,0.122,0.122,0.092,0.092,0.476,0.47600000000000003,0.046,0.046,0.057,0.057,0.183,0.183,0.152,0.11,0.144,0.144,0.185,0.185
34007604600,0.132,0.132,0.07,0.07,0.539,0.539,0.079,0.079,0.031,0.031,0.21,0.21,0.167,0.156,0.164,0.164,0.16,0.16
34007604700,0.109,0.109,0.019,0.019,0.467,0.467,0.045,0.045,0.043,0.043,0.085,0.085,0.129,0.099,0.066,0.066,0.189,0.189
34007605100,0.187,0.187,0.01,0.01,0.527,0.527,0.022,0.022,0.009,0.009000000000000001,0.19,0.19,0.158,0.12,0.028,0.028,0.191,0.191
34007605200,0.171,0.171,0.08,0.08,0.49,0.49,0.066,0.066,0.068,0.068,0.362,0.362,0.155,0.16399999999999998,0.158,0.158,0.226,0.226
34007605300,0.129,0.129,0.079,0.079,0.496,0.496,0.115,0.115,0.113,0.113,0.284,0.284,0.109,0.094,0.177,0.177,0.202,0.202
34007605400,0.171,0.171,0.029,0.029,0.572,0.5720000000000001,0.024,0.024,0.016,0.016,0.351,0.351,0.125,0.11,0.031,0.031,0.207,0.207
