GEOID,D_CntEst,D_CntEst_n,EM_CntEst,EM_CntEst_n,F_CntEst,F_CntEst_n,FB_CntEst,FB_CntEst_n,LEP_CntEst,LEP_CntEst_n,LI_CntEst,LI_CntEst_n,OA_CntEst,OA_CntEst_n,RM_CntEst,RM_CntEst_n,Y_CntEst,Y_CntEst_n
34005702500,759,759,193,193,2973,2973,1016,1016,254,254,1152,1152,753,753,1832,1832,1251,1251
34005702601,488,488,277,277,2311,2311,287,287,104,104,610,610,604,604,1229,1229,833,833
34005702603,223,223,338,338,1204,1204,192,192,110,110,749,749,175,175,888,888,571,571
34005702700,555,555,1022,1022,4723,4723,1085,1085,268,268,888,888,1083,1083,3665,3665,2093,2093
34005702801,246,246,170,170,1124,1124,256,256,28,28,370,370,325,325,1773,1773,490,490
34005702802,597,597,224,224,1965,1965,430,430,85,85,836,836,690,690,2625,2625,699,699
34005702803,612,612,303,303,2139,2139,654,654,119,119,555,555,641,641,3168,3168,904,904
34005702804,444,444,356,356,1243,1243,238,238,98,98,877,877,449,449,2174,2174,577,577
34005702805,779,779,296,296,2407,2407,364,364,118,118,1158,1158,605,605,3399,3399,931,931
34005702806,466,466,474,474,1938,1938,635,635,229,229,823,823,428,428,2822,2822,732,732
34005702807,524,524,309,309,1836,1836,468,468,299,299,1218,1218,525,525,2648,2648,749,749
34005702808,546,546,292,292,1734,1734,573,573,162,162,903,903,494,494,2481,2481,703,703
34005702809,283,283,202,202,895,895,355,355,46,46,638,638,169,169,1368,1368,420,420
34005702810,166,166,55,55,640,640,47,47,12,12,105,105,375,375,966,966,194,194
34005702811,450,450,214,214,1175,1175,267,267,55,55,565,565,523,523,2082,2082,432,432
34005702905,198,198,154,154,2150,2150,540,540,228,228,399,399,693,693,663,663,777,777
34005702906,181,181,103,103,1107,1107,184,184,62,62,322,322,456,456,269,269,460,460
34005702907,345,345,83,83,1480,1480,173,173,74,74,367,367,922,922,197,197,526,526
34005702908,755,755,61,61,2331,2331,278,278,88,88,467,467,1653,1653,476,476,673,673
34005702909,482,482,327,327,3267,3267,652,652,316,316,542,542,838,838,1636,1636,1405,1405
34005702910,527,527,388,388,2965,2965,509,509,243,243,791,791,726,726,1158,1158,1350,1350
34005702913,550,550,210,210,2387,2387,555,555,98,98,1200,1200,622,622,1509,1509,902,902
34005702914,364,364,278,278,2505,2505,334,334,113,113,582,582,521,521,868,868,1210,1210
34005702915,389,389,249,249,2400,2400,495,495,208,208,877,877,366,366,1662,1662,1138,1138
34005702917,166,166,35,35,951,951,259,259,81,81,148,148,233,233,317,317,308,308
34005702918,85,85,186,186,963,963,245,245,17,17,118,118,111,111,491,491,380,380
34005703000,546,546,276,276,2919,2919,390,390,92,92,800,800,938,938,1146,1146,1519,1519
34005703102,258,258,140,140,1456,1456,232,232,43,43,152,152,367,367,469,469,763,763
34005703103,576,576,593,593,2492,2492,636,636,196,196,1264,1264,435,435,2006,2006,1234,1234
34005703104,453,453,445,445,2607,2607,264,264,65,65,497,497,687,687,1254,1254,1165,1165
34005703201,416,416,198,198,1852,1852,87,87,5,5,478,478,589,589,105,105,784,784
34005703202,286,286,90,90,1391,1391,104,104,31,31,403,403,418,418,90,90,611,611
34005703203,1364,1364,31,31,2199,2199,152,152,45,45,953,953,2369,2369,199,199,155,155
34005703600,736,736,589,589,3417,3417,143,143,25,25,838,838,998,998,362,362,1590,1590
34005703700,510,510,212,212,3251,3251,136,136,49,49,621,621,806,806,237,237,1539,1539
34005703801,715,715,159,159,3703,3703,309,309,73,73,812,812,1377,1377,614,614,1627,1627
34005703802,345,345,286,286,1887,1887,372,372,212,212,689,689,596,596,330,330,792,792
34005703803,458,458,140,140,2442,2442,296,296,60,60,511,511,967,967,277,277,1109,1109
34005703804,402,402,337,337,3752,3752,483,483,65,65,410,410,962,962,655,655,1997,1997
34005703900,385,385,43,43,2086,2086,107,107,43,43,175,175,651,651,94,94,917,917
34005704004,372,372,250,250,1807,1807,578,578,379,379,533,533,451,451,655,655,667,667
34005704005,395,395,100,100,1979,1979,293,293,80,80,451,451,678,678,472,472,780,780
34005704006,165,165,35,35,1163,1163,329,329,141,141,375,375,317,317,667,667,445,445
34005704007,529,529,270,270,1867,1867,102,102,142,142,1012,1012,1018,1018,178,178,584,584
34005704008,457,457,43,43,2571,2571,403,403,137,137,542,542,917,917,484,484,1103,1103
34005704009,389,389,210,210,2581,2581,336,336,36,36,568,568,551,551,611,611,1033,1033
34005704011,200,200,80,80,1382,1382,74,74,27,27,321,321,428,428,149,149,737,737
34005704012,440,440,362,362,3187,3187,205,205,61,61,631,631,572,572,705,705,1246,1246
34005704013,358,358,358,358,2660,2660,665,665,298,298,268,268,556,556,795,795,1276,1276
34005704014,620,620,423,423,4167,4167,702,702,187,187,944,944,1297,1297,1789,1789,2182,2182
34005704200,839,839,554,554,4124,4124,1171,1171,314,314,788,788,753,753,2397,2397,2200,2200
34005704302,405,405,511,511,2943,2943,816,816,114,114,430,430,673,673,1389,1389,1712,1712
34005704500,568,568,579,579,2150,2150,408,408,256,256,1251,1251,604,604,1085,1085,887,887
34005704600,448,448,353,353,1183,1183,173,173,91,91,863,863,281,281,973,973,602,602
34005704700,474,474,272,272,1774,1774,122,122,64,64,709,709,585,585,230,230,705,705
34005704801,210,210,603,603,1301,1301,202,202,109,109,1009,1009,100,100,1125,1125,1009,1009
34005704802,0,0,1586,1586,529,529,995,995,994,994,94,94,195,195,2869,2869,278,278
34005981802,5,5,308,308,60,60,123,123,58,58,0,0,4,4,1194,1194,313,313
34005982111,19,19,141,141,403,403,47,47,7,7,229,229,0,0,347,347,341,341
34007600200,383,383,697,697,1034,1034,150,150,166,166,1102,1102,196,196,1724,1724,480,480
34007600400,464,464,1778,1778,1641,1641,311,311,597,597,2207,2207,241,241,2911,2911,1161,1161
34007600700,248,248,892,892,709,709,106,106,289,289,750,750,175,175,1226,1226,325,325
34007600800,1049,1049,3578,3578,2706,2706,466,466,1072,1072,3919,3919,519,519,4317,4317,1709,1709
34007600900,608,608,2961,2961,2264,2264,315,315,924,924,3132,3132,269,269,3547,3547,1603,1603
34007601000,618,618,4865,4865,2907,2907,1360,1360,1832,1832,3510,3510,442,442,4837,4837,1809,1809
34007601101,644,644,2128,2128,1610,1610,952,952,1076,1076,2063,2063,234,234,2756,2756,921,921
34007601102,978,978,3235,3235,2863,2863,1573,1573,1891,1891,3370,3370,505,505,4657,4657,1887,1887
34007601200,790,790,3793,3793,3103,3103,1609,1609,1864,1864,3517,3517,538,538,4938,4938,1929,1929
34007601300,738,738,2790,2790,2557,2557,772,772,1228,1228,3553,3553,414,414,4144,4144,1409,1409
34007601400,1100,1100,982,982,2349,2349,170,170,313,313,2874,2874,509,509,4523,4523,1399,1399
34007601500,642,642,2101,2101,3357,3357,617,617,577,577,3459,3459,445,445,5136,5136,2232,2232
34007601600,399,399,465,465,1285,1285,301,301,187,187,1785,1785,177,177,2184,2184,909,909
34007601700,588,588,1032,1032,2084,2084,233,233,216,216,2398,2398,278,278,2970,2970,1375,1375
34007601800,189,189,339,339,693,693,145,145,95,95,1074,1074,147,147,1176,1176,467,467
34007601900,653,653,1346,1346,1880,1880,187,187,299,299,2619,2619,267,267,2982,2982,1273,1273
34007602000,985,985,2129,2129,3610,3610,612,612,767,767,3810,3810,243,243,5285,5285,2192,2192
34007602503,369,369,786,786,1218,1218,329,329,387,387,540,540,386,386,1777,1777,461,461
34007602601,433,433,762,762,1481,1481,566,566,545,545,680,680,317,317,1364,1364,624,624
34007602602,270,270,985,985,1433,1433,481,481,392,392,643,643,345,345,1679,1679,732,732
34007602901,614,614,872,872,2467,2467,652,652,271,271,754,754,909,909,1477,1477,699,699
34007602902,320,320,1238,1238,1798,1798,144,144,314,314,656,656,442,442,1184,1184,833,833
34007603001,475,475,730,730,1904,1904,399,399,359,359,751,751,400,400,1310,1310,891,891
34007603002,573,573,1719,1719,2423,2423,884,884,877,877,1404,1404,582,582,3051,3051,1069,1069
34007603100,482,482,860,860,1960,1960,323,323,323,323,868,868,543,543,1280,1280,840,840
34007603200,1164,1164,687,687,3581,3581,865,865,632,632,954,954,1286,1286,1694,1694,1189,1189
34007603301,524,524,533,533,3002,3002,1469,1469,833,833,1168,1168,760,760,2155,2155,1082,1082
34007603302,479,479,741,741,3375,3375,1505,1505,1167,1167,1003,1003,803,803,2091,2091,1669,1669
34007603303,555,555,194,194,1394,1394,568,568,310,310,916,916,789,789,570,570,515,515
34007603400,1149,1149,868,868,3518,3518,1320,1320,502,502,1068,1068,1365,1365,2255,2255,1599,1599
34007603501,877,877,196,196,3294,3294,1246,1246,386,386,829,829,983,983,2097,2097,1626,1626
34007603503,339,339,47,47,2252,2252,573,573,248,248,308,308,962,962,624,624,1084,1084
34007603504,286,286,144,144,1334,1334,481,481,230,230,206,206,496,496,584,584,699,699
34007603505,246,246,93,93,1736,1736,561,561,253,253,350,350,507,507,944,944,809,809
34007603506,447,447,273,273,3067,3067,1030,1030,547,547,460,460,1218,1218,1609,1609,1324,1324
34007603507,652,652,299,299,3722,3722,1086,1086,581,581,547,547,1249,1249,1754,1754,1544,1544
34007603601,450,450,198,198,1994,1994,350,350,109,109,540,540,842,842,527,527,586,586
34007603602,156,156,215,215,1345,1345,199,199,66,66,324,324,480,480,316,316,549,549
34007603603,160,160,49,49,1206,1206,135,135,48,48,139,139,412,412,150,150,570,570
34007603700,256,256,397,397,1882,1882,480,480,283,283,1003,1003,394,394,1048,1048,898,898
34007603800,560,560,89,89,2659,2659,228,228,66,66,688,688,627,627,434,434,1307,1307
34007603901,572,572,101,101,2654,2654,178,178,84,84,867,867,1085,1085,167,167,931,931
34007603902,315,315,76,76,1493,1493,119,119,71,71,341,341,635,635,336,336,495,495
34007604100,433,433,1499,1499,1468,1468,895,895,833,833,1578,1578,199,199,2131,2131,822,822
34007604200,593,593,338,338,1972,1972,216,216,61,61,699,699,513,513,668,668,854,854
34007604300,579,579,149,149,2090,2090,246,246,119,119,563,563,629,629,410,410,678,678
34007604400,399,399,300,300,1556,1556,149,149,181,181,597,597,497,497,472,472,604,604
34007604600,266,266,141,141,1084,1084,158,158,59,59,421,421,335,335,330,330,322,322
34007604700,218,218,37,37,930,930,90,90,80,80,170,170,257,257,131,131,376,376
34007605100,436,436,24,24,1227,1227,52,52,20,20,442,442,368,368,65,65,445,445
34007605200,488,488,227,227,1397,1397,189,189,170,170,1026,1026,443,443,450,450,644,644
34007605300,250,250,153,153,965,965,223,223,212,212,552,552,211,211,344,344,392,392
34007605400,424,424,72,72,1417,1417,60,60,37,37,869,869,310,310,78,78,513,513
34007605602,427,427,93,93,1545,1545,40,40,40,40,387,387,313,313,53,53,617,617
34007605700,414,414,63,63,1802,1802,105,105,44,44,505,505,477,477,77,77,742,742
34007605800,363,363,81,81,1518,1518,81,81,44,44,457,457,462,462,326,326,657,657
34007605900,244,244,54,54,1380,1380,62,62,28,28,145,145,388,388,111,111,550,550
34007606000,300,300,80,80,1048,1048,71,71,34,34,231,231,437,437,124,124,496,496
34007606100,107,107,40,40,1067,1067,114,114,39,39,116,116,372,372,120,120,632,632
34007606200,360,360,97,97,2130,2130,123,123,55,55,346,346,849,849,157,157,1076,1076
34007606300,211,211,88,88,1201,1201,94,94,31,31,222,222,351,351,161,161,582,582
34007606400,176,176,133,133,1426,1426,91,91,10,10,49,49,561,561,151,151,932,932
34007606500,610,610,110,110,1567,1567,136,136,40,40,963,963,626,626,2846,2846,614,614
34007606600,229,229,73,73,1064,1064,72,72,7,7,375,375,369,369,133,133,411,411
34007606700,797,797,249,249,2492,2492,162,162,138,138,1025,1025,781,781,223,223,976,976
34007606800,519,519,185,185,1939,1939,546,546,338,338,1156,1156,635,635,761,761,783,783
34007607000,719,719,659,659,2369,2369,447,447,438,438,1499,1499,746,746,360,360,941,941
34007607100,456,456,427,427,1854,1854,230,230,153,153,626,626,518,518,260,260,792,792
34007607200,730,730,500,500,2482,2482,290,290,125,125,1610,1610,618,618,1315,1315,1013,1013
34007607300,501,501,351,351,2062,2062,190,190,114,114,1089,1089,501,501,1101,1101,836,836
34007607401,425,425,187,187,1475,1475,80,80,53,53,756,756,474,474,825,825,449,449
34007607402,254,254,212,212,1221,1221,272,272,132,132,523,523,327,327,1078,1078,456,456
34007607502,869,869,245,245,3007,3007,865,865,227,227,624,624,1875,1875,1215,1215,1006,1006
34007607503,686,686,61,61,3502,3502,1751,1751,1031,1031,542,542,1129,1129,2431,2431,1472,1472
34007607504,213,213,130,130,1732,1732,414,414,47,47,254,254,384,384,611,611,997,997
34007607505,322,322,148,148,2500,2500,837,837,252,252,406,406,670,670,1157,1157,1126,1126
34007607506,483,483,127,127,1882,1882,990,990,271,271,687,687,327,327,1275,1275,549,549
34007607507,996,996,288,288,2616,2616,1341,1341,909,909,1642,1642,1034,1034,2466,2466,960,960
34007607600,195,195,52,52,1086,1086,40,40,0,0,281,281,384,384,109,109,467,467
34007607701,526,526,1908,1908,2650,2650,1639,1639,1257,1257,3158,3158,555,555,3910,3910,1317,1317
34007607702,624,624,759,759,2203,2203,536,536,437,437,1326,1326,738,738,1670,1670,812,812
34007607801,710,710,1205,1205,3233,3233,938,938,598,598,2892,2892,594,594,3527,3527,1297,1297
34007607802,358,358,215,215,1257,1257,175,175,10,10,579,579,327,327,690,690,392,392
34007607900,215,215,62,62,951,951,118,118,50,50,329,329,285,285,151,151,383,383
34007608001,564,564,155,155,1805,1805,347,347,254,254,798,798,421,421,995,995,599,599
34007608202,344,344,108,108,2095,2095,268,268,86,86,390,390,609,609,1017,1017,977,977
34007608205,467,467,107,107,2293,2293,170,170,5,5,577,577,737,737,376,376,869,869
34007608206,534,534,165,165,1769,1769,173,173,98,98,420,420,599,599,358,358,854,854
34007608209,475,475,326,326,1786,1786,454,454,182,182,853,853,480,480,1097,1097,728,728
34007608210,373,373,252,252,1912,1912,333,333,157,157,1424,1424,230,230,1584,1584,813,813
34007608211,943,943,453,453,2915,2915,793,793,378,378,1378,1378,735,735,2948,2948,1121,1121
34007608302,761,761,281,281,2406,2406,410,410,265,265,1480,1480,800,800,1015,1015,1029,1029
34007608303,385,385,266,266,1632,1632,133,133,22,22,874,874,331,331,425,425,649,649
34007608304,746,746,501,501,3451,3451,331,331,166,166,1498,1498,927,927,1127,1127,1152,1152
34007608401,304,304,163,163,1964,1964,171,171,53,53,592,592,329,329,622,622,939,939
34007608402,437,437,24,24,1951,1951,210,210,90,90,670,670,597,597,1026,1026,928,928
34007608403,532,532,509,509,3469,3469,719,719,411,411,1159,1159,241,241,2621,2621,2065,2065
34007608404,842,842,24,24,3234,3234,320,320,105,105,1297,1297,839,839,1590,1590,1434,1434
34007608503,568,568,270,270,1629,1629,177,177,120,120,1200,1200,207,207,1738,1738,850,850
34007608504,702,702,731,731,1789,1789,96,96,230,230,1486,1486,367,367,1281,1281,766,766
34007608600,833,833,457,457,2639,2639,175,175,94,94,1615,1615,588,588,1373,1373,1042,1042
34007608700,1069,1069,407,407,4120,4120,244,244,74,74,1424,1424,1296,1296,992,992,1668,1668
34007608800,919,919,298,298,2802,2802,404,404,359,359,1265,1265,881,881,1074,1074,1135,1135
34007608901,792,792,369,369,2693,2693,297,297,88,88,1544,1544,673,673,822,822,1552,1552
34007608903,328,328,44,44,1670,1670,78,78,9,9,482,482,426,426,186,186,627,627
34007608904,152,152,55,55,696,696,25,25,14,14,234,234,200,200,48,48,349,349
34007609000,460,460,322,322,774,774,118,118,126,126,531,531,364,364,968,968,245,245
34007609103,834,834,354,354,2800,2800,321,321,184,184,1330,1330,755,755,1790,1790,1365,1365
34007609201,511,511,381,381,2427,2427,200,200,67,67,940,940,387,387,1946,1946,1100,1100
34007609202,521,521,347,347,2648,2648,342,342,117,117,1319,1319,453,453,3678,3678,1460,1460
34007609203,855,855,755,755,4820,4820,1378,1378,180,180,1712,1712,896,896,5090,5090,2759,2759
34007609204,595,595,542,542,2021,2021,119,119,144,144,1612,1612,500,500,2979,2979,944,944
34007609205,653,653,770,770,3293,3293,610,610,196,196,770,770,624,624,1863,1863,1427,1427
34007610300,401,401,348,348,1112,1112,116,116,80,80,1046,1046,344,344,1546,1546,251,251
34007610400,971,971,2297,2297,2275,2275,461,461,940,940,2869,2869,484,484,4314,4314,1246,1246
34007610500,764,764,2711,2711,3441,3441,1751,1751,1563,1563,2445,2445,671,671,5314,5314,1521,1521
34007610600,150,150,224,224,606,606,210,210,103,103,363,363,330,330,527,527,108,108
34007610800,416,416,935,935,1454,1454,657,657,327,327,1210,1210,441,441,1515,1515,580,580
34007610900,673,673,36,36,1930,1930,56,56,26,26,542,542,783,783,75,75,449,449
34007611000,1067,1067,1045,1045,3075,3075,659,659,410,410,2097,2097,528,528,1704,1704,1742,1742
34007611100,538,538,223,223,1648,1648,269,269,210,210,964,964,632,632,497,497,650,650
34007611200,506,506,139,139,2172,2172,184,184,99,99,633,633,754,754,434,434,940,940
34007611300,514,514,114,114,2304,2304,177,177,122,122,1135,1135,951,951,402,402,837,837
34007611400,642,642,248,248,2074,2074,144,144,47,47,864,864,456,456,784,784,874,874
34007611500,541,541,451,451,2237,2237,161,161,111,111,739,739,917,917,575,575,714,714
34007611600,495,495,216,216,1984,1984,152,152,212,212,1103,1103,540,540,1096,1096,617,617
34007611700,448,448,107,107,1602,1602,286,286,65,65,770,770,344,344,314,314,617,617
34015500100,852,852,274,274,2264,2264,128,128,138,138,1085,1085,523,523,412,412,932,932
34015500201,422,422,178,178,1082,1082,194,194,164,164,531,531,326,326,183,183,471,471
34015500202,569,569,102,102,2648,2648,165,165,75,75,921,921,744,744,542,542,1017,1017
34015500203,557,557,57,57,2328,2328,136,136,8,8,632,632,649,649,414,414,1000,1000
34015500204,687,687,343,343,3288,3288,459,459,157,157,893,893,956,956,1607,1607,1385,1385
34015500205,605,605,45,45,1740,1740,109,109,8,8,669,669,905,905,230,230,601,601
34015500300,474,474,50,50,1650,1650,52,52,16,16,925,925,362,362,145,145,679,679
34015500400,1034,1034,625,625,3313,3313,304,304,145,145,2881,2881,634,634,2736,2736,1737,1737
34015500500,756,756,108,108,2561,2561,200,200,54,54,841,841,896,896,289,289,970,970
34015500600,1102,1102,309,309,5323,5323,408,408,178,178,1063,1063,1316,1316,1758,1758,2889,2889
34015500701,1027,1027,359,359,4513,4513,222,222,65,65,1608,1608,1223,1223,822,822,1759,1759
34015500702,462,462,16,16,2584,2584,52,52,0,0,732,732,744,744,291,291,1416,1416
34015500703,94,94,78,78,700,700,43,43,18,18,245,245,231,231,62,62,291,291
34015500800,247,247,27,27,1009,1009,38,38,6,6,251,251,301,301,106,106,518,518
34015500900,417,417,130,130,1583,1583,86,86,48,48,358,358,469,469,120,120,609,609
34015501001,301,301,349,349,1162,1162,93,93,64,64,685,685,199,199,647,647,491,491
34015501002,860,860,477,477,2190,2190,214,214,164,164,1915,1915,747,747,2235,2235,923,923
34015501003,387,387,231,231,1802,1802,341,341,289,289,923,923,421,421,840,840,791,791
34015501101,859,859,512,512,2378,2378,290,290,179,179,1267,1267,939,939,1412,1412,762,762
34015501102,948,948,431,431,3475,3475,633,633,194,194,788,788,807,807,1770,1770,1284,1284
34015501103,726,726,381,381,2637,2637,367,367,187,187,911,911,581,581,991,991,1159,1159
34015501104,487,487,168,168,1534,1534,328,328,277,277,473,473,623,623,483,483,554,554
34015501105,525,525,223,223,1484,1484,460,460,377,377,1153,1153,395,395,661,661,622,622
34015501106,601,601,205,205,2097,2097,249,249,42,42,606,606,919,919,1585,1585,939,939
34015501107,716,716,154,154,2191,2191,99,99,41,41,953,953,648,648,311,311,827,827
34015501201,450,450,62,62,3171,3171,362,362,237,237,430,430,744,744,577,577,1457,1457
34015501202,458,458,59,59,2445,2445,401,401,84,84,420,420,556,556,379,379,1163,1163
34015501203,366,366,5,5,1529,1529,50,50,32,32,297,297,562,562,55,55,682,682
34015501204,578,578,91,91,1983,1983,226,226,35,35,471,471,646,646,363,363,863,863
34015501205,349,349,101,101,1549,1549,185,185,99,99,414,414,270,270,360,360,715,715
34015501206,644,644,278,278,2203,2203,307,307,143,143,830,830,924,924,669,669,769,769
34015501208,535,535,181,181,2190,2190,388,388,251,251,580,580,957,957,508,508,689,689
34015501209,680,680,686,686,3666,3666,372,372,142,142,1341,1341,990,990,1335,1335,1569,1569
34015501210,298,298,43,43,1682,1682,160,160,66,66,480,480,406,406,180,180,929,929
34015501212,454,454,293,293,1936,1936,314,314,127,127,445,445,392,392,785,785,670,670
34015501213,397,397,234,234,2510,2510,237,237,220,220,415,415,591,591,715,715,1145,1145
34015501301,427,427,55,55,1961,1961,146,146,58,58,606,606,575,575,120,120,818,818
34015501302,289,289,49,49,1440,1440,112,112,28,28,381,381,300,300,88,88,714,714
34015501303,301,301,11,11,1288,1288,97,97,36,36,210,210,591,591,230,230,549,549
34015501402,357,357,376,376,1774,1774,235,235,161,161,1523,1523,339,339,1146,1146,437,437
34015501403,516,516,251,251,1739,1739,101,101,26,26,714,714,608,608,898,898,728,728
34015501404,133,133,213,213,1425,1425,100,100,56,56,610,610,37,37,711,711,106,106
34015501405,236,236,25,25,2176,2176,185,185,56,56,410,410,438,438,511,511,996,996
34015501406,622,622,822,822,2354,2354,428,428,197,197,2148,2148,659,659,1738,1738,1061,1061
34015501500,1289,1289,589,589,4354,4354,375,375,220,220,2361,2361,997,997,2343,2343,2104,2104
34015501603,1143,1143,762,762,3462,3462,465,465,100,100,1548,1548,1583,1583,983,983,1309,1309
34015501604,1152,1152,298,298,3919,3919,338,338,180,180,1799,1799,795,795,1586,1586,2118,2118
34015501605,1053,1053,318,318,2397,2397,268,268,63,63,942,942,915,915,1466,1466,1123,1123
34015501606,639,639,460,460,3506,3506,349,349,181,181,884,884,917,917,1946,1946,1571,1571
34015501608,774,774,326,326,2454,2454,376,376,48,48,1039,1039,800,800,1095,1095,1211,1211
34015501609,626,626,195,195,2888,2888,458,458,148,148,532,532,449,449,1760,1760,1756,1756
34015501701,536,536,210,210,2524,2524,153,153,84,84,750,750,516,516,750,750,1247,1247
34015501702,240,240,130,130,1208,1208,52,52,14,14,473,473,350,350,140,140,515,515
34015501703,493,493,350,350,2294,2294,199,199,175,175,1039,1039,621,621,627,627,957,957
34015501704,672,672,540,540,2334,2334,413,413,300,300,1526,1526,559,559,1211,1211,1159,1159
34015501800,188,188,73,73,820,820,57,57,16,16,351,351,241,241,103,103,340,340
34015501900,532,532,135,135,2067,2067,80,80,12,12,1149,1149,581,581,786,786,912,912
34015502001,305,305,238,238,2654,2654,270,270,206,206,230,230,345,345,318,318,1727,1727
