GEOID10,D_PctEst,D_PctEst_n,EM_PctEst,EM_PctEst_n,F_PctEst,F_PctEst_n,FB_PctEst,FB_PctEst_n,LEP_PctEst,LEP_PctEst_n,LI_PctEst,LI_PctEst_n,OA_PctEst,OA_PctEst_n,RM_PctEst,RM_PctEst_n,Y_PctEst,Y_PctEst_n
42045409500,0.12,0.12,0.011,0.011,0.497,0.49700000000000005,0.078,0.078,0.024,0.024,0.099,0.099,0.174,0.174,0.083,0.083,0.262,0.262
42045410000,0.105,0.105,0,0,0.525,0.525,0.131,0.131,0.024,0.024,0.076,0.076,0.308,0.308,0.122,0.122,0.204,0.204
42045402300,0.095,0.095,0.035,0.035,0.488,0.488,0.343,0.343,0.088,0.08800000000000001,0.475,0.475,0.112,0.11199999999999999,0.979,0.979,0.185,0.185
42045403002,0.106,0.106,0.003,0.003,0.519,0.519,0.059,0.059,0.02,0.02,0.306,0.306,0.146,0.146,0.08,0.08,0.203,0.203
42045402500,0.177,0.177,0.061,0.061,0.55,0.55,0.105,0.105,0.025,0.025,0.634,0.634,0.084,0.084,0.908,0.908,0.279,0.279
42045403103,0.147,0.147,0.029,0.029,0.572,0.5720000000000001,0.226,0.226,0.053,0.053,0.289,0.289,0.106,0.106,0.439,0.439,0.189,0.189
42045403101,0.154,0.154,0.038,0.038,0.458,0.45799999999999996,0.052,0.052,0.017,0.017,0.28,0.28,0.093,0.09300000000000001,0.392,0.392,0.268,0.268
42045402800,0.118,0.11800000000000001,0,0,0.512,0.512,0.093,0.093,0.015,0.015,0.345,0.345,0.107,0.107,0.76,0.76,0.234,0.234
42045410400,0.102,0.102,0.008,0.008,0.516,0.516,0.089,0.089,0.021,0.021,0.056,0.056,0.17,0.17,0.132,0.132,0.237,0.237
42045406803,0.149,0.149,0.025,0.025,0.572,0.5720000000000001,0.044,0.044,0.007,0.006999999999999999,0.233,0.233,0.227,0.22699999999999998,0.173,0.173,0.171,0.171
42045402200,0.203,0.203,0.025,0.025,0.589,0.589,0.058,0.058,0.013,0.013000000000000001,0.337,0.337,0.283,0.28300000000000003,0.872,0.872,0.198,0.198
42045406801,0.149,0.149,0.01,0.01,0.519,0.519,0.065,0.065,0.031,0.031,0.194,0.194,0.139,0.139,0.147,0.147,0.192,0.192
42045407501,0.09,0.09,0.012,0.012,0.595,0.595,0.053,0.053,0.004,0.004,0.226,0.226,0.146,0.146,0.14,0.14,0.182,0.182
42045404500,0.163,0.163,0.219,0.219,0.535,0.535,0.117,0.117,0.103,0.10300000000000001,0.62,0.62,0.104,0.10400000000000001,0.77,0.77,0.269,0.269
42045408101,0.12,0.12,0.01,0.01,0.541,0.541,0.124,0.124,0.079,0.079,0.156,0.156,0.246,0.24600000000000002,0.113,0.113,0.191,0.191
42045409601,0.107,0.107,0.015,0.015,0.585,0.585,0.182,0.182,0.062,0.062,0.109,0.109,0.193,0.193,0.233,0.233,0.271,0.271
42045408400,0.183,0.183,0.003,0.003,0.558,0.5579999999999999,0.06,0.06,0.005,0.005,0.08,0.08,0.434,0.434,0.043,0.043,0.122,0.122
42045407700,0.148,0.14800000000000002,0.009,0.009,0.567,0.5670000000000001,0.077,0.077,0.03,0.03,0.284,0.284,0.157,0.157,0.304,0.304,0.188,0.188
42045409904,0.081,0.081,0.01,0.01,0.482,0.48200000000000004,0.104,0.104,0.016,0.016,0.123,0.123,0.196,0.196,0.058,0.058,0.212,0.212
42045407404,0.103,0.10300000000000001,0.024,0.024,0.528,0.528,0.095,0.095,0.029,0.028999999999999998,0.081,0.081,0.207,0.207,0.153,0.153,0.246,0.246
42045406401,0.204,0.204,0.051,0.051,0.591,0.591,0.031,0.031,0.011,0.011000000000000001,0.465,0.465,0.107,0.107,0.862,0.862,0.289,0.289
42045406201,0.167,0.16699999999999998,0.003,0.003,0.538,0.5379999999999999,0.049,0.049,0.009,0.009000000000000001,0.112,0.112,0.211,0.21100000000000002,0.08,0.08,0.177,0.177
42045404103,0.131,0.131,0.012,0.012,0.488,0.488,0.021,0.021,0.015,0.015,0.207,0.207,0.158,0.158,0.043,0.043,0.213,0.213
42045407502,0.139,0.139,0.027,0.027,0.558,0.5579999999999999,0.064,0.064,0.017,0.017,0.21,0.21,0.152,0.152,0.151,0.151,0.125,0.125
42045407101,0.126,0.126,0.033,0.033,0.5,0.5,0.074,0.074,0.015,0.015,0.116,0.116,0.194,0.19399999999999998,0.095,0.095,0.216,0.216
42045408500,0.082,0.08199999999999999,0.015,0.015,0.505,0.505,0.083,0.083,0.042,0.042,0.085,0.085,0.152,0.152,0.113,0.113,0.219,0.219
42045404400,0.189,0.18899999999999997,0.053,0.053,0.528,0.528,0.054,0.054,0.038,0.038,0.452,0.452,0.167,0.16699999999999998,0.575,0.575,0.185,0.185
42045401800,0.134,0.134,0.051,0.051,0.525,0.525,0.088,0.088,0.01,0.01,0.167,0.167,0.088,0.08800000000000001,0.688,0.688,0.243,0.243
42045401900,0.131,0.131,0.041,0.041,0.537,0.537,0.127,0.127,0.06,0.06,0.286,0.286,0.147,0.147,0.563,0.563,0.194,0.194
42045400301,0.119,0.11900000000000001,0.082,0.082,0.575,0.575,0.204,0.204,0.15,0.15,0.645,0.645,0.085,0.085,0.881,0.881,0.297,0.297
42045401402,0.137,0.13699999999999998,0.095,0.095,0.516,0.516,0.083,0.083,0.046,0.046,0.286,0.286,0.134,0.134,0.264,0.264,0.208,0.208
42045407201,0.132,0.132,0.056,0.056,0.492,0.49200000000000005,0.05,0.05,0.024,0.024,0.175,0.175,0.327,0.327,0.075,0.075,0.181,0.181
42045406903,0.105,0.105,0,0,0.488,0.488,0.02,0.02,0.009,0.009000000000000001,0.096,0.096,0.177,0.177,0.017,0.017,0.217,0.217
42045408102,0.094,0.094,0.018,0.018,0.476,0.47600000000000003,0.127,0.127,0.068,0.068,0.108,0.108,0.186,0.18600000000000003,0.147,0.147,0.179,0.179
42045400402,0.087,0.087,0.035,0.035,0.538,0.5379999999999999,0.289,0.289,0.14,0.14,0.553,0.553,0.057,0.057,0.877,0.877,0.286,0.286
42045409400,0.068,0.068,0.001,0.001,0.5,0.5,0.062,0.062,0.025,0.025,0.071,0.071,0.185,0.185,0.091,0.091,0.201,0.201
42045407401,0.111,0.111,0.024,0.024,0.526,0.526,0.098,0.098,0.009,0.009000000000000001,0.068,0.068,0.193,0.193,0.222,0.222,0.25,0.25
42045407102,0.084,0.084,0.034,0.034,0.482,0.48200000000000004,0.056,0.056,0.019,0.019,0.073,0.073,0.152,0.152,0.071,0.071,0.227,0.227
42045409000,0.063,0.063,0.004,0.004,0.515,0.515,0.076,0.076,0.031,0.031,0.111,0.111,0.151,0.151,0.148,0.148,0.241,0.241
42045410200,0.061,0.061,0.036,0.036,0.467,0.467,0.144,0.144,0.022,0.022000000000000002,0.047,0.047,0.192,0.192,0.183,0.183,0.217,0.217
42045401103,0.089,0.08900000000000001,0.014,0.014,0.505,0.505,0.088,0.088,0.032,0.032,0.157,0.157,0.125,0.125,0.181,0.181,0.243,0.243
42045406500,0.11,0.11,0.065,0.065,0.534,0.534,0.016,0.016,0.022,0.022000000000000002,0.532,0.532,0.109,0.109,0.317,0.317,0.355,0.355
42045402900,0.171,0.171,0.068,0.068,0.617,0.617,0.078,0.078,0.019,0.019,0.552,0.552,0.154,0.154,0.982,0.982,0.263,0.263
42045410100,0.045,0.045,0.015,0.015,0.441,0.441,0.057,0.057,0.024,0.024,0.095,0.095,0.144,0.14400000000000002,0.192,0.192,0.286,0.286
42045404800,0.137,0.13699999999999998,0.182,0.182,0.467,0.467,0.048,0.048,0.099,0.099,0.695,0.695,0.079,0.079,0.887,0.887,0.319,0.319
42045405100,0.193,0.193,0.138,0.138,0.514,0.514,0.072,0.072,0.076,0.076,0.505,0.505,0.149,0.149,0.917,0.917,0.23,0.23
42045404900,0.194,0.19399999999999998,0.118,0.118,0.54,0.54,0.004,0.004,0.038,0.038,0.791,0.791,0.1,0.1,0.917,0.917,0.339,0.339
42045406202,0.119,0.11900000000000001,0.003,0.003,0.506,0.506,0.048,0.048,0.029,0.028999999999999998,0.089,0.089,0.163,0.163,0.057,0.057,0.205,0.205
42045403001,0.09,0.09,0.005,0.005,0.505,0.505,0.029,0.029,0.018,0.018000000000000002,0.217,0.217,0.16,0.16,0.023,0.023,0.19,0.19
42045401502,0.148,0.14800000000000002,0.025,0.025,0.488,0.488,0.192,0.192,0.042,0.042,0.233,0.233,0.12,0.12,0.396,0.396,0.169,0.169
42045400500,0.178,0.17800000000000002,0.1,0.1,0.504,0.504,0.271,0.271,0.151,0.151,0.481,0.481,0.078,0.078,0.73,0.73,0.31,0.31
42045404003,0.103,0.10300000000000001,0.012,0.012,0.5,0.5,0.21,0.21,0.085,0.085,0.175,0.175,0.098,0.098,0.309,0.309,0.169,0.169
42045407902,0.056,0.055999999999999994,0.028,0.028,0.495,0.495,0.095,0.095,0.013,0.013000000000000001,0.123,0.123,0.159,0.159,0.102,0.102,0.188,0.188
42045407903,0.084,0.084,0.018,0.018,0.522,0.522,0.121,0.121,0.05,0.05,0.126,0.126,0.111,0.111,0.25,0.25,0.221,0.221
42045406904,0.083,0.083,0.009,0.009,0.558,0.5579999999999999,0.049,0.049,0.026,0.026000000000000002,0.161,0.161,0.17,0.17,0.105,0.105,0.188,0.188
42045407805,0.117,0.11699999999999999,0.01,0.01,0.543,0.5429999999999999,0.05,0.05,0.029,0.028999999999999998,0.062,0.062,0.139,0.139,0.055,0.055,0.265,0.265
42045407600,0.073,0.073,0.038,0.038,0.512,0.512,0.063,0.063,0.013,0.013000000000000001,0.102,0.102,0.14,0.14,0.155,0.155,0.212,0.212
42045408002,0.162,0.162,0,0,0.561,0.561,0.127,0.127,0.064,0.064,0.119,0.119,0.275,0.275,0.079,0.079,0.108,0.108
42045408103,0.135,0.135,0.013,0.013,0.523,0.523,0.146,0.146,0.09,0.09,0.184,0.184,0.199,0.19899999999999998,0.151,0.151,0.199,0.199
42045406700,0.163,0.163,0.007,0.007,0.57,0.57,0.033,0.033,0.019,0.019,0.368,0.368,0.093,0.09300000000000001,0.167,0.167,0.293,0.293
42045408600,0.1,0.1,0.026,0.026,0.518,0.518,0.059,0.059,0.026,0.026000000000000002,0.108,0.108,0.164,0.16399999999999998,0.09,0.09,0.238,0.238
42045403200,0.167,0.16699999999999998,0.007,0.007,0.545,0.545,0.04,0.04,0.008,0.008,0.15,0.15,0.18,0.18,0.258,0.258,0.149,0.149
42045402400,0.156,0.156,0.046,0.046,0.496,0.496,0.209,0.209,0.051,0.051,0.737,0.737,0.064,0.064,0.914,0.914,0.345,0.345
42045401501,0.124,0.124,0.022,0.022,0.533,0.5329999999999999,0.041,0.041,0.022,0.022000000000000002,0.149,0.149,0.117,0.11699999999999999,0.061,0.061,0.244,0.244
42045402000,0.137,0.13699999999999998,0.01,0.01,0.56,0.56,0.129,0.129,0.008,0.008,0.297,0.297,0.173,0.17300000000000001,0.618,0.618,0.22,0.22
42045401200,0.094,0.094,0.017,0.017,0.54,0.54,0.03,0.03,0.023,0.023,0.253,0.253,0.163,0.163,0.163,0.163,0.213,0.213
42045404101,0.082,0.08199999999999999,0.043,0.043,0.508,0.508,0.057,0.057,0.022,0.022000000000000002,0.184,0.184,0.16,0.16,0.105,0.105,0.203,0.203
42045407202,0.172,0.172,0.011,0.011,0.517,0.517,0.031,0.031,0.02,0.02,0.126,0.126,0.251,0.251,0.031,0.031,0.134,0.134
42045405300,0.174,0.174,0.21,0.21,0.493,0.493,0.07,0.07,0.046,0.046,0.546,0.546,0.122,0.122,0.791,0.791,0.299,0.299
42045407801,0.12,0.12,0.01,0.01,0.512,0.512,0.035,0.035,0.013,0.013000000000000001,0.061,0.061,0.225,0.225,0.047,0.047,0.206,0.206
42045405000,0.306,0.306,0.055,0.055,0.592,0.5920000000000001,0.014,0.014,0.026,0.026000000000000002,0.632,0.632,0.199,0.19899999999999998,0.936,0.936,0.207,0.207
42045407901,0.092,0.092,0.012,0.012,0.513,0.513,0.09,0.09,0.019,0.019,0.05,0.05,0.195,0.195,0.088,0.088,0.232,0.232
42045401401,0.098,0.098,0.031,0.031,0.523,0.523,0.088,0.088,0.046,0.046,0.26,0.26,0.087,0.087,0.216,0.216,0.245,0.245
42045400401,0.111,0.111,0.082,0.082,0.497,0.49700000000000005,0.348,0.348,0.237,0.237,0.625,0.625,0.11,0.11,0.831,0.831,0.277,0.277
42045402600,0.142,0.142,0.061,0.061,0.594,0.594,0.155,0.155,0.077,0.077,0.506,0.506,0.141,0.141,0.745,0.745,0.348,0.348
42045401700,0.147,0.147,0.042,0.042,0.51,0.51,0.231,0.231,0.108,0.10800000000000001,0.335,0.335,0.118,0.11800000000000001,0.698,0.698,0.216,0.216
42045409802,0.061,0.061,0.054,0.054,0.508,0.508,0.09,0.09,0.025,0.025,0.224,0.224,0.096,0.096,0.165,0.165,0.191,0.191
42045406802,0.178,0.17800000000000002,0.015,0.015,0.535,0.535,0.022,0.022,0.024,0.024,0.25,0.25,0.16,0.16,0.14,0.14,0.209,0.209
42045409602,0.048,0.048,0.074,0.074,0.542,0.542,0.089,0.089,0.048,0.048,0.349,0.349,0.074,0.07400000000000001,0.181,0.181,0.105,0.105
42045400801,0.054,0.054000000000000006,0.036,0.036,0.576,0.5760000000000001,0.42,0.42,0.121,0.121,0.503,0.503,0.07,0.07,0.949,0.949,0.208,0.208
42045403901,0.139,0.139,0.008,0.008,0.498,0.498,0.077,0.077,0.046,0.046,0.215,0.215,0.168,0.168,0.054,0.054,0.198,0.198
42045409300,0.078,0.078,0.009,0.009,0.516,0.516,0.058,0.058,0.027,0.027000000000000003,0.135,0.135,0.126,0.126,0.062,0.062,0.239,0.239
42045405200,0.195,0.195,0.07,0.07,0.585,0.585,0.038,0.038,0.027,0.027000000000000003,0.702,0.702,0.131,0.131,0.958,0.958,0.297,0.297
42045407803,0.087,0.087,0.016,0.016,0.526,0.526,0.052,0.052,0.017,0.017,0.102,0.102,0.151,0.151,0.077,0.077,0.244,0.244
42045404300,0.154,0.154,0.004,0.004,0.523,0.523,0.037,0.037,0.033,0.033,0.53,0.53,0.081,0.081,0.287,0.287,0.307,0.307
42045400700,0.09,0.09,0.114,0.114,0.511,0.511,0.397,0.397,0.252,0.252,0.431,0.431,0.114,0.114,0.62,0.62,0.243,0.243
42045400802,0.11,0.11,0.054,0.054,0.517,0.517,0.113,0.113,0.021,0.021,0.232,0.232,0.122,0.122,0.395,0.395,0.23,0.23
42045405400,0.238,0.23800000000000002,0.035,0.035,0.574,0.574,0.028,0.028,0.031,0.031,0.503,0.503,0.106,0.106,0.858,0.858,0.224,0.224
42045400900,0.068,0.068,0.04,0.04,0.517,0.517,0.136,0.136,0.062,0.062,0.095,0.095,0.163,0.163,0.282,0.282,0.189,0.189
42045401101,0.104,0.10400000000000001,0.089,0.089,0.501,0.501,0.046,0.046,0.015,0.015,0.225,0.225,0.129,0.129,0.217,0.217,0.216,0.216
42045401000,0.086,0.086,0.009,0.009,0.532,0.532,0.061,0.061,0.028,0.027999999999999997,0.112,0.112,0.111,0.111,0.125,0.125,0.198,0.198
42045403401,0.141,0.141,0.083,0.083,0.518,0.518,0.057,0.057,0.015,0.015,0.246,0.246,0.126,0.126,0.393,0.393,0.211,0.211
42045404700,0.093,0.09300000000000001,0.057,0.057,0.509,0.509,0.037,0.037,0.028,0.027999999999999997,0.684,0.684,0.089,0.08900000000000001,0.507,0.507,0.132,0.132
42045409100,0.071,0.071,0.021,0.021,0.5,0.5,0.042,0.042,0.022,0.022000000000000002,0.126,0.126,0.13,0.13,0.044,0.044,0.276,0.276
42045402700,0.143,0.14300000000000002,0.026,0.026,0.562,0.562,0.228,0.228,0.068,0.068,0.383,0.383,0.092,0.092,0.795,0.795,0.274,0.274
42045409701,0.035,0.035,0.023,0.023,0.517,0.517,0.097,0.097,0.027,0.027000000000000003,0.056,0.056,0.121,0.121,0.174,0.174,0.198,0.198
42045400302,0.111,0.111,0.055,0.055,0.547,0.547,0.171,0.171,0.057,0.057,0.448,0.448,0.061,0.061,0.788,0.788,0.294,0.294
42045403402,0.097,0.09699999999999999,0.063,0.063,0.481,0.48100000000000004,0.102,0.102,0.06,0.06,0.447,0.447,0.083,0.083,0.409,0.409,0.323,0.323
42045406902,0.121,0.121,0.007,0.007,0.547,0.547,0.022,0.022,0,0,0.171,0.171,0.175,0.175,0.056,0.056,0.208,0.208
42045407806,0.074,0.07400000000000001,0.07,0.07,0.56,0.56,0.116,0.116,0.049,0.049,0.167,0.167,0.18,0.18,0.166,0.166,0.188,0.188
42045409902,0.145,0.145,0.015,0.015,0.517,0.517,0.125,0.125,0.048,0.048,0.206,0.206,0.286,0.28600000000000003,0.097,0.097,0.166,0.166
42017101803,0.055,0.055,0.046,0.046,0.544,0.544,0.084,0.084,0.047,0.047,0.177,0.177,0.196,0.196,0.094,0.094,0.26,0.26
42017104703,0.087,0.087,0.031,0.031,0.54,0.54,0.046,0.046,0.023,0.023,0.115,0.115,0.28,0.28,0.04,0.04,0.169,0.169
42017100209,0.103,0.10300000000000001,0.069,0.069,0.525,0.525,0.231,0.231,0.091,0.091,0.183,0.183,0.104,0.10400000000000001,0.36,0.36,0.191,0.191
42017100408,0.101,0.10099999999999999,0.045,0.045,0.448,0.44799999999999995,0.026,0.026,0.014,0.013999999999999999,0.144,0.144,0.129,0.129,0.071,0.071,0.21,0.21
42017105801,0.075,0.075,0.05,0.05,0.523,0.523,0.111,0.111,0.07,0.07,0.133,0.133,0.108,0.10800000000000001,0.252,0.252,0.215,0.215
42017105808,0.134,0.134,0.02,0.02,0.497,0.49700000000000005,0.041,0.041,0.01,0.01,0.169,0.169,0.135,0.135,0.065,0.065,0.213,0.213
42017105008,0.096,0.096,0.003,0.003,0.511,0.511,0.103,0.103,0.022,0.022000000000000002,0.095,0.095,0.159,0.159,0.105,0.105,0.249,0.249
42017101403,0.109,0.109,0.011,0.011,0.555,0.555,0.065,0.065,0.026,0.026000000000000002,0.09,0.09,0.147,0.147,0.04,0.04,0.201,0.201
42017100406,0.115,0.115,0.029,0.029,0.512,0.512,0.077,0.077,0.029,0.028999999999999998,0.203,0.203,0.209,0.209,0.133,0.133,0.174,0.174
42017104604,0.103,0.10300000000000001,0.017,0.017,0.554,0.5539999999999999,0.015,0.015,0.008,0.008,0.086,0.086,0.201,0.201,0.033,0.033,0.2,0.2
42017104601,0.077,0.077,0.02,0.02,0.495,0.495,0.047,0.047,0.01,0.01,0.037,0.037,0.232,0.23199999999999998,0.042,0.042,0.195,0.195
42017100900,0.095,0.095,0.011,0.011,0.487,0.48700000000000004,0.064,0.064,0.024,0.024,0.115,0.115,0.133,0.133,0.116,0.116,0.244,0.244
42045410301,0.089,0.08900000000000001,0.023,0.023,0.44,0.44,0.056,0.056,0.014,0.013999999999999999,0.15,0.15,0.142,0.142,0.205,0.205,0.179,0.179
42045409903,0.11,0.11,0.032,0.032,0.486,0.486,0.116,0.116,0.057,0.057,0.124,0.124,0.216,0.21600000000000003,0.086,0.086,0.243,0.243
42045404102,0.173,0.17300000000000001,0.067,0.067,0.52,0.52,0.053,0.053,0.032,0.032,0.334,0.334,0.116,0.11599999999999999,0.265,0.265,0.248,0.248
42045404600,0.132,0.132,0.096,0.096,0.531,0.531,0.045,0.045,0.024,0.024,0.544,0.544,0.122,0.122,0.853,0.853,0.257,0.257
42045406300,0.179,0.179,0.122,0.122,0.449,0.449,0.013,0.013,0.008,0.008,0.461,0.461,0.131,0.131,0.434,0.434,0.277,0.277
42045410302,0.154,0.154,0.011,0.011,0.539,0.539,0.132,0.132,0.033,0.033,0.105,0.105,0.314,0.314,0.156,0.156,0.197,0.197
42045407000,0.115,0.115,0.022,0.022,0.521,0.521,0.035,0.035,0.018,0.018000000000000002,0.123,0.123,0.18,0.18,0.088,0.088,0.227,0.227
42045406600,0.14,0.14,0.013,0.013,0.537,0.537,0.005,0.005,0.007,0.006999999999999999,0.53,0.53,0.09,0.09,0.247,0.247,0.25,0.25
42045410601,0.131,0.131,0.051,0.051,0.512,0.512,0.054,0.054,0.021,0.021,0.159,0.159,0.116,0.11599999999999999,0.091,0.091,0.211,0.211
42045410602,0.098,0.098,0.038,0.038,0.476,0.47600000000000003,0.049,0.049,0.025,0.025,0.201,0.201,0.152,0.152,0.082,0.082,0.22,0.22
42045404004,0.095,0.095,0.019,0.019,0.543,0.5429999999999999,0.041,0.041,0.02,0.02,0.161,0.161,0.169,0.16899999999999998,0.052,0.052,0.204,0.204
42045408001,0.111,0.111,0.037,0.037,0.515,0.515,0.111,0.111,0.059,0.059000000000000004,0.15,0.15,0.192,0.192,0.099,0.099,0.21,0.21
42017100105,0.15,0.15,0.076,0.076,0.483,0.483,0.07,0.07,0.052,0.052000000000000005,0.241,0.241,0.16,0.16,0.063,0.063,0.2,0.2
42017100212,0.101,0.10099999999999999,0.088,0.088,0.515,0.515,0.085,0.085,0.067,0.067,0.12,0.12,0.155,0.155,0.109,0.109,0.202,0.202
42017105004,0.093,0.09300000000000001,0.007,0.007,0.527,0.527,0.107,0.107,0.046,0.046,0.078,0.078,0.191,0.191,0.095,0.095,0.224,0.224
42017103103,0.183,0.183,0.071,0.071,0.543,0.5429999999999999,0.054,0.054,0.063,0.063,0.309,0.309,0.211,0.21100000000000002,0.07,0.07,0.196,0.196
42017105010,0.075,0.075,0.02,0.02,0.517,0.517,0.171,0.171,0.052,0.052000000000000005,0.088,0.088,0.173,0.17300000000000001,0.062,0.062,0.196,0.196
42017101609,0.094,0.094,0.008,0.008,0.558,0.5579999999999999,0.052,0.052,0.024,0.024,0.159,0.159,0.206,0.20600000000000002,0.056,0.056,0.218,0.218
42017104902,0.085,0.085,0.029,0.029,0.542,0.542,0.101,0.101,0.019,0.019,0.091,0.091,0.198,0.198,0.065,0.065,0.204,0.204
42017105506,0.045,0.045,0.01,0.01,0.469,0.469,0.09,0.09,0.027,0.027000000000000003,0.054,0.054,0.122,0.122,0.171,0.171,0.273,0.273
42017102300,0.084,0.084,0.032,0.032,0.496,0.496,0.053,0.053,0.02,0.02,0.154,0.154,0.131,0.131,0.031,0.031,0.233,0.233
42017102401,0.131,0.131,0.013,0.013,0.516,0.516,0.004,0.004,0,0,0.165,0.165,0.152,0.152,0.037,0.037,0.184,0.184
42017102402,0.089,0.08900000000000001,0.026,0.026,0.508,0.508,0.035,0.035,0.023,0.023,0.199,0.199,0.122,0.122,0.032,0.032,0.25,0.25
42017105510,0.078,0.078,0.029,0.029,0.551,0.551,0.151,0.151,0.049,0.049,0.096,0.096,0.189,0.18899999999999997,0.183,0.183,0.169,0.169
