GEOID10,D_CntEst,D_CntEst_n,EM_CntEst,EM_CntEst_n,F_CntEst,F_CntEst_n,FB_CntEst,FB_CntEst_n,LEP_CntEst,LEP_CntEst_n,LI_CntEst,LI_CntEst_n,OA_CntEst,OA_CntEst_n,RM_CntEst,RM_CntEst_n,Y_CntEst,Y_CntEst_n
42045404900,245,245,149,149,684,684,5,5,45,45,1002,1002,126,126,1161,1161,429,429
42045406202,571,571,16,16,2435,2435,232,232,129,129,430,430,783,783,275,275,988,988
42045403001,287,287,16,16,1612,1612,94,94,54,54,691,691,511,511,72,72,607,607
42045401502,604,604,104,104,1995,1995,784,784,158,158,948,948,489,489,1621,1621,690,690
42045400500,796,796,445,445,2249,2249,1208,1208,624,624,2145,2145,348,348,3259,3259,1383,1383
42045404003,246,246,28,28,1195,1195,502,502,189,189,419,419,234,234,738,738,404,404
42045407902,154,154,78,78,1373,1373,264,264,35,35,342,342,442,442,282,282,522,522
42045407903,304,304,66,66,1885,1885,438,438,171,171,454,454,402,402,903,903,797,797
42045406904,473,473,52,52,3197,3197,281,281,143,143,824,824,974,974,601,601,1075,1075
42045407805,200,200,17,17,925,925,86,86,47,47,106,106,237,237,93,93,452,452
42045407600,457,457,239,239,3230,3230,396,396,80,80,505,505,880,880,975,975,1340,1340
42045408002,603,603,0,0,2115,2115,478,478,238,238,443,443,1036,1036,299,299,407,407
42045408103,566,566,54,54,2257,2257,628,628,366,366,773,773,859,859,650,650,858,858
42045406700,566,566,25,25,1985,1985,115,115,62,62,1278,1278,324,324,583,583,1019,1019
42045408600,343,343,90,90,1781,1781,204,204,82,82,371,371,564,564,310,310,819,819
42045403200,696,696,31,31,2274,2274,165,165,32,32,626,626,750,750,1075,1075,622,622
42045402400,555,555,163,163,1769,1769,745,745,164,164,2614,2614,230,230,3260,3260,1231,1231
42045401501,456,456,79,79,1954,1954,150,150,74,74,547,547,427,427,224,224,894,894
42045402000,296,296,22,22,1211,1211,280,280,16,16,642,642,374,374,1338,1338,477,477
42045401200,344,344,62,62,1978,1978,111,111,80,80,925,925,597,597,598,598,779,779
42045404101,507,507,264,264,3130,3130,354,354,127,127,1130,1130,987,987,649,649,1249,1249
42045407202,572,572,38,38,1774,1774,106,106,66,66,384,384,861,861,108,108,461,461
42045405300,439,439,531,531,1245,1245,177,177,108,108,1377,1377,307,307,1996,1996,755,755
42045407801,514,514,42,42,2217,2217,152,152,56,56,263,263,973,973,202,202,892,892
42045405000,553,553,99,99,1068,1068,25,25,45,45,1136,1136,360,360,1690,1690,374,374
42045407901,365,365,48,48,2036,2036,356,356,72,72,200,200,774,774,348,348,920,920
42045401401,200,200,63,63,1067,1067,179,179,83,83,529,529,178,178,440,440,499,499
42045400401,551,551,408,408,2457,2457,1724,1724,1089,1089,3086,3086,543,543,4111,4111,1372,1372
42045402600,497,497,242,242,2338,2338,609,609,270,270,1718,1718,555,555,2933,2933,1370,1370
42045401700,390,390,112,112,1356,1356,614,614,270,270,887,887,314,314,1857,1857,574,574
42045409802,389,389,346,346,3228,3228,572,572,153,153,912,912,611,611,1048,1048,1216,1216
42045406802,811,811,69,69,2430,2430,101,101,100,100,1130,1130,727,727,638,638,951,951
42045409602,211,211,322,322,2371,2371,389,389,202,202,1009,1009,322,322,790,790,459,459
42045400801,119,119,79,79,1275,1275,930,930,250,250,1114,1114,156,156,2101,2101,461,461
42045403901,457,457,28,28,1664,1664,259,259,148,148,705,705,562,562,182,182,663,663
42045409300,197,197,23,23,1307,1307,146,146,64,64,341,341,320,320,157,157,606,606
42045405200,631,631,227,227,1899,1899,123,123,79,79,2276,2276,426,426,3107,3107,963,963
42045407803,460,460,82,82,2779,2779,277,277,84,84,537,537,798,798,409,409,1286,1286
42045404300,400,400,11,11,1358,1358,96,96,79,79,1375,1375,210,210,746,746,796,796
42045400700,545,545,684,684,3076,3076,2393,2393,1413,1413,2593,2593,685,685,3735,3735,1461,1461
42045400802,415,415,204,204,1950,1950,427,427,74,74,873,873,462,462,1490,1490,868,868
42045405400,488,488,72,72,1176,1176,57,57,59,59,1031,1031,217,217,1758,1758,459,459
42045400900,107,107,63,63,815,815,214,214,95,95,149,149,257,257,444,444,297,297
42045401101,324,324,278,278,1560,1560,144,144,43,43,701,701,401,401,677,677,672,672
42045401000,167,167,18,18,1038,1038,119,119,51,51,219,219,216,216,243,243,386,386
42045403401,387,387,227,227,1421,1421,155,155,38,38,667,667,346,346,1077,1077,578,578
42045404700,366,366,223,223,2005,2005,145,145,105,105,1629,1629,350,350,1999,1999,519,519
42045409100,307,307,89,89,2153,2153,181,181,87,87,542,542,559,559,191,191,1191,1191
42045402700,365,365,67,67,1436,1436,583,583,162,162,979,979,234,234,2032,2032,701,701
42045409701,252,252,167,167,3729,3729,699,699,188,188,316,316,873,873,1253,1253,1427,1427
42045400302,413,413,206,206,2042,2042,637,637,188,188,1663,1663,226,226,2940,2940,1097,1097
42045403402,375,375,243,243,1863,1863,397,397,200,200,1722,1722,321,321,1584,1584,1250,1250
42045406902,694,694,42,42,3140,3140,128,128,0,0,980,980,1004,1004,324,324,1192,1192
42045407806,120,120,113,113,910,910,188,188,73,73,271,271,293,293,270,270,306,306
42045409902,708,708,73,73,2565,2565,620,620,233,233,1004,1004,1420,1420,479,479,824,824
42017101803,456,456,380,380,4522,4522,696,696,369,369,1460,1460,1629,1629,781,781,2162,2162
42017104703,191,191,72,72,1256,1256,106,106,52,52,252,252,652,652,93,93,393,393
42017100209,907,907,611,611,4645,4645,2046,2046,780,780,1613,1613,921,921,3187,3187,1687,1687
42017100408,659,659,291,291,2919,2919,167,167,88,88,932,932,840,840,464,464,1364,1364
42017105801,460,460,307,307,3213,3213,681,681,400,400,813,813,661,661,1550,1550,1322,1322
42017105808,461,461,69,69,1707,1707,142,142,32,32,577,577,464,464,222,222,731,731
42017105008,365,365,10,10,1942,1942,390,390,81,81,361,361,605,605,398,398,946,946
42017101403,611,611,59,59,3099,3099,365,365,135,135,505,505,822,822,221,221,1120,1120
42017100406,418,418,105,105,1869,1869,279,279,102,102,739,739,764,764,485,485,635,635
42017104604,571,571,97,97,3083,3083,86,86,44,44,476,476,1116,1116,184,184,1113,1113
42017104601,345,345,90,90,2219,2219,210,210,42,42,164,164,1042,1042,187,187,872,872
42017100900,757,757,87,87,3884,3884,509,509,179,179,913,913,1060,1060,927,927,1949,1949
42045410301,544,544,188,188,3525,3525,449,449,111,111,911,911,1139,1139,1644,1644,1435,1435
42045409903,441,441,130,130,1946,1946,463,463,216,216,495,495,866,866,345,345,974,974
42045404102,901,901,351,351,2704,2704,275,275,159,159,1721,1721,605,605,1381,1381,1289,1289
42045404600,281,281,204,204,1131,1131,95,95,48,48,1152,1152,259,259,1816,1816,547,547
42045406300,581,581,396,396,1457,1457,43,43,25,25,1496,1496,424,424,1409,1409,901,901
42045410302,1464,1464,102,102,5139,5139,1257,1257,301,301,1000,1000,2996,2996,1489,1489,1880,1880
42045407000,295,295,58,58,1344,1344,91,91,44,44,315,315,464,464,226,226,586,586
42045406600,339,339,31,31,1299,1299,12,12,16,16,1268,1268,219,219,598,598,605,605
42045410601,454,454,178,178,1776,1776,187,187,70,70,550,550,403,403,315,315,732,732
42045410602,477,477,184,184,2315,2315,237,237,114,114,969,969,741,741,398,398,1072,1072
42045404004,591,591,118,118,3373,3373,255,255,115,115,1000,1000,1052,1052,324,324,1266,1266
42045408001,722,722,239,239,3336,3336,717,717,360,360,971,971,1241,1241,639,639,1357,1357
42017100105,483,483,248,248,1576,1576,229,229,165,165,778,778,523,523,204,204,653,653
42017100212,393,393,342,342,1999,1999,328,328,246,246,464,464,601,601,424,424,784,784
42017105004,512,512,41,41,2909,2909,591,591,236,236,430,430,1054,1054,524,524,1237,1237
42017103103,793,793,319,319,2451,2451,243,243,275,275,1336,1336,951,951,317,317,887,887
42017105010,290,290,78,78,2002,2002,663,663,193,193,341,341,669,669,240,240,761,761
42017101609,410,410,36,36,2442,2442,229,229,101,101,694,694,903,903,247,247,954,954
42017104902,605,605,208,208,3873,3873,720,720,129,129,651,651,1414,1414,464,464,1457,1457
42017105506,181,181,42,42,1890,1890,361,361,107,107,216,216,493,493,687,687,1099,1099
42017102300,481,481,185,185,2842,2842,302,302,110,110,878,878,753,753,180,180,1333,1333
42017102401,506,506,52,52,1988,1988,17,17,0,0,634,634,587,587,141,141,709,709
42017102402,414,414,120,120,2359,2359,162,162,102,102,922,922,567,567,148,148,1161,1161
42017105510,390,390,142,142,2740,2740,752,752,232,232,476,476,939,939,908,908,843,843
42017105511,410,410,88,88,2114,2114,408,408,163,163,128,128,680,680,510,510,920,920
42017101802,394,394,45,45,3158,3158,786,786,141,141,626,626,638,638,1199,1199,2026,2026
42017102104,396,396,208,208,2632,2632,435,435,316,316,940,940,1047,1047,567,567,1248,1248
42017100808,500,500,351,351,2480,2480,224,224,76,76,326,326,877,877,367,367,813,813
42017100805,811,811,56,56,3293,3293,131,131,29,29,654,654,907,907,240,240,1241,1241
42017101611,801,801,203,203,3563,3563,481,481,315,315,580,580,1825,1825,531,531,1399,1399
42017105810,383,383,83,83,1246,1246,75,75,29,29,535,535,436,436,64,64,510,510
42017102700,860,860,96,96,2846,2846,340,340,40,40,867,867,1517,1517,257,257,852,852
42017101603,445,445,169,169,1805,1805,327,327,152,152,769,769,499,499,279,279,790,790
42017100807,1008,1008,281,281,2116,2116,309,309,128,128,597,597,1594,1594,514,514,770,770
42017105600,158,158,78,78,1209,1209,158,158,33,33,278,278,369,369,240,240,464,464
42017100804,485,485,239,239,1947,1947,220,220,146,146,254,254,747,747,183,183,788,788
42017102004,473,473,39,39,2329,2329,440,440,124,124,541,541,801,801,368,368,1053,1053
42017104400,178,178,47,47,1148,1148,103,103,32,32,372,372,406,406,135,135,330,330
42017101900,320,320,126,126,2121,2121,210,210,93,93,234,234,476,476,249,249,935,935
42017105300,132,132,0,0,964,964,66,66,4,4,191,191,395,395,21,21,387,387
42017105202,829,829,51,51,2875,2875,500,500,296,296,859,859,1178,1178,484,484,909,909
42017101100,298,298,232,232,1454,1454,278,278,112,112,755,755,255,255,799,799,566,566
42017105006,418,418,78,78,2968,2968,488,488,62,62,328,328,972,972,298,298,1289,1289
42017101505,339,339,23,23,1677,1677,497,497,318,318,412,412,939,939,116,116,550,550
42017101503,384,384,160,160,1924,1924,222,222,118,118,425,425,867,867,314,314,596,596
42017102102,334,334,0,0,1705,1705,94,94,6,6,560,560,588,588,78,78,596,596
42017103102,165,165,223,223,1020,1020,192,192,80,80,576,576,258,258,240,240,477,477
42017101506,514,514,0,0,2524,2524,261,261,66,66,651,651,1065,1065,39,39,1044,1044
42017101807,285,285,746,746,2071,2071,630,630,477,477,769,769,495,495,634,634,878,878
42017101805,164,164,17,17,1073,1073,122,122,15,15,153,153,241,241,29,29,515,515
42017106402,434,434,265,265,3950,3950,165,165,82,82,1237,1237,1176,1176,328,328,1620,1620
42017100304,358,358,183,183,1240,1240,357,357,130,130,947,947,174,174,612,612,463,463
42017103800,147,147,21,21,622,622,45,45,4,4,343,343,265,265,27,27,193,193
42017105003,401,401,118,118,2500,2500,313,313,85,85,457,457,994,994,255,255,1122,1122
42017105011,290,290,156,156,1890,1890,545,545,275,275,446,446,365,365,271,271,795,795
42017100811,533,533,106,106,2497,2497,1090,1090,438,438,1290,1290,342,342,1686,1686,1055,1055
42017104100,146,146,384,384,1019,1019,222,222,153,153,486,486,216,216,237,237,448,448
42017105400,610,610,168,168,4133,4133,687,687,46,46,1067,1067,1523,1523,1123,1123,1828,1828
42017101405,851,851,300,300,3383,3383,990,990,411,411,980,980,868,868,499,499,1487,1487
42017100102,407,407,118,118,1552,1552,520,520,69,69,644,644,529,529,689,689,439,439
42017100207,1170,1170,204,204,2324,2324,1239,1239,959,959,1663,1663,1132,1132,1125,1125,846,846
42017105012,237,237,107,107,1446,1446,154,154,44,44,233,233,476,476,41,41,682,682
42017104304,127,127,0,0,643,643,105,105,13,13,49,49,249,249,62,62,207,207
42017102801,224,224,0,0,1742,1742,79,79,8,8,439,439,552,552,102,102,794,794
42017105203,122,122,44,44,982,982,324,324,147,147,159,159,217,217,284,284,526,526
42017103101,263,263,114,114,1101,1101,33,33,23,23,596,596,274,274,104,104,550,550
42017104203,300,300,322,322,2650,2650,371,371,173,173,733,733,638,638,250,250,1580,1580
42017104201,140,140,163,163,1423,1423,121,121,24,24,316,316,427,427,239,239,611,611
42017104204,360,360,194,194,2330,2330,288,288,74,74,646,646,313,313,234,234,1340,1340
42017105509,356,356,161,161,2223,2223,363,363,126,126,244,244,750,750,593,593,1092,1092
42017105508,178,178,245,245,1731,1731,466,466,104,104,332,332,372,372,420,420,954,954
42017101610,442,442,129,129,2377,2377,258,258,147,147,520,520,1064,1064,88,88,889,889
42017101504,414,414,108,108,1522,1522,380,380,239,239,289,289,968,968,137,137,371,371
42017103300,248,248,19,19,1010,1010,33,33,4,4,205,205,433,433,10,10,310,310
42017105809,581,581,287,287,2148,2148,228,228,128,128,626,626,619,619,358,358,927,927
42017100403,288,288,251,251,1302,1302,49,49,9,9,1018,1018,346,346,1104,1104,538,538
42017100206,469,469,360,360,2700,2700,789,789,262,262,638,638,592,592,1413,1413,1025,1025
42017101404,329,329,65,65,1153,1153,192,192,106,106,422,422,497,497,146,146,479,479
42017105812,246,246,72,72,866,866,31,31,8,8,301,301,259,259,81,81,375,375
42017105013,594,594,92,92,2942,2942,670,670,240,240,344,344,975,975,442,442,1392,1392
42017101808,348,348,12,12,1338,1338,433,433,231,231,370,370,472,472,354,354,539,539
42017106401,718,718,275,275,3743,3743,276,276,271,271,1617,1617,935,935,651,651,2209,2209
42017105208,104,104,146,146,1223,1223,386,386,49,49,135,135,265,265,654,654,665,665
42017105207,303,303,264,264,2463,2463,776,776,188,188,572,572,517,517,649,649,1166,1166
42017106000,440,440,126,126,2089,2089,275,275,111,111,605,605,549,549,459,459,780,780
42017106100,475,475,37,37,1584,1584,94,94,16,16,487,487,605,605,189,189,429,429
42017106200,1450,1450,347,347,3841,3841,618,618,225,225,1075,1075,3098,3098,908,908,1065,1065
42017100500,475,475,174,174,1421,1421,62,62,35,35,961,961,503,503,47,47,464,464
42017100303,892,892,998,998,2414,2414,369,369,385,385,1686,1686,785,785,1564,1564,1053,1053
42017100809,353,353,301,301,2530,2530,425,425,122,122,293,293,824,824,477,477,951,951
42017104303,367,367,65,65,2364,2364,349,349,95,95,315,315,906,906,375,375,970,970
42017104506,116,116,47,47,1167,1167,110,110,14,14,234,234,413,413,101,101,541,541
42017104503,362,362,140,140,2052,2052,185,185,81,81,284,284,667,667,253,253,1087,1087
42017104505,377,377,92,92,3060,3060,335,335,113,113,517,517,583,583,403,403,1608,1608
42017104301,146,146,206,206,1312,1312,249,249,68,68,302,302,604,604,104,104,504,504
42017103400,455,455,77,77,2462,2462,302,302,37,37,658,658,998,998,249,249,1071,1071
42017100208,744,744,1334,1334,2766,2766,1674,1674,1096,1096,2820,2820,734,734,2086,2086,1292,1292
42017100210,734,734,404,404,3485,3485,927,927,237,237,1718,1718,1084,1084,1493,1493,1525,1525
42017100402,1318,1318,614,614,3877,3877,413,413,261,261,2085,2085,759,759,598,598,1696,1696
42017105704,752,752,613,613,3504,3504,827,827,238,238,1415,1415,746,746,2003,2003,1835,1835
42017101607,432,432,196,196,1571,1571,412,412,202,202,691,691,1112,1112,7,7,463,463
42017101605,628,628,1330,1330,2134,2134,881,881,756,756,2113,2113,486,486,1104,1104,1030,1030
42017104000,555,555,240,240,3629,3629,507,507,98,98,911,911,1045,1045,393,393,1692,1692
42017105206,154,154,127,127,2579,2579,490,490,134,134,157,157,669,669,592,592,1128,1128
42017100700,709,709,545,545,1760,1760,61,61,155,155,1541,1541,551,551,1000,1000,903,903
42017103900,328,328,64,64,1911,1911,55,55,7,7,676,676,954,954,89,89,574,574
42017100407,187,187,21,21,573,573,28,28,21,21,249,249,226,226,39,39,180,180
42017104502,801,801,103,103,4190,4190,523,523,108,108,544,544,1563,1563,618,618,1869,1869
42017102003,409,409,102,102,2021,2021,198,198,17,17,401,401,505,505,261,261,890,890
42017100600,623,623,824,824,2133,2133,62,62,168,168,1494,1494,363,363,948,948,738,738
42017105811,754,754,99,99,3099,3099,235,235,125,125,1138,1138,884,884,529,529,1300,1300
42017105100,249,249,30,30,1504,1504,204,204,31,31,217,217,463,463,213,213,791,791
42017105505,242,242,73,73,1927,1927,189,189,17,17,234,234,714,714,309,309,924,924
42017105807,794,794,169,169,1970,1970,285,285,143,143,927,927,541,541,720,720,713,713
42017104702,316,316,157,157,1360,1360,129,129,93,93,288,288,662,662,206,206,323,323
42017104901,544,544,17,17,3631,3631,714,714,196,196,614,614,749,749,527,527,1959,1959
42017101401,572,572,86,86,2151,2151,583,583,343,343,361,361,724,724,259,259,872,872
42017100103,326,326,161,161,1192,1192,88,88,31,31,895,895,527,527,166,166,426,426
42017102002,263,263,45,45,1402,1402,110,110,43,43,275,275,498,498,167,167,565,565
42017105507,328,328,281,281,3547,3547,578,578,0,0,559,559,1338,1338,628,628,1843,1843
42017105805,973,973,479,479,2908,2908,283,283,48,48,1493,1493,828,828,856,856,1023,1023
42017104701,828,828,168,168,1927,1927,292,292,41,41,853,853,1151,1151,184,184,447,447
42017100302,759,759,363,363,2319,2319,227,227,117,117,1308,1308,531,531,207,207,873,873
42017106300,427,427,749,749,3445,3445,310,310,44,44,813,813,794,794,336,336,2034,2034
42017106500,557,557,389,389,3473,3473,347,347,86,86,1354,1354,1175,1175,528,528,1266,1266
42017106600,183,183,65,65,928,928,52,52,10,10,263,263,372,372,23,23,324,324
42017100201,653,653,173,173,2409,2409,420,420,327,327,1047,1047,845,845,1225,1225,817,817
42017104800,186,186,130,130,1728,1728,233,233,16,16,342,342,333,333,164,164,469,469
42017100104,652,652,666,666,2287,2287,1786,1786,1199,1199,1797,1797,679,679,1943,1943,962,962
42017102600,264,264,153,153,1277,1277,158,158,81,81,641,641,548,548,333,333,456,456
42017100211,758,758,320,320,3795,3795,700,700,219,219,1345,1345,1089,1089,921,921,1653,1653
42017105900,355,355,44,44,958,958,56,56,17,17,439,439,334,334,99,99,304,304
42017102500,356,356,55,55,2153,2153,106,106,53,53,861,861,447,447,283,283,862,862
42017100307,716,716,799,799,2461,2461,530,530,364,364,1613,1613,553,553,1099,1099,1070,1070
42017100401,717,717,880,880,3056,3056,570,570,347,347,1463,1463,841,841,635,635,1312,1312
42017100306,522,522,216,216,1705,1705,750,750,364,364,1120,1120,472,472,1227,1227,795,795
42017105009,557,557,58,58,1741,1741,405,405,129,129,678,678,1012,1012,169,169,652,652
42017104603,422,422,226,226,3502,3502,354,354,57,57,442,442,1494,1494,841,841,1236,1236
42017103700,308,308,17,17,1671,1671,100,100,24,24,584,584,607,607,67,67,519,519
42017100803,502,502,587,587,2623,2623,411,411,230,230,1238,1238,727,727,596,596,1284,1284
42017105702,361,361,105,105,1359,1359,262,262,173,173,505,505,312,312,524,524,496,496
42017100404,659,659,429,429,3356,3356,258,258,190,190,1899,1899,855,855,588,588,1598,1598
42029302803,372,372,13,13,1243,1243,36,36,4,4,315,315,1327,1327,0,0,96,96
42029304000,612,612,265,265,2556,2556,715,715,179,179,525,525,833,833,966,966,1122,1122
42029302804,463,463,0,0,2006,2006,217,217,82,82,399,399,1045,1045,150,150,737,737
42029301300,630,630,179,179,3379,3379,343,343,130,130,1185,1185,1082,1082,695,695,1657,1657
42029300202,328,328,138,138,2891,2891,621,621,165,165,216,216,1163,1163,625,625,1566,1566
42029303000,202,202,41,41,1610,1610,317,317,103,103,259,259,485,485,421,421,730,730
42029301700,113,113,40,40,921,921,87,87,25,25,235,235,418,418,63,63,300,300
42029302101,348,348,179,179,3115,3115,1029,1029,344,344,649,649,730,730,1358,1358,1619,1619
42029302102,408,408,80,80,2499,2499,511,511,170,170,553,553,710,710,817,817,792,792
42029306800,162,162,91,91,874,874,73,73,35,35,367,367,224,224,102,102,382,382
42029301000,744,744,297,297,3830,3830,354,354,236,236,686,686,1450,1450,489,489,1414,1414
42029307200,172,172,170,170,659,659,67,67,35,35,255,255,222,222,85,85,335,335
42029300400,270,270,111,111,1837,1837,259,259,26,26,780,780,559,559,497,497,870,870
42029304900,775,775,117,117,4359,4359,92,92,165,165,2564,2564,1168,1168,201,201,2409,2409
42029302802,555,555,0,0,2641,2641,20,20,27,27,97,97,1543,1543,34,34,1030,1030
42029305000,205,205,10,10,895,895,15,15,10,10,391,391,208,208,22,22,428,428
42029311401,544,544,445,445,3434,3434,654,654,159,159,1870,1870,952,952,2551,2551,1523,1523
