GEOID10,D_Pctile,D_Rank_n,EM_Pctile,EM_Rank_n,F_Pctile,F_Rank_n,FB_Pctile,FB_Rank_n,LEP_Pctile,LEP_Rank_n,LI_Pctile,LI_Rank_n,OA_Pctile,OA_Rank_n,RM_Pctile,RM_Rank_n,Y_Pctile,Y_Rank_n
42045401104,0.66,0.66,0.4,0.41,0.54,0.55,0.4,0.41,0.48,0.49,0.48,0.49,0.41,0.42,0.31,0.31,0.47,0.48
42045400600,0.14,0.14,0.51,0.52,0.22,0.23,0.85,0.86,0.77,0.78,0.63,0.64,0.34,0.35,0.69,0.7,0.27,0.28
42045401600,0.58,0.59,0.04,0.04,0.46,0.47,0.75,0.76,0.16,0.17,0.5,0.51,0.8,0.81,0.71,0.71,0.35,0.35
42045401301,0.07,0.07,0.64,0.65,0.92,0.92,0.86,0.87,0.82,0.82,0.63,0.64,0.24,0.25,0.75,0.75,0.82,0.83
42045401302,0.63,0.64,0.35,0.36,0.75,0.75,0.52,0.52,0.5,0.51,0.55,0.56,0.32,0.33,0.41,0.42,0.45,0.45
42045407804,0.25,0.26,0.05,0.06,0.28,0.29,0.07,0.07,0.23,0.25,0.2,0.2,0.6,0.61,0.07,0.08,0.78,0.79
42045409500,0.52,0.52,0.11,0.12,0.28,0.29,0.48,0.49,0.35,0.36,0.16,0.16,0.73,0.73,0.2,0.21,0.8,0.81
42045410000,0.4,0.41,0.01,0.02,0.61,0.62,0.73,0.74,0.35,0.36,0.09,0.09,0.96,0.97,0.31,0.31,0.39,0.39
42045402300,0.31,0.32,0.39,0.39,0.19,0.2,0.96,0.97,0.8,0.8,0.79,0.8,0.28,0.29,0.97,0.97,0.25,0.26
42045403002,0.41,0.42,0.03,0.03,0.54,0.55,0.35,0.35,0.29,0.3,0.65,0.65,0.53,0.54,0.19,0.2,0.38,0.38
42045402500,0.83,0.83,0.6,0.61,0.82,0.83,0.63,0.64,0.37,0.38,0.9,0.91,0.12,0.13,0.91,0.92,0.87,0.88
42045403103,0.69,0.7,0.32,0.33,0.92,0.92,0.9,0.91,0.65,0.66,0.62,0.63,0.23,0.24,0.72,0.72,0.28,0.28
42045403101,0.73,0.74,0.42,0.43,0.04,0.05,0.29,0.29,0.25,0.26,0.61,0.61,0.16,0.16,0.68,0.69,0.83,0.84
42045402800,0.5,0.5,0.01,0.02,0.43,0.45,0.57,0.57,0.22,0.23,0.69,0.7,0.24,0.25,0.84,0.85,0.63,0.64
42045410400,0.37,0.38,0.07,0.08,0.49,0.5,0.54,0.55,0.31,0.32,0.04,0.04,0.71,0.72,0.33,0.34,0.66,0.66
42045406803,0.7,0.71,0.27,0.28,0.92,0.92,0.22,0.23,0.09,0.09,0.53,0.54,0.9,0.91,0.41,0.42,0.17,0.17
42045402200,0.91,0.92,0.27,0.28,0.95,0.96,0.34,0.34,0.18,0.2,0.68,0.69,0.95,0.96,0.89,0.9,0.34,0.34
42045406801,0.7,0.71,0.1,0.11,0.54,0.55,0.39,0.39,0.45,0.46,0.44,0.44,0.48,0.49,0.36,0.37,0.3,0.3
42045407501,0.27,0.28,0.12,0.12,0.96,0.97,0.29,0.3,0.04,0.05,0.52,0.52,0.53,0.54,0.35,0.36,0.23,0.24
42045404500,0.77,0.78,0.9,0.9,0.71,0.72,0.68,0.69,0.83,0.83,0.89,0.9,0.22,0.22,0.84,0.85,0.84,0.84
42045408101,0.52,0.52,0.1,0.11,0.76,0.77,0.7,0.71,0.77,0.78,0.33,0.33,0.93,0.93,0.29,0.29,0.29,0.29
42045409601,0.42,0.42,0.15,0.16,0.95,0.96,0.85,0.86,0.7,0.71,0.19,0.19,0.82,0.83,0.52,0.52,0.84,0.85
42045408400,0.86,0.87,0.03,0.03,0.86,0.87,0.35,0.36,0.06,0.06,0.1,0.1,0.99,0.99,0.06,0.07,0.06,0.06
42045407700,0.7,0.71,0.08,0.09,0.9,0.91,0.47,0.48,0.43,0.44,0.62,0.62,0.62,0.62,0.61,0.62,0.27,0.28
42045409904,0.21,0.21,0.1,0.11,0.13,0.14,0.62,0.63,0.23,0.25,0.24,0.24,0.83,0.84,0.11,0.12,0.45,0.45
42045407404,0.38,0.39,0.26,0.27,0.65,0.66,0.58,0.58,0.42,0.43,0.1,0.11,0.86,0.87,0.38,0.38,0.72,0.73
42045406401,0.91,0.92,0.53,0.54,0.96,0.96,0.13,0.13,0.15,0.16,0.78,0.79,0.24,0.25,0.89,0.89,0.89,0.9
42045406201,0.79,0.8,0.03,0.03,0.74,0.75,0.27,0.27,0.12,0.13,0.2,0.21,0.87,0.88,0.19,0.2,0.2,0.21
42045404103,0.59,0.6,0.12,0.12,0.19,0.2,0.06,0.06,0.22,0.23,0.46,0.47,0.63,0.63,0.06,0.07,0.45,0.46
42045407502,0.66,0.66,0.3,0.31,0.86,0.87,0.38,0.39,0.25,0.26,0.47,0.48,0.57,0.58,0.37,0.38,0.06,0.06
42045407101,0.56,0.57,0.36,0.37,0.31,0.32,0.45,0.45,0.22,0.23,0.22,0.22,0.82,0.83,0.24,0.24,0.48,0.49
42045408500,0.21,0.22,0.15,0.16,0.36,0.37,0.51,0.51,0.57,0.57,0.11,0.12,0.57,0.58,0.29,0.29,0.51,0.51
42045404400,0.87,0.88,0.55,0.56,0.65,0.66,0.3,0.31,0.53,0.54,0.78,0.78,0.69,0.69,0.77,0.78,0.25,0.26
42045401800,0.62,0.63,0.53,0.54,0.61,0.62,0.54,0.54,0.13,0.14,0.37,0.37,0.14,0.14,0.81,0.82,0.69,0.7
42045401900,0.59,0.6,0.45,0.46,0.73,0.74,0.72,0.72,0.69,0.7,0.62,0.63,0.54,0.54,0.77,0.78,0.31,0.32
42045400301,0.51,0.52,0.72,0.73,0.93,0.94,0.88,0.89,0.88,0.89,0.91,0.92,0.13,0.13,0.9,0.91,0.91,0.92
42045401402,0.64,0.65,0.76,0.77,0.49,0.5,0.51,0.51,0.6,0.61,0.62,0.63,0.45,0.45,0.57,0.57,0.42,0.42
42045407201,0.6,0.61,0.57,0.58,0.23,0.24,0.27,0.28,0.35,0.36,0.39,0.4,0.97,0.98,0.17,0.18,0.23,0.23
42045406903,0.4,0.41,0.01,0.02,0.19,0.2,0.05,0.06,0.12,0.13,0.15,0.15,0.75,0.75,0.02,0.02,0.49,0.49
42045408102,0.3,0.31,0.18,0.19,0.1,0.1,0.72,0.72,0.73,0.74,0.18,0.19,0.79,0.79,0.36,0.37,0.21,0.22
42045400402,0.25,0.26,0.39,0.39,0.74,0.75,0.94,0.95,0.87,0.88,0.85,0.86,0.04,0.04,0.89,0.9,0.88,0.89
42045409400,0.12,0.12,0.02,0.02,0.31,0.32,0.37,0.37,0.37,0.38,0.08,0.08,0.78,0.79,0.23,0.23,0.36,0.37
42045407401,0.44,0.45,0.26,0.27,0.63,0.64,0.6,0.6,0.12,0.13,0.07,0.07,0.82,0.83,0.5,0.51,0.74,0.75
42045407102,0.23,0.24,0.37,0.38,0.13,0.14,0.32,0.33,0.28,0.29,0.08,0.08,0.57,0.58,0.16,0.16,0.56,0.57
42045409000,0.09,0.09,0.04,0.04,0.47,0.49,0.46,0.47,0.45,0.46,0.2,0.2,0.56,0.57,0.37,0.37,0.68,0.69
42045410200,0.08,0.08,0.4,0.41,0.07,0.07,0.76,0.77,0.33,0.34,0.03,0.03,0.82,0.82,0.43,0.44,0.49,0.49
42045401103,0.26,0.27,0.14,0.15,0.36,0.37,0.54,0.54,0.47,0.48,0.33,0.33,0.38,0.39,0.43,0.43,0.69,0.7
42045406500,0.44,0.44,0.63,0.64,0.7,0.71,0.03,0.04,0.33,0.34,0.84,0.85,0.26,0.26,0.63,0.63,0.98,0.98
42045402900,0.8,0.81,0.65,0.66,0.98,0.99,0.48,0.49,0.28,0.29,0.85,0.86,0.59,0.6,0.97,0.98,0.8,0.81
42045410100,0.02,0.03,0.15,0.16,0.03,0.03,0.33,0.34,0.35,0.36,0.14,0.15,0.52,0.52,0.45,0.46,0.88,0.89
42045404800,0.64,0.65,0.88,0.88,0.07,0.07,0.26,0.26,0.82,0.83,0.94,0.95,0.11,0.11,0.9,0.91,0.94,0.95
42045405100,0.88,0.89,0.84,0.84,0.46,0.47,0.43,0.44,0.76,0.77,0.81,0.82,0.55,0.56,0.92,0.93,0.59,0.6
42045404900,0.88,0.89,0.81,0.81,0.75,0.76,0.01,0.01,0.53,0.54,0.98,0.98,0.2,0.2,0.92,0.93,0.96,0.97
42045406202,0.51,0.52,0.03,0.03,0.37,0.38,0.26,0.26,0.42,0.43,0.12,0.13,0.66,0.67,0.11,0.11,0.39,0.4
42045403001,0.27,0.28,0.04,0.05,0.36,0.37,0.11,0.12,0.27,0.27,0.5,0.5,0.64,0.65,0.02,0.03,0.28,0.29
42045401502,0.7,0.71,0.27,0.28,0.19,0.2,0.86,0.87,0.57,0.57,0.53,0.54,0.34,0.35,0.69,0.69,0.16,0.17
42045400500,0.83,0.84,0.77,0.78,0.34,0.35,0.93,0.94,0.88,0.89,0.79,0.8,0.1,0.1,0.83,0.84,0.93,0.94
42045404003,0.38,0.39,0.12,0.12,0.31,0.32,0.89,0.89,0.79,0.79,0.39,0.4,0.19,0.19,0.62,0.62,0.16,0.17
42045407902,0.06,0.06,0.31,0.32,0.25,0.26,0.58,0.58,0.18,0.2,0.24,0.24,0.63,0.64,0.26,0.26,0.27,0.28
42045407903,0.23,0.24,0.18,0.19,0.57,0.58,0.69,0.7,0.63,0.64,0.25,0.26,0.27,0.28,0.54,0.55,0.52,0.53
42045406904,0.22,0.23,0.08,0.09,0.86,0.87,0.27,0.27,0.39,0.39,0.35,0.35,0.71,0.72,0.27,0.27,0.27,0.28
42045407805,0.49,0.5,0.1,0.11,0.78,0.79,0.27,0.28,0.42,0.43,0.06,0.06,0.48,0.49,0.11,0.11,0.81,0.82
42045407600,0.15,0.15,0.42,0.43,0.43,0.45,0.37,0.38,0.18,0.2,0.17,0.17,0.5,0.5,0.38,0.39,0.45,0.45
42045408002,0.77,0.78,0.01,0.02,0.87,0.88,0.72,0.72,0.71,0.71,0.23,0.23,0.94,0.95,0.19,0.19,0.05,0.05
42045408103,0.62,0.63,0.13,0.14,0.58,0.59,0.77,0.78,0.8,0.81,0.42,0.42,0.84,0.85,0.37,0.38,0.35,0.35
42045406700,0.77,0.78,0.06,0.07,0.91,0.92,0.14,0.15,0.28,0.29,0.71,0.72,0.16,0.16,0.4,0.41,0.9,0.9
42045408600,0.35,0.36,0.28,0.29,0.52,0.54,0.35,0.35,0.39,0.39,0.18,0.19,0.67,0.68,0.23,0.23,0.66,0.67
42045403200,0.79,0.8,0.06,0.07,0.79,0.8,0.19,0.2,0.1,0.11,0.31,0.31,0.76,0.77,0.56,0.56,0.1,0.1
42045402400,0.74,0.75,0.5,0.51,0.27,0.28,0.88,0.89,0.64,0.65,0.96,0.96,0.06,0.06,0.92,0.92,0.97,0.98
42045401501,0.54,0.55,0.24,0.25,0.69,0.7,0.2,0.21,0.33,0.34,0.31,0.31,0.32,0.33,0.13,0.13,0.7,0.72
42045402000,0.64,0.65,0.1,0.11,0.87,0.88,0.72,0.73,0.1,0.11,0.64,0.64,0.72,0.73,0.79,0.79,0.51,0.52
42045401200,0.3,0.31,0.17,0.18,0.75,0.76,0.12,0.13,0.34,0.35,0.57,0.57,0.66,0.67,0.39,0.4,0.45,0.46
42045404101,0.21,0.22,0.47,0.48,0.39,0.4,0.33,0.34,0.33,0.34,0.42,0.42,0.64,0.65,0.27,0.27,0.38,0.38
42045407202,0.81,0.81,0.11,0.12,0.5,0.51,0.13,0.13,0.29,0.3,0.25,0.26,0.93,0.94,0.03,0.04,0.07,0.08
42045405300,0.82,0.82,0.89,0.9,0.24,0.24,0.42,0.43,0.6,0.61,0.85,0.85,0.36,0.37,0.85,0.86,0.91,0.92
42045407801,0.52,0.52,0.1,0.11,0.43,0.45,0.16,0.16,0.18,0.2,0.05,0.06,0.9,0.9,0.08,0.08,0.4,0.41
42045405000,0.99,0.99,0.57,0.57,0.96,0.97,0.03,0.03,0.39,0.39,0.9,0.91,0.84,0.85,0.93,0.94,0.41,0.42
42045407901,0.28,0.29,0.12,0.12,0.45,0.45,0.55,0.56,0.28,0.29,0.03,0.03,0.83,0.83,0.22,0.22,0.62,0.63
42045401401,0.34,0.34,0.34,0.35,0.58,0.59,0.54,0.54,0.6,0.61,0.58,0.59,0.13,0.14,0.49,0.5,0.71,0.72
42045400401,0.44,0.45,0.72,0.73,0.28,0.29,0.96,0.97,0.94,0.94,0.9,0.91,0.26,0.27,0.88,0.88,0.86,0.87
42045402600,0.67,0.68,0.6,0.61,0.96,0.97,0.8,0.81,0.77,0.78,0.81,0.82,0.5,0.51,0.83,0.84,0.97,0.98
42045401700,0.69,0.7,0.46,0.47,0.41,0.42,0.9,0.91,0.84,0.84,0.68,0.69,0.33,0.34,0.82,0.82,0.48,0.49
42045409802,0.08,0.08,0.56,0.57,0.39,0.4,0.55,0.56,0.37,0.38,0.51,0.52,0.18,0.18,0.4,0.4,0.29,0.29
42045406802,0.83,0.84,0.15,0.16,0.71,0.72,0.07,0.07,0.35,0.36,0.56,0.57,0.64,0.65,0.35,0.36,0.42,0.43
42045409602,0.03,0.03,0.69,0.69,0.77,0.78,0.54,0.55,0.61,0.62,0.7,0.7,0.09,0.09,0.43,0.43,0.05,0.05
42045400801,0.05,0.06,0.4,0.41,0.93,0.94,0.99,0.99,0.85,0.86,0.81,0.82,0.07,0.08,0.94,0.95,0.42,0.42
42045403901,0.66,0.66,0.07,0.08,0.29,0.3,0.47,0.48,0.6,0.61,0.49,0.49,0.69,0.7,0.1,0.1,0.34,0.34
42045409300,0.19,0.2,0.08,0.09,0.49,0.5,0.34,0.34,0.4,0.41,0.28,0.28,0.39,0.39,0.13,0.14,0.67,0.68
42045405200,0.89,0.89,0.66,0.67,0.95,0.96,0.18,0.18,0.4,0.41,0.94,0.95,0.42,0.43,0.95,0.96,0.91,0.92
42045407803,0.25,0.26,0.16,0.17,0.63,0.64,0.29,0.29,0.25,0.26,0.17,0.17,0.56,0.57,0.18,0.18,0.7,0.72
42045404300,0.73,0.74,0.04,0.04,0.58,0.59,0.17,0.18,0.48,0.49,0.83,0.84,0.11,0.12,0.6,0.6,0.93,0.93
42045400700,0.27,0.28,0.8,0.81,0.42,0.43,0.98,0.99,0.95,0.96,0.76,0.77,0.3,0.3,0.79,0.79,0.69,0.7
42045400802,0.44,0.44,0.56,0.57,0.5,0.51,0.66,0.67,0.31,0.32,0.53,0.53,0.36,0.37,0.69,0.69,0.59,0.6
42045405400,0.95,0.96,0.39,0.39,0.92,0.93,0.11,0.11,0.45,0.46,0.81,0.82,0.23,0.24,0.89,0.89,0.54,0.54
42045400900,0.12,0.12,0.44,0.45,0.5,0.51,0.74,0.75,0.7,0.71,0.14,0.15,0.66,0.67,0.59,0.6,0.28,0.28
42045401101,0.39,0.4,0.74,0.75,0.32,0.33,0.24,0.25,0.22,0.23,0.52,0.52,0.41,0.41,0.5,0.5,0.48,0.49
42045401000,0.25,0.25,0.08,0.09,0.68,0.69,0.36,0.36,0.41,0.42,0.2,0.21,0.27,0.28,0.32,0.32,0.34,0.34
42045403401,0.67,0.67,0.72,0.73,0.52,0.54,0.33,0.34,0.22,0.23,0.55,0.56,0.39,0.39,0.69,0.69,0.44,0.45
42045404700,0.29,0.3,0.58,0.58,0.4,0.41,0.17,0.18,0.41,0.42,0.94,0.94,0.14,0.15,0.75,0.75,0.07,0.07
42045409100,0.14,0.14,0.23,0.23,0.31,0.32,0.21,0.21,0.33,0.34,0.25,0.26,0.41,0.42,0.07,0.07,0.86,0.87
42045402700,0.67,0.68,0.28,0.29,0.88,0.89,0.9,0.91,0.73,0.74,0.72,0.73,0.16,0.16,0.85,0.86,0.85,0.86
42045409701,0.01,0.01,0.25,0.26,0.5,0.51,0.59,0.6,0.4,0.41,0.04,0.04,0.35,0.36,0.42,0.42,0.34,0.34
42045400302,0.44,0.45,0.57,0.57,0.8,0.81,0.83,0.84,0.67,0.68,0.77,0.78,0.05,0.05,0.85,0.86,0.9,0.91
42045403402,0.33,0.33,0.62,0.63,0.13,0.13,0.61,0.62,0.69,0.7,0.77,0.78,0.12,0.12,0.7,0.71,0.95,0.96
42045406902,0.52,0.53,0.06,0.07,0.8,0.81,0.07,0.07,0.01,0.01,0.38,0.39,0.73,0.74,0.11,0.11,0.42,0.42
42045407806,0.15,0.16,0.66,0.67,0.87,0.88,0.68,0.69,0.62,0.63,0.37,0.37,0.76,0.77,0.4,0.4,0.27,0.28
42045409902,0.68,0.69,0.15,0.16,0.5,0.51,0.71,0.72,0.61,0.62,0.46,0.47,0.96,0.96,0.24,0.25,0.15,0.15
42017101803,0.06,0.06,0.5,0.51,0.78,0.79,0.51,0.52,0.61,0.61,0.4,0.4,0.83,0.84,0.24,0.24,0.79,0.8
42017104703,0.25,0.26,0.34,0.35,0.75,0.76,0.24,0.25,0.34,0.35,0.21,0.21,0.95,0.96,0.06,0.06,0.16,0.17
42017100209,0.38,0.39,0.66,0.66,0.61,0.62,0.9,0.91,0.8,0.81,0.41,0.42,0.22,0.22,0.66,0.67,0.29,0.29
42017100408,0.36,0.37,0.49,0.5,0.03,0.03,0.09,0.1,0.2,0.21,0.29,0.3,0.41,0.41,0.16,0.16,0.43,0.44
42017105801,0.16,0.17,0.53,0.53,0.58,0.59,0.65,0.66,0.74,0.75,0.27,0.27,0.25,0.25,0.55,0.55,0.47,0.48
42017105808,0.62,0.63,0.21,0.22,0.28,0.29,0.2,0.21,0.13,0.14,0.37,0.38,0.45,0.46,0.14,0.15,0.45,0.46
42017105008,0.32,0.32,0.03,0.03,0.42,0.43,0.62,0.62,0.33,0.34,0.14,0.15,0.63,0.64,0.27,0.27,0.73,0.74
42017101403,0.43,0.44,0.11,0.12,0.84,0.85,0.39,0.39,0.39,0.39,0.13,0.13,0.54,0.54,0.06,0.06,0.36,0.37
42017100406,0.48,0.49,0.32,0.33,0.43,0.45,0.47,0.48,0.42,0.43,0.46,0.46,0.87,0.87,0.33,0.34,0.18,0.19
42017104604,0.38,0.39,0.17,0.18,0.84,0.85,0.03,0.03,0.1,0.11,0.12,0.12,0.85,0.86,0.04,0.04,0.35,0.36
42017104601,0.18,0.19,0.21,0.22,0.25,0.26,0.25,0.25,0.13,0.14,0.01,0.02,0.91,0.92,0.06,0.06,0.32,0.32
42017100900,0.31,0.32,0.11,0.12,0.18,0.19,0.38,0.39,0.35,0.36,0.21,0.21,0.44,0.44,0.3,0.3,0.7,0.72
42045410301,0.26,0.27,0.25,0.26,0.02,0.03,0.32,0.33,0.2,0.21,0.31,0.31,0.51,0.51,0.48,0.48,0.21,0.22
42045409903,0.44,0.44,0.35,0.36,0.17,0.18,0.68,0.69,0.67,0.68,0.25,0.25,0.88,0.89,0.21,0.22,0.69,0.7
42045404102,0.81,0.82,0.64,0.65,0.55,0.56,0.29,0.3,0.47,0.48,0.68,0.68,0.31,0.32,0.57,0.57,0.73,0.73
42045404600,0.6,0.61,0.76,0.77,0.68,0.69,0.23,0.24,0.35,0.36,0.84,0.85,0.36,0.37,0.88,0.89,0.78,0.79
42045406300,0.84,0.84,0.81,0.82,0.03,0.03,0.02,0.03,0.1,0.11,0.78,0.79,0.42,0.43,0.71,0.72,0.86,0.87
42045410302,0.73,0.74,0.11,0.12,0.75,0.75,0.73,0.74,0.48,0.49,0.17,0.17,0.97,0.97,0.38,0.39,0.33,0.34
42045407000,0.48,0.49,0.24,0.25,0.56,0.57,0.16,0.16,0.27,0.27,0.24,0.24,0.76,0.77,0.22,0.22,0.56,0.57
42045406600,0.66,0.67,0.13,0.14,0.73,0.74,0.01,0.01,0.09,0.09,0.83,0.84,0.15,0.15,0.54,0.54,0.74,0.75
42045410601,0.59,0.6,0.53,0.54,0.43,0.45,0.3,0.31,0.31,0.32,0.34,0.34,0.31,0.32,0.23,0.23,0.44,0.45
42045410602,0.34,0.34,0.42,0.43,0.1,0.1,0.27,0.27,0.37,0.38,0.45,0.46,0.57,0.58,0.2,0.21,0.51,0.52
42045404004,0.31,0.32,0.2,0.2,0.78,0.79,0.2,0.21,0.29,0.3,0.35,0.35,0.7,0.71,0.1,0.1,0.39,0.39
42045408001,0.44,0.45,0.41,0.41,0.47,0.49,0.65,0.66,0.68,0.69,0.31,0.31,0.82,0.82,0.25,0.26,0.43,0.44
42017100105,0.71,0.72,0.7,0.7,0.14,0.15,0.42,0.43,0.64,0.65,0.55,0.55,0.64,0.65,0.14,0.14,0.35,0.36
42017100212,0.36,0.37,0.74,0.75,0.47,0.49,0.52,0.52,0.73,0.74,0.23,0.24,0.6,0.61,0.28,0.28,0.37,0.38
42017105004,0.29,0.3,0.06,0.07,0.64,0.65,0.64,0.65,0.6,0.61,0.1,0.1,0.81,0.82,0.24,0.24,0.54,0.54
42017103103,0.86,0.87,0.67,0.68,0.78,0.79,0.3,0.31,0.7,0.71,0.65,0.66,0.87,0.88,0.16,0.16,0.32,0.33
42017105010,0.16,0.17,0.21,0.22,0.5,0.51,0.83,0.84,0.64,0.65,0.12,0.12,0.72,0.73,0.13,0.14,0.32,0.33
42017101609,0.3,0.31,0.07,0.08,0.86,0.87,0.29,0.29,0.35,0.36,0.34,0.34,0.86,0.87,0.11,0.11,0.5,0.51
42017104902,0.24,0.25,0.32,0.33,0.77,0.78,0.61,0.62,0.28,0.29,0.13,0.13,0.84,0.85,0.14,0.15,0.39,0.39
42017105506,0.02,0.03,0.1,0.11,0.07,0.08,0.55,0.56,0.4,0.41,0.04,0.04,0.36,0.37,0.41,0.41,0.85,0.86
42017102300,0.23,0.24,0.35,0.36,0.27,0.28,0.29,0.3,0.29,0.3,0.32,0.32,0.42,0.43,0.03,0.04,0.63,0.63
42017102401,0.59,0.6,0.13,0.14,0.49,0.5,0.01,0.01,0.01,0.01,0.36,0.36,0.57,0.58,0.05,0.05,0.25,0.25
42017102402,0.26,0.27,0.28,0.29,0.39,0.4,0.16,0.16,0.34,0.35,0.45,0.45,0.36,0.37,0.04,0.04,0.74,0.75
42017105510,0.19,0.2,0.32,0.33,0.83,0.83,0.78,0.79,0.62,0.63,0.15,0.15,0.8,0.81,0.43,0.44,0.16,0.17
42017105511,0.36,0.37,0.23,0.23,0.33,0.33,0.59,0.6,0.56,0.57,0.01,0.01,0.65,0.66,0.3,0.31,0.5,0.51
42017101802,0.08,0.08,0.06,0.07,0.15,0.16,0.69,0.69,0.34,0.35,0.15,0.15,0.19,0.19,0.44,0.44,0.93,0.94
42017102104,0.14,0.15,0.42,0.43,0.09,0.1,0.49,0.5,0.69,0.7,0.38,0.38,0.8,0.81,0.26,0.26,0.55,0.56
42017100808,0.35,0.36,0.66,0.66,0.18,0.19,0.22,0.23,0.23,0.25,0.06,0.06,0.72,0.72,0.16,0.16,0.13,0.14
42017100805,0.6,0.61,0.08,0.09,0.72,0.73,0.06,0.06,0.06,0.06,0.18,0.18,0.54,0.55,0.05,0.05,0.37,0.38
42017101611,0.49,0.5,0.32,0.33,0.49,0.5,0.42,0.43,0.62,0.63,0.11,0.12,0.94,0.94,0.18,0.18,0.38,0.38
42017105810,0.79,0.8,0.4,0.41,0.8,0.81,0.14,0.15,0.18,0.2,0.54,0.54,0.82,0.82,0.03,0.03,0.54,0.54
42017102700,0.79,0.8,0.18,0.19,0.76,0.77,0.39,0.39,0.1,0.11,0.37,0.38,0.96,0.96,0.09,0.09,0.14,0.14
42017101603,0.57,0.58,0.52,0.52,0.5,0.51,0.57,0.58,0.61,0.61,0.51,0.51,0.51,0.52,0.19,0.2,0.56,0.56
42017100807,0.97,0.98,0.64,0.65,0.36,0.37,0.45,0.45,0.45,0.46,0.32,0.32,0.99,0.99,0.31,0.32,0.25,0.25
