GEOID10,D_PctEst,D_PctEst_n,EM_PctEst,EM_PctEst_n,F_PctEst,F_PctEst_n,FB_PctEst,FB_PctEst_n,LEP_PctEst,LEP_PctEst_n,LI_PctEst,LI_PctEst_n,OA_PctEst,OA_PctEst_n,RM_PctEst,RM_PctEst_n,Y_PctEst,Y_PctEst_n
42045403001,9,9,0.5,0.5,50.5,50.5,2.9000000000000004,2.9000000000000004,1.7999999999999998,1.8,21.7,21.7,16,16,2.3,2.3,19,19
42045401502,14.799999999999999,14.8,2.5,2.5,48.8,48.8,19.2,19.2,4.2,4.2,23.3,23.3,12,12,39.6,39.6,16.900000000000002,16.900000000000002
42045400500,17.8,17.8,10,10,50.4,50.4,27.1,27.1,15.1,15.1,48.1,48.1,7.8,7.8,73,73,31,31
42045404003,10.299999999999999,10.3,1.2,1.2,50,50,21,21,8.5,8.5,17.5,17.5,9.8,9.8,30.9,30.9,16.900000000000002,16.900000000000002
42045407902,5.6000000000000005,5.6,2.8000000000000003,2.8000000000000003,49.5,49.5,9.5,9.5,1.3,1.3,12.3,12.3,15.9,15.9,10.2,10.2,18.8,18.8
42045407903,8.4,8.4,1.7999999999999998,1.7999999999999998,52.2,52.2,12.1,12.1,5,5,12.6,12.6,11.1,11.1,25,25,22.1,22.1
42045406904,8.3,8.3,0.8999999999999999,0.8999999999999999,55.800000000000004,55.8,4.9,4.9,2.6,2.6,16.1,16.1,17,17,10.5,10.5,18.8,18.8
42045407805,11.700000000000001,11.7,1,1,54.300000000000004,54.3,5,5,2.9000000000000004,2.9,6.2,6.2,13.900000000000002,13.9,5.5,5.5,26.5,26.5
42045407600,7.3,7.3,3.8,3.8,51.2,51.2,6.3,6.3,1.3,1.3,10.2,10.2,14.000000000000002,14,15.5,15.5,21.2,21.2
42045408002,16.2,16.2,0,0,56.10000000000001,56.1,12.7,12.7,6.4,6.4,11.899999999999999,11.899999999999999,27.500000000000004,27.5,7.9,7.9,10.8,10.8
42045408103,13.5,13.5,1.3,1.3,52.300000000000004,52.3,14.6,14.6,9,9,18.4,18.4,19.900000000000002,19.9,15.1,15.1,19.900000000000002,19.900000000000002
42045406700,16.3,16.3,0.7000000000000001,0.7000000000000001,56.99999999999999,57,3.3000000000000003,3.3000000000000003,1.9,1.9,36.8,36.8,9.3,9.3,16.7,16.7,29.299999999999997,29.299999999999997
42045408600,10,10,2.6,2.6,51.800000000000004,51.8,5.8999999999999995,5.8999999999999995,2.6,2.6,10.8,10.8,16.400000000000002,16.4,9,9,23.799999999999997,23.799999999999997
42045403200,16.7,16.7,0.7000000000000001,0.7000000000000001,54.50000000000001,54.5,4,4,0.8,0.8,15,15,18,18,25.8,25.8,14.899999999999999,14.899999999999999
42045402400,15.6,15.6,4.6,4.6,49.6,49.6,20.9,20.9,5.1,5.1,73.7,73.7,6.4,6.4,91.4,91.4,34.5,34.5
42045401501,12.4,12.4,2.1999999999999997,2.1999999999999997,53.300000000000004,53.3,4.1000000000000005,4.1000000000000005,2.1999999999999997,2.2,14.899999999999999,14.899999999999999,11.700000000000001,11.7,6.1,6.1,24.4,24.4
42045402000,13.700000000000001,13.7,1,1,56.00000000000001,56,12.9,12.9,0.8,0.8,29.7,29.7,17.299999999999997,17.3,61.8,61.8,22,22
42045401200,9.4,9.4,1.7000000000000002,1.7000000000000002,54,54,3,3,2.3,2.3,25.3,25.3,16.3,16.3,16.3,16.3,21.3,21.3
42045404101,8.200000000000001,8.2,4.3,4.3,50.8,50.8,5.7,5.7,2.1999999999999997,2.2,18.4,18.4,16,16,10.5,10.5,20.3,20.3
42045407202,17.2,17.2,1.0999999999999999,1.0999999999999999,51.7,51.7,3.1,3.1,2,2,12.6,12.6,25.1,25.1,3.1,3.1,13.4,13.4
42045405300,17.4,17.4,21,21,49.3,49.3,7.000000000000001,7.000000000000001,4.6,4.6,54.6,54.6,12.2,12.2,79.10000000000001,79.10000000000001,29.9,29.9
42045407801,12,12,1,1,51.2,51.2,3.5000000000000004,3.5000000000000004,1.3,1.3,6.1,6.1,22.5,22.5,4.7,4.7,20.599999999999998,20.599999999999998
42045405000,30.599999999999998,30.6,5.5,5.5,59.199999999999996,59.2,1.4000000000000001,1.4000000000000001,2.6,2.6,63.2,63.2,19.900000000000002,19.9,93.60000000000001,93.60000000000001,20.7,20.7
42045407901,9.2,9.2,1.2,1.2,51.300000000000004,51.3,9,9,1.9,1.9,5,5,19.5,19.5,8.799999999999999,8.799999999999999,23.200000000000003,23.200000000000003
42045401401,9.8,9.8,3.1,3.1,52.300000000000004,52.3,8.799999999999999,8.799999999999999,4.6,4.6,26,26,8.7,8.7,21.6,21.6,24.5,24.5
42045400401,11.1,11.1,8.200000000000001,8.200000000000001,49.7,49.7,34.8,34.8,23.7,23.7,62.5,62.5,11,11,83.1,83.1,27.700000000000003,27.700000000000003
42045402600,14.2,14.2,6.1,6.1,59.4,59.4,15.5,15.5,7.7,7.7,50.6,50.6,14.099999999999998,14.1,74.5,74.5,34.8,34.8
42045401700,14.7,14.7,4.2,4.2,51,51,23.1,23.1,10.8,10.8,33.5,33.5,11.799999999999999,11.8,69.8,69.8,21.6,21.6
42045409802,6.1,6.1,5.4,5.4,50.8,50.8,9,9,2.5,2.5,22.400000000000002,22.400000000000002,9.6,9.6,16.5,16.5,19.1,19.1
42045406802,17.8,17.8,1.5,1.5,53.5,53.5,2.1999999999999997,2.1999999999999997,2.4,2.4,25,25,16,16,14.000000000000002,14.000000000000002,20.9,20.9
42045409602,4.8,4.8,7.3999999999999995,7.3999999999999995,54.2,54.2,8.9,8.9,4.8,4.8,34.9,34.9,7.3999999999999995,7.4,18.099999999999998,18.099999999999998,10.5,10.5
42045400801,5.4,5.4,3.5999999999999996,3.5999999999999996,57.599999999999994,57.6,42,42,12.1,12.1,50.3,50.3,7.000000000000001,7,94.89999999999999,94.89999999999999,20.8,20.8
42045403901,13.900000000000002,13.9,0.8,0.8,49.8,49.8,7.7,7.7,4.6,4.6,21.5,21.5,16.8,16.8,5.4,5.4,19.8,19.8
42045409300,7.8,7.8,0.8999999999999999,0.8999999999999999,51.6,51.6,5.800000000000001,5.800000000000001,2.7,2.7,13.5,13.5,12.6,12.6,6.2,6.2,23.9,23.9
42045405200,19.5,19.5,7.000000000000001,7.000000000000001,58.5,58.5,3.8,3.8,2.7,2.7,70.19999999999999,70.19999999999999,13.100000000000001,13.1,95.8,95.8,29.7,29.7
42045407803,8.7,8.7,1.6,1.6,52.6,52.6,5.2,5.2,1.7000000000000002,1.7,10.2,10.2,15.1,15.1,7.7,7.7,24.4,24.4
42045404300,15.4,15.4,0.4,0.4,52.300000000000004,52.3,3.6999999999999997,3.6999999999999997,3.3000000000000003,3.3,53,53,8.1,8.1,28.7,28.7,30.7,30.7
42045400700,9,9,11.4,11.4,51.1,51.1,39.7,39.7,25.2,25.2,43.1,43.1,11.4,11.4,62,62,24.3,24.3
42045400802,11,11,5.4,5.4,51.7,51.7,11.3,11.3,2.1,2.1,23.200000000000003,23.200000000000003,12.2,12.2,39.5,39.5,23,23
42045405400,23.799999999999997,23.8,3.5000000000000004,3.5000000000000004,57.4,57.4,2.8000000000000003,2.8000000000000003,3.1,3.1,50.3,50.3,10.6,10.6,85.8,85.8,22.400000000000002,22.400000000000002
42045400900,6.800000000000001,6.8,4,4,51.7,51.7,13.600000000000001,13.600000000000001,6.2,6.2,9.5,9.5,16.3,16.3,28.199999999999996,28.199999999999996,18.9,18.9
42045401101,10.4,10.4,8.9,8.9,50.1,50.1,4.6,4.6,1.5,1.5,22.5,22.5,12.9,12.9,21.7,21.7,21.6,21.6
42045401000,8.6,8.6,0.8999999999999999,0.8999999999999999,53.2,53.2,6.1,6.1,2.8000000000000003,2.8,11.200000000000001,11.200000000000001,11.1,11.1,12.5,12.5,19.8,19.8
42045403401,14.099999999999998,14.1,8.3,8.3,51.800000000000004,51.8,5.7,5.7,1.5,1.5,24.6,24.6,12.6,12.6,39.300000000000004,39.300000000000004,21.099999999999998,21.099999999999998
42045404700,9.3,9.3,5.7,5.7,50.9,50.9,3.6999999999999997,3.6999999999999997,2.8000000000000003,2.8,68.4,68.4,8.9,8.9,50.7,50.7,13.200000000000001,13.200000000000001
42045409100,7.1,7.1,2.1,2.1,50,50,4.2,4.2,2.1999999999999997,2.2,12.6,12.6,13,13,4.3999999999999995,4.3999999999999995,27.6,27.6
42045402700,14.299999999999999,14.3,2.6,2.6,56.2,56.2,22.8,22.8,6.800000000000001,6.8,38.3,38.3,9.2,9.2,79.5,79.5,27.400000000000002,27.400000000000002
42045409701,3.5000000000000004,3.5,2.3,2.3,51.7,51.7,9.700000000000001,9.700000000000001,2.7,2.7,5.6000000000000005,5.6000000000000005,12.1,12.1,17.4,17.4,19.8,19.8
42045400302,11.1,11.1,5.5,5.5,54.7,54.7,17.1,17.1,5.7,5.7,44.800000000000004,44.800000000000004,6.1,6.1,78.8,78.8,29.4,29.4
42045403402,9.700000000000001,9.7,6.3,6.3,48.1,48.1,10.2,10.2,6,6,44.7,44.7,8.3,8.3,40.9,40.9,32.300000000000004,32.300000000000004
42045406902,12.1,12.1,0.7000000000000001,0.7000000000000001,54.7,54.7,2.1999999999999997,2.1999999999999997,0,0,17.1,17.1,17.5,17.5,5.6000000000000005,5.6000000000000005,20.8,20.8
42045407806,7.3999999999999995,7.4,7.000000000000001,7.000000000000001,56.00000000000001,56,11.600000000000001,11.600000000000001,4.9,4.9,16.7,16.7,18,18,16.6,16.6,18.8,18.8
42045409902,14.499999999999998,14.5,1.5,1.5,51.7,51.7,12.5,12.5,4.8,4.8,20.599999999999998,20.599999999999998,28.599999999999998,28.6,9.700000000000001,9.700000000000001,16.6,16.6
42017101803,5.5,5.5,4.6,4.6,54.400000000000006,54.4,8.4,8.4,4.7,4.7,17.7,17.7,19.6,19.6,9.4,9.4,26,26
42017104703,8.7,8.7,3.1,3.1,54,54,4.6,4.6,2.3,2.3,11.5,11.5,28.000000000000004,28,4,4,16.900000000000002,16.900000000000002
42017100209,10.299999999999999,10.3,6.9,6.9,52.5,52.5,23.1,23.1,9.1,9.1,18.3,18.3,10.4,10.4,36,36,19.1,19.1
42017100408,10.100000000000001,10.1,4.5,4.5,44.800000000000004,44.8,2.6,2.6,1.4000000000000001,1.4,14.399999999999999,14.399999999999999,12.9,12.9,7.1,7.1,21,21
42017105801,7.5,7.5,5,5,52.300000000000004,52.3,11.1,11.1,7.000000000000001,7,13.3,13.3,10.8,10.8,25.2,25.2,21.5,21.5
42017105808,13.4,13.4,2,2,49.7,49.7,4.1000000000000005,4.1000000000000005,1,1,16.900000000000002,16.900000000000002,13.5,13.5,6.5,6.5,21.3,21.3
42017105008,9.6,9.6,0.3,0.3,51.1,51.1,10.299999999999999,10.299999999999999,2.1999999999999997,2.2,9.5,9.5,15.9,15.9,10.5,10.5,24.9,24.9
42017101403,10.9,10.9,1.0999999999999999,1.0999999999999999,55.50000000000001,55.5,6.5,6.5,2.6,2.6,9,9,14.7,14.7,4,4,20.1,20.1
42017100406,11.5,11.5,2.9000000000000004,2.9000000000000004,51.2,51.2,7.7,7.7,2.9000000000000004,2.9,20.3,20.3,20.9,20.9,13.3,13.3,17.4,17.4
42017104604,10.299999999999999,10.3,1.7000000000000002,1.7000000000000002,55.400000000000006,55.4,1.5,1.5,0.8,0.8,8.6,8.6,20.1,20.1,3.3000000000000003,3.3000000000000003,20,20
42017104601,7.7,7.7,2,2,49.5,49.5,4.7,4.7,1,1,3.6999999999999997,3.6999999999999997,23.200000000000003,23.2,4.2,4.2,19.5,19.5
42017100900,9.5,9.5,1.0999999999999999,1.0999999999999999,48.699999999999996,48.7,6.4,6.4,2.4,2.4,11.5,11.5,13.3,13.3,11.600000000000001,11.600000000000001,24.4,24.4
42045410301,8.9,8.9,2.3,2.3,44,44,5.6000000000000005,5.6000000000000005,1.4000000000000001,1.4,15,15,14.2,14.2,20.5,20.5,17.9,17.9
42045409903,11,11,3.2,3.2,48.6,48.6,11.600000000000001,11.600000000000001,5.7,5.7,12.4,12.4,21.6,21.6,8.6,8.6,24.3,24.3
42045404102,17.299999999999997,17.3,6.7,6.7,52,52,5.3,5.3,3.2,3.2,33.4,33.4,11.600000000000001,11.6,26.5,26.5,24.8,24.8
42045404600,13.200000000000001,13.2,9.6,9.6,53.1,53.1,4.5,4.5,2.4,2.4,54.400000000000006,54.400000000000006,12.2,12.2,85.3,85.3,25.7,25.7
42045406300,17.9,17.9,12.2,12.2,44.9,44.9,1.3,1.3,0.8,0.8,46.1,46.1,13.100000000000001,13.1,43.4,43.4,27.700000000000003,27.700000000000003
42045410302,15.4,15.4,1.0999999999999999,1.0999999999999999,53.900000000000006,53.9,13.200000000000001,13.200000000000001,3.3000000000000003,3.3,10.5,10.5,31.4,31.4,15.6,15.6,19.7,19.7
42045407000,11.5,11.5,2.1999999999999997,2.1999999999999997,52.1,52.1,3.5000000000000004,3.5000000000000004,1.7999999999999998,1.8,12.3,12.3,18,18,8.799999999999999,8.799999999999999,22.7,22.7
42045406600,14.000000000000002,14,1.3,1.3,53.7,53.7,0.5,0.5,0.7000000000000001,0.7,53,53,9,9,24.7,24.7,25,25
