GEOID10,D_PctMOE,D_PctMOE_n,EM_PctMOE,EM_PctMOE_n,F_PctMOE,F_PctMOE_n,FB_PctMOE,FB_PctMOE_n,LEP_PctMOE,LEP_PctMOE_n,LI_PctMOE,LI_PctMOE_n,OA_PctMOE,OA_PctMOE_n,RM_PctMOE,RM_PctMOE_n,Y_PctMOE,Y_PctMOE_n
42045402800,0.039,0.039,0.002,0.002,0.058,0.057999999999999996,0.044,0.044,0.014,0.013999999999999999,0.104,0.104,0.032,0.032,0.049,0.049,0.04,0.04
42045410400,0.025,0.025,0.007,0.007,0.022,0.022000000000000002,0.021,0.021,0.013,0.013000000000000001,0.021,0.021,0.016,0.016,0.03,0.03,0.017,0.017
42045406803,0.026,0.026000000000000002,0.029,0.029,0.027,0.027000000000000003,0.024,0.024,0.008,0.008,0.058,0.057,0.018,0.018000000000000002,0.062,0.062,0.026,0.025
42045402200,0.05,0.05,0.02,0.019,0.046,0.046,0.027,0.026,0.012,0.012,0.109,0.101,0.055,0.055,0.117,0.059,0.052,0.047
42045406801,0.028,0.027999999999999997,0.011,0.01,0.033,0.033,0.036,0.035,0.024,0.024,0.055,0.053,0.023,0.023,0.061,0.06,0.044,0.042
42045407501,0.027,0.027000000000000003,0.015,0.015,0.042,0.042,0.035,0.034,0.006,0.006,0.085,0.084,0.026,0.026000000000000002,0.087,0.087,0.027,0.025
42045404500,0.038,0.038,0.089,0.087,0.039,0.039,0.059,0.058,0.055,0.055,0.092,0.075,0.022,0.022000000000000002,0.099,0.075,0.052,0.046
42045408101,0.024,0.024,0.01,0.01,0.025,0.025,0.041,0.04,0.029,0.028999999999999998,0.076,0.075,0.024,0.024,0.024,0.023,0.024,0.021
42045409601,0.025,0.025,0.011,0.011,0.024,0.024,0.049,0.048,0.027,0.027000000000000003,0.036,0.035,0.022,0.022000000000000002,0.053,0.051,0.037,0.033
42045408400,0.052,0.052000000000000005,0.005,0.005,0.036,0.036000000000000004,0.024,0.023,0.007,0.006999999999999999,0.046,0.046,0.037,0.037000000000000005,0.024,0.024,0.019,0.016
42045407700,0.029,0.028999999999999998,0.009,0.009,0.028,0.027999999999999997,0.032,0.032,0.02,0.02,0.078,0.078,0.023,0.023,0.043,0.043,0.032,0.032
42045409904,0.031,0.031,0.009,0.009,0.032,0.032,0.036,0.035,0.012,0.012,0.051,0.051,0.021,0.021,0.033,0.033,0.024,0.021
42045407404,0.039,0.039,0.018,0.018,0.034,0.034,0.045,0.045,0.019,0.019,0.044,0.044,0.037,0.037000000000000005,0.072,0.072,0.028,0.024
42045406401,0.044,0.044000000000000004,0.036,0.036,0.048,0.048,0.017,0.017,0.009,0.009000000000000001,0.092,0.09,0.027,0.027000000000000003,0.059,0.042,0.038,0.035
42045406201,0.045,0.045,0.004,0.004,0.041,0.040999999999999995,0.031,0.031,0.011,0.011000000000000001,0.04,0.039,0.022,0.022000000000000002,0.045,0.045,0.023,0.02
42045404103,0.037,0.037000000000000005,0.011,0.011,0.035,0.035,0.016,0.015,0.012,0.012,0.077,0.076,0.033,0.033,0.03,0.03,0.023,0.019
42045407502,0.039,0.039,0.014,0.014,0.046,0.046,0.027,0.027,0.015,0.015,0.053,0.052,0.033,0.033,0.042,0.041,0.036,0.035
42045407101,0.03,0.03,0.024,0.024,0.03,0.03,0.033,0.032,0.013,0.013000000000000001,0.055,0.055,0.023,0.023,0.035,0.035,0.02,0.016
42045408500,0.029,0.028999999999999998,0.013,0.013,0.033,0.033,0.025,0.024,0.025,0.025,0.036,0.036,0.024,0.024,0.03,0.029,0.033,0.029
42045404400,0.069,0.069,0.056,0.055,0.057,0.057,0.038,0.037,0.035,0.035,0.164,0.151,0.051,0.051,0.091,0.043,0.028,0.012
42045401800,0.035,0.035,0.037,0.037,0.045,0.045,0.04,0.04,0.01,0.01,0.071,0.07,0.032,0.032,0.082,0.067,0.034,0.029
42045401900,0.037,0.037000000000000005,0.029,0.029,0.037,0.037000000000000005,0.045,0.044,0.035,0.035,0.091,0.089,0.026,0.026000000000000002,0.083,0.074,0.026,0.022
42045400301,0.033,0.033,0.043,0.042,0.052,0.052000000000000005,0.062,0.056,0.056,0.055999999999999994,0.142,0.112,0.033,0.033,0.138,0.067,0.073,0.061
42045401402,0.036,0.036000000000000004,0.057,0.057,0.036,0.036000000000000004,0.041,0.041,0.043,0.043,0.067,0.065,0.024,0.024,0.058,0.056,0.037,0.034
42045407201,0.043,0.043,0.043,0.043,0.036,0.036000000000000004,0.038,0.037,0.024,0.024,0.076,0.075,0.053,0.053,0.055,0.055,0.027,0.023
42045406903,0.022,0.022000000000000002,0.003,0.003,0.022,0.022000000000000002,0.013,0.013,0.007,0.006999999999999999,0.033,0.033,0.019,0.019,0.015,0.015,0.031,0.028
42045408102,0.023,0.023,0.018,0.018,0.033,0.033,0.038,0.038,0.036,0.036000000000000004,0.05,0.05,0.03,0.03,0.049,0.048,0.02,0.018
42045400402,0.027,0.027000000000000003,0.04,0.04,0.049,0.049,0.084,0.079,0.046,0.046,0.114,0.101,0.014,0.013999999999999999,0.106,0.061,0.054,0.047
42045409400,0.018,0.018000000000000002,0.002,0.002,0.022,0.022000000000000002,0.023,0.023,0.014,0.013999999999999999,0.04,0.04,0.025,0.025,0.036,0.036,0.015,0.009
42045407401,0.034,0.034,0.016,0.016,0.026,0.026000000000000002,0.04,0.039,0.009,0.009000000000000001,0.033,0.033,0.023,0.023,0.063,0.061,0.053,0.05
42045407102,0.03,0.03,0.031,0.031,0.03,0.03,0.028,0.027,0.019,0.019,0.028,0.028,0.014,0.013999999999999999,0.045,0.045,0.023,0.019
42045409000,0.025,0.025,0.007,0.007,0.033,0.033,0.033,0.032,0.017,0.017,0.052,0.052,0.021,0.021,0.073,0.073,0.03,0.027
42045410200,0.019,0.019,0.025,0.025,0.027,0.027000000000000003,0.034,0.034,0.013,0.013000000000000001,0.022,0.022,0.024,0.024,0.051,0.051,0.02,0.02
42045401103,0.031,0.031,0.011,0.011,0.032,0.032,0.039,0.038,0.02,0.02,0.059,0.058,0.024,0.024,0.068,0.067,0.025,0.02
42045406500,0.028,0.027999999999999997,0.057,0.056,0.038,0.038,0.011,0.011,0.016,0.016,0.147,0.127,0.018,0.018000000000000002,0.109,0.1,0.099,0.086
42045402900,0.044,0.044000000000000004,0.07,0.07,0.051,0.051,0.044,0.044,0.017,0.017,0.127,0.118,0.033,0.033,0.084,0.019,0.054,0.05
42045410100,0.019,0.019,0.008,0.008,0.034,0.034,0.018,0.018,0.018,0.018000000000000002,0.06,0.059,0.017,0.017,0.029,0.029,0.021,0.021
42045404800,0.042,0.042,0.068,0.064,0.051,0.051,0.039,0.039,0.05,0.05,0.141,0.104,0.019,0.019,0.135,0.06,0.075,0.061
42045405100,0.057,0.057,0.088,0.087,0.045,0.045,0.06,0.059,0.054,0.054000000000000006,0.113,0.101,0.026,0.026000000000000002,0.111,0.059,0.055,0.049
42045404900,0.054,0.054000000000000006,0.071,0.066,0.068,0.068,0.009,0.009,0.033,0.033,0.22,0.134,0.029,0.028999999999999998,0.22,0.084,0.135,0.112
42045406202,0.04,0.04,0.005,0.005,0.044,0.044000000000000004,0.031,0.031,0.025,0.025,0.035,0.035,0.026,0.026000000000000002,0.038,0.038,0.022,0.02
42045403001,0.029,0.028999999999999998,0.008,0.008,0.035,0.035,0.023,0.022,0.019,0.019,0.074,0.073,0.018,0.018000000000000002,0.023,0.023,0.03,0.028
42045401502,0.051,0.051,0.025,0.025,0.026,0.026000000000000002,0.064,0.061,0.025,0.025,0.071,0.067,0.027,0.027000000000000003,0.113,0.105,0.059,0.057
42045400500,0.05,0.05,0.076,0.075,0.052,0.052000000000000005,0.075,0.068,0.053,0.053,0.128,0.115,0.027,0.027000000000000003,0.121,0.087,0.072,0.063
42045404003,0.043,0.043,0.012,0.012,0.052,0.052000000000000005,0.082,0.079,0.059,0.059000000000000004,0.067,0.064,0.031,0.031,0.1,0.094,0.047,0.043
42045407902,0.021,0.021,0.025,0.025,0.028,0.027999999999999997,0.033,0.032,0.013,0.013000000000000001,0.061,0.061,0.016,0.016,0.044,0.043,0.03,0.028
42045407903,0.028,0.027999999999999997,0.014,0.014,0.038,0.038,0.038,0.038,0.024,0.024,0.053,0.053,0.025,0.025,0.057,0.055,0.026,0.024
42045406904,0.021,0.021,0.006,0.006,0.031,0.031,0.023,0.023,0.019,0.019,0.047,0.046,0.035,0.035,0.038,0.037,0.026,0.023
42045407805,0.035,0.035,0.009,0.009,0.038,0.038,0.033,0.033,0.022,0.022000000000000002,0.023,0.023,0.014,0.013999999999999999,0.034,0.034,0.029,0.024
42045407600,0.024,0.024,0.019,0.019,0.029,0.028999999999999998,0.023,0.023,0.01,0.01,0.037,0.036,0.018,0.018000000000000002,0.052,0.052,0.025,0.024
42045408002,0.047,0.047,0.003,0.003,0.036,0.036000000000000004,0.038,0.037,0.028,0.027999999999999997,0.04,0.039,0.022,0.022000000000000002,0.032,0.032,0.036,0.036
42045408103,0.032,0.032,0.014,0.014,0.033,0.033,0.027,0.026,0.025,0.025,0.063,0.062,0.019,0.019,0.043,0.042,0.025,0.021
42045406700,0.039,0.039,0.011,0.011,0.038,0.038,0.024,0.024,0.021,0.021,0.089,0.089,0.014,0.013999999999999999,0.062,0.062,0.035,0.035
42045408600,0.033,0.033,0.024,0.024,0.033,0.033,0.033,0.033,0.029,0.028999999999999998,0.049,0.048,0.02,0.02,0.046,0.046,0.026,0.023
42045403200,0.035,0.035,0.014,0.014,0.035,0.035,0.024,0.023,0.007,0.006999999999999999,0.061,0.061,0.019,0.019,0.048,0.048,0.026,0.026
42045402400,0.04,0.04,0.047,0.047,0.039,0.039,0.077,0.073,0.04,0.04,0.13,0.102,0.025,0.025,0.111,0.051,0.096,0.088
42045401501,0.031,0.031,0.022,0.022,0.04,0.04,0.025,0.025,0.023,0.023,0.053,0.051,0.016,0.016,0.043,0.042,0.053,0.049
42045402000,0.041,0.040999999999999995,0.01,0.01,0.063,0.063,0.069,0.066,0.009,0.009000000000000001,0.142,0.134,0.044,0.044000000000000004,0.146,0.11,0.094,0.087
42045401200,0.025,0.025,0.017,0.017,0.04,0.04,0.023,0.023,0.023,0.023,0.097,0.095,0.025,0.025,0.077,0.077,0.029,0.025
42045404101,0.027,0.027000000000000003,0.036,0.036,0.046,0.046,0.027,0.026,0.017,0.017,0.046,0.044,0.025,0.025,0.028,0.026,0.047,0.044
42045407202,0.041,0.040999999999999995,0.008,0.008,0.039,0.039,0.022,0.021,0.016,0.016,0.054,0.053,0.049,0.049,0.019,0.019,0.026,0.024
42045405300,0.05,0.05,0.1,0.094,0.052,0.052000000000000005,0.061,0.06,0.035,0.035,0.118,0.083,0.029,0.028999999999999998,0.16,0.103,0.093,0.081
42045407801,0.026,0.026000000000000002,0.011,0.011,0.03,0.03,0.017,0.017,0.013,0.013000000000000001,0.025,0.025,0.023,0.023,0.028,0.028,0.027,0.025
42045405000,0.091,0.091,0.045,0.045,0.049,0.049,0.015,0.015,0.019,0.019,0.159,0.121,0.029,0.028999999999999998,0.122,0.195,0.057,0.046
42045407901,0.026,0.026000000000000002,0.009,0.009,0.028,0.027999999999999997,0.034,0.034,0.014,0.013999999999999999,0.022,0.022,0.013,0.013000000000000001,0.05,0.05,0.024,0.022
42045401401,0.032,0.032,0.03,0.03,0.04,0.04,0.038,0.037,0.029,0.028999999999999998,0.079,0.077,0.015,0.015,0.063,0.061,0.024,0.019
42045400401,0.029,0.028999999999999998,0.045,0.045,0.046,0.046,0.058,0.05,0.047,0.047,0.084,0.066,0.026,0.026000000000000002,0.086,0.05,0.051,0.045
42045402600,0.044,0.044000000000000004,0.068,0.068,0.049,0.049,0.061,0.059,0.052,0.052000000000000005,0.127,0.116,0.027,0.027000000000000003,0.087,0.056,0.052,0.041
42045401700,0.05,0.05,0.031,0.031,0.044,0.044000000000000004,0.072,0.072,0.049,0.049,0.093,0.093,0.034,0.034,0.066,0.065,0.038,0.038
42045409802,0.015,0.015,0.026,0.026,0.029,0.028999999999999998,0.024,0.023,0.013,0.013000000000000001,0.114,0.112,0.014,0.013999999999999999,0.04,0.039,0.04,0.038
42045406802,0.038,0.038,0.014,0.014,0.041,0.040999999999999995,0.016,0.016,0.018,0.018000000000000002,0.059,0.056,0.024,0.024,0.05,0.049,0.042,0.04
42045409602,0.018,0.018000000000000002,0.034,0.033,0.037,0.037000000000000005,0.03,0.029,0.022,0.022000000000000002,0.101,0.097,0.018,0.018000000000000002,0.049,0.047,0.015,0.013
42045400801,0.027,0.027000000000000003,0.029,0.029,0.077,0.077,0.166,0.149,0.062,0.062,0.161,0.135,0.025,0.025,0.172,0.05,0.059,0.046
42045403901,0.033,0.033,0.009,0.009,0.042,0.042,0.057,0.057,0.036,0.036000000000000004,0.074,0.073,0.03,0.03,0.036,0.036,0.032,0.031
42045409300,0.023,0.023,0.014,0.014,0.027,0.027000000000000003,0.024,0.023,0.016,0.016,0.058,0.058,0.024,0.024,0.03,0.029,0.041,0.038
42045405200,0.053,0.053,0.05,0.049,0.048,0.048,0.029,0.029,0.027,0.027000000000000003,0.11,0.087,0.024,0.024,0.097,0.029,0.075,0.07
42045407803,0.023,0.023,0.018,0.018,0.027,0.027000000000000003,0.027,0.027,0.012,0.012,0.041,0.041,0.014,0.013999999999999999,0.034,0.034,0.018,0.015
42045404300,0.044,0.044000000000000004,0.006,0.006,0.053,0.053,0.028,0.028,0.028,0.027999999999999997,0.086,0.076,0.012,0.012,0.092,0.09,0.062,0.057
42045400700,0.025,0.025,0.096,0.095,0.042,0.042,0.106,0.096,0.085,0.085,0.126,0.116,0.033,0.033,0.082,0.043,0.038,0.026
42045400802,0.038,0.038,0.041,0.041,0.048,0.048,0.057,0.056,0.015,0.015,0.063,0.061,0.016,0.016,0.076,0.07,0.04,0.036
42045405400,0.054,0.054000000000000006,0.023,0.023,0.046,0.046,0.016,0.016,0.022,0.022000000000000002,0.117,0.104,0.04,0.04,0.107,0.053,0.076,0.072
42045400900,0.031,0.031,0.039,0.039,0.036,0.036000000000000004,0.08,0.079,0.051,0.051,0.048,0.047,0.024,0.024,0.092,0.089,0.029,0.025
42045401101,0.037,0.037000000000000005,0.066,0.066,0.029,0.028999999999999998,0.024,0.024,0.016,0.016,0.086,0.084,0.025,0.025,0.105,0.104,0.025,0.02
42045401000,0.031,0.031,0.01,0.01,0.05,0.05,0.041,0.04,0.021,0.021,0.044,0.043,0.031,0.031,0.084,0.083,0.041,0.037
42045403401,0.043,0.043,0.054,0.053,0.05,0.05,0.028,0.028,0.012,0.012,0.096,0.094,0.018,0.018000000000000002,0.096,0.09,0.054,0.052
42045404700,0.022,0.022000000000000002,0.021,0.021,0.049,0.049,0.019,0.018,0.017,0.017,0.135,0.106,0.014,0.013999999999999999,0.076,0.057,0.034,0.031
42045409100,0.022,0.022000000000000002,0.017,0.017,0.029,0.028999999999999998,0.024,0.024,0.019,0.019,0.041,0.041,0.026,0.026000000000000002,0.024,0.024,0.029,0.025
42045402700,0.029,0.028999999999999998,0.025,0.025,0.048,0.048,0.073,0.073,0.055,0.055,0.09,0.09,0.026,0.026000000000000002,0.072,0.071,0.048,0.048
42045409701,0.01,0.01,0.01,0.01,0.027,0.027000000000000003,0.026,0.026,0.017,0.017,0.028,0.028,0.014,0.013999999999999999,0.034,0.033,0.019,0.017
42045400302,0.031,0.031,0.039,0.039,0.044,0.044000000000000004,0.051,0.047,0.037,0.037000000000000005,0.109,0.099,0.01,0.01,0.102,0.058,0.062,0.054
42045403402,0.035,0.035,0.054,0.054,0.056,0.055999999999999994,0.063,0.063,0.068,0.068,0.096,0.093,0.031,0.031,0.085,0.082,0.05,0.047
42045406902,0.027,0.027000000000000003,0.013,0.013,0.026,0.026000000000000002,0.016,0.016,0.004,0.004,0.066,0.065,0.026,0.026000000000000002,0.047,0.046,0.028,0.025
42045407806,0.025,0.025,0.08,0.08,0.044,0.044000000000000004,0.063,0.063,0.035,0.035,0.077,0.076,0.024,0.024,0.087,0.086,0.044,0.042
42045409902,0.041,0.040999999999999995,0.016,0.016,0.059,0.059000000000000004,0.043,0.042,0.025,0.025,0.094,0.093,0.051,0.051,0.044,0.044,0.024,0.022
42017101803,0.017,0.017,0.039,0.038,0.026,0.026000000000000002,0.022,0.022,0.034,0.034,0.065,0.065,0.018,0.018000000000000002,0.024,0.024,0.031,0.029
42017104703,0.023,0.023,0.024,0.024,0.03,0.03,0.021,0.021,0.016,0.016,0.046,0.045,0.035,0.035,0.027,0.027,0.031,0.029
42017100209,0.027,0.027000000000000003,0.032,0.031,0.034,0.034,0.047,0.045,0.04,0.04,0.06,0.06,0.016,0.016,0.065,0.062,0.025,0.023
42017100408,0.032,0.032,0.031,0.031,0.036,0.036000000000000004,0.029,0.028,0.014,0.013999999999999999,0.055,0.054,0.023,0.023,0.036,0.035,0.033,0.028
42017105801,0.027,0.027000000000000003,0.032,0.031,0.04,0.04,0.041,0.039,0.036,0.036000000000000004,0.054,0.053,0.017,0.017,0.047,0.042,0.037,0.032
42017105808,0.035,0.035,0.019,0.019,0.036,0.036000000000000004,0.025,0.025,0.009,0.009000000000000001,0.072,0.071,0.023,0.023,0.034,0.034,0.029,0.027
42017105008,0.026,0.026000000000000002,0.004,0.004,0.028,0.027999999999999997,0.032,0.032,0.016,0.016,0.061,0.06,0.027,0.027000000000000003,0.053,0.052,0.039,0.036
42017101403,0.029,0.028999999999999998,0.009,0.009,0.035,0.035,0.031,0.031,0.021,0.021,0.056,0.055,0.017,0.017,0.035,0.034,0.026,0.024
42017100406,0.032,0.032,0.019,0.019,0.036,0.036000000000000004,0.032,0.032,0.021,0.021,0.066,0.065,0.027,0.027000000000000003,0.05,0.05,0.038,0.036
42017104604,0.029,0.028999999999999998,0.016,0.016,0.036,0.036000000000000004,0.01,0.01,0.008,0.008,0.035,0.035,0.032,0.032,0.024,0.024,0.027,0.024
42017104601,0.019,0.019,0.015,0.015,0.037,0.037000000000000005,0.021,0.021,0.008,0.008,0.018,0.018,0.022,0.022000000000000002,0.027,0.027,0.023,0.021
42017100900,0.019,0.019,0.012,0.012,0.025,0.025,0.027,0.027,0.013,0.013000000000000001,0.052,0.052,0.012,0.012,0.042,0.042,0.031,0.027
42045410301,0.026,0.026000000000000002,0.015,0.015,0.027,0.027000000000000003,0.018,0.018,0.01,0.01,0.069,0.068,0.014,0.013999999999999999,0.034,0.033,0.018,0.016
42045409903,0.026,0.026000000000000002,0.029,0.029,0.03,0.03,0.041,0.041,0.033,0.033,0.047,0.046,0.042,0.042,0.048,0.048,0.043,0.041
42045404102,0.045,0.045,0.034,0.034,0.037,0.037000000000000005,0.022,0.021,0.016,0.016,0.077,0.073,0.022,0.022000000000000002,0.068,0.066,0.044,0.041
42045404600,0.036,0.036000000000000004,0.049,0.048,0.048,0.048,0.042,0.041,0.024,0.024,0.129,0.113,0.022,0.022000000000000002,0.12,0.07,0.067,0.06
42045406300,0.056,0.055999999999999994,0.099,0.099,0.048,0.048,0.018,0.018,0.01,0.01,0.086,0.086,0.04,0.04,0.077,0.077,0.054,0.054
42045410302,0.033,0.033,0.011,0.011,0.026,0.026000000000000002,0.039,0.039,0.022,0.022000000000000002,0.038,0.037,0.032,0.032,0.052,0.052,0.031,0.031
42045407000,0.034,0.034,0.017,0.017,0.029,0.028999999999999998,0.014,0.014,0.011,0.011000000000000001,0.052,0.052,0.03,0.03,0.038,0.038,0.035,0.035
42045406600,0.033,0.033,0.018,0.018,0.048,0.048,0.005,0.005,0.011,0.011000000000000001,0.097,0.084,0.013,0.013000000000000001,0.056,0.051,0.05,0.045
42045410601,0.029,0.028999999999999998,0.042,0.042,0.036,0.036000000000000004,0.043,0.043,0.017,0.017,0.055,0.055,0.013,0.013000000000000001,0.073,0.073,0.02,0.017
42045410602,0.023,0.023,0.022,0.022,0.022,0.022000000000000002,0.024,0.024,0.02,0.02,0.054,0.053,0.01,0.01,0.034,0.034,0.028,0.026
42045404004,0.034,0.034,0.021,0.021,0.038,0.038,0.021,0.021,0.015,0.015,0.062,0.062,0.039,0.039,0.029,0.029,0.031,0.029
42045408001,0.023,0.023,0.04,0.039,0.03,0.03,0.029,0.029,0.018,0.018000000000000002,0.058,0.058,0.022,0.022000000000000002,0.019,0.018,0.031,0.029
42017100105,0.045,0.045,0.079,0.079,0.038,0.038,0.034,0.034,0.037,0.037000000000000005,0.086,0.083,0.032,0.032,0.034,0.033,0.057,0.054
42017100212,0.027,0.027000000000000003,0.063,0.063,0.041,0.040999999999999995,0.042,0.041,0.039,0.039,0.052,0.052,0.02,0.02,0.043,0.042,0.022,0.02
42017105004,0.02,0.02,0.007,0.007,0.026,0.026000000000000002,0.039,0.039,0.018,0.018000000000000002,0.03,0.03,0.015,0.015,0.052,0.052,0.024,0.021
42017103103,0.037,0.037000000000000005,0.036,0.036,0.047,0.047,0.029,0.028,0.034,0.034,0.078,0.076,0.034,0.034,0.037,0.037,0.03,0.029
42017105010,0.026,0.026000000000000002,0.014,0.014,0.028,0.027999999999999997,0.036,0.035,0.02,0.02,0.048,0.048,0.018,0.018000000000000002,0.043,0.042,0.028,0.026
42017101609,0.021,0.021,0.01,0.01,0.026,0.026000000000000002,0.024,0.024,0.015,0.015,0.064,0.063,0.015,0.015,0.026,0.026,0.037,0.035
