GEOID10,D_PctMOE,D_PctMOE_n,EM_PctMOE,EM_PctMOE_n,F_PctMOE,F_PctMOE_n,FB_PctMOE,FB_PctMOE_n,LEP_PctMOE,LEP_PctMOE_n,LI_PctMOE,LI_PctMOE_n,OA_PctMOE,OA_PctMOE_n,RM_PctMOE,RM_PctMOE_n,Y_PctMOE,Y_PctMOE_n
42045408400,5.2,5.2,0.5,0.5,3.5999999999999996,3.6,2.4,2.3,0.7000000000000001,0.7,4.6,4.6,3.6999999999999997,3.7,2.4,7.8,1.9,1.6
42045407700,2.9000000000000004,2.9,0.8999999999999999,0.8999999999999999,2.8000000000000003,2.8,3.2,3.2,2,2,7.8,7.8,2.3,2.3,4.3,4.3999999999999995,3.2,3.2
42045409904,3.1,3.1,0.8999999999999999,0.8999999999999999,3.2,3.2,3.5999999999999996,3.5000000000000004,1.2,1.2,5.1,5.1,2.1,2.1,3.3000000000000003,5.800000000000001,2.4,2.1
42045407404,3.9,3.9,1.7999999999999998,1.7999999999999998,3.4000000000000004,3.4,4.5,4.5,1.9,1.9,4.3999999999999995,4.3999999999999995,3.6999999999999997,3.7,7.199999999999999,6.800000000000001,2.8000000000000003,2.4
42045406401,4.3999999999999995,4.4,3.5999999999999996,3.5999999999999996,4.8,4.8,1.7000000000000002,1.7000000000000002,0.8999999999999999,0.9,9.2,9,2.7,2.7,5.8999999999999995,1.7999999999999998,3.8,3.5000000000000004
42045406201,4.5,4.5,0.4,0.4,4.1000000000000005,4.1,3.1,3.1,1.0999999999999999,1.1,4,3.9,2.1999999999999997,2.2,4.5,8.4,2.3,2
42045404103,3.6999999999999997,3.7,1.0999999999999999,1.0999999999999999,3.5000000000000004,3.5,1.6,1.5,1.2,1.2,7.7,7.6,3.3000000000000003,3.3,3,6.3,2.3,1.9
42045407502,3.9,3.9,1.4000000000000001,1.4000000000000001,4.6,4.6,2.7,2.7,1.5,1.5,5.3,5.2,3.3000000000000003,3.3,4.2,5.8999999999999995,3.5999999999999996,3.5000000000000004
42045407101,3,3,2.4,2.4,3,3,3.3000000000000003,3.2,1.3,1.3,5.5,5.5,2.3,2.3,3.5000000000000004,5.7,2,1.6
42045408500,2.9000000000000004,2.9,1.3,1.3,3.3000000000000003,3.3,2.5,2.4,2.5,2.5,3.5999999999999996,3.5999999999999996,2.4,2.4,3,6.2,3.3000000000000003,2.9000000000000004
42045404400,6.9,6.9,5.6000000000000005,5.5,5.7,5.7,3.8,3.6999999999999997,3.5000000000000004,3.5,16.400000000000002,15.1,5.1,5.1,9.1,7.199999999999999,2.8000000000000003,1.2
42045401800,3.5000000000000004,3.5,3.6999999999999997,3.6999999999999997,4.5,4.5,4,4,1,1,7.1,7.000000000000001,3.2,3.2,8.200000000000001,0.4,3.4000000000000004,2.9000000000000004
42045401900,3.6999999999999997,3.7,2.9000000000000004,2.9000000000000004,3.6999999999999997,3.7,4.5,4.3999999999999995,3.5000000000000004,3.5,9.1,8.9,2.6,2.6,8.3,4.9,2.6,2.1999999999999997
42045400301,3.3000000000000003,3.3,4.3,4.2,5.2,5.2,6.2,5.6000000000000005,5.6000000000000005,5.6,14.2,11.200000000000001,3.3000000000000003,3.3,13.8,13.100000000000001,7.3,6.1
42045401402,3.5999999999999996,3.6,5.7,5.7,3.5999999999999996,3.6,4.1000000000000005,4.1000000000000005,4.3,4.3,6.7,6.5,2.4,2.4,5.800000000000001,6.5,3.6999999999999997,3.4000000000000004
42045407201,4.3,4.3,4.3,4.3,3.5999999999999996,3.6,3.8,3.6999999999999997,2.4,2.4,7.6,7.5,5.3,5.3,5.5,8.9,2.7,2.3
42045406903,2.1999999999999997,2.2,0.3,0.3,2.1999999999999997,2.2,1.3,1.3,0.7000000000000001,0.7,3.3000000000000003,3.3000000000000003,1.9,1.9,1.5,5.8999999999999995,3.1,2.8000000000000003
42045408102,2.3,2.3,1.7999999999999998,1.7999999999999998,3.3000000000000003,3.3,3.8,3.8,3.5999999999999996,3.6,5,5,3,3,4.9,4.3,2,1.7999999999999998
42045400402,2.7,2.7,4,4,4.9,4.9,8.4,7.9,4.6,4.6,11.4,10.100000000000001,1.4000000000000001,1.4,10.6,9.4,5.4,4.7
42045409400,1.7999999999999998,1.8,0.2,0.2,2.1999999999999997,2.2,2.3,2.3,1.4000000000000001,1.4,4,4,2.5,2.5,3.5999999999999996,5.3,1.5,0.8999999999999999
42045407401,3.4000000000000004,3.4,1.6,1.6,2.6,2.6,4,3.9,0.8999999999999999,0.9,3.3000000000000003,3.3000000000000003,2.3,2.3,6.3,6.9,5.3,5
42045407102,3,3,3.1,3.1,3,3,2.8000000000000003,2.7,1.9,1.9,2.8000000000000003,2.8000000000000003,1.4000000000000001,1.4,4.5,8.1,2.3,1.9
42045409000,2.5,2.5,0.7000000000000001,0.7000000000000001,3.3000000000000003,3.3,3.3000000000000003,3.2,1.7000000000000002,1.7,5.2,5.2,2.1,2.1,7.3,8.5,3,2.7
42045410200,1.9,1.9,2.5,2.5,2.7,2.7,3.4000000000000004,3.4000000000000004,1.3,1.3,2.1999999999999997,2.1999999999999997,2.4,2.4,5.1,5.2,2,2
42045401103,3.1,3.1,1.0999999999999999,1.0999999999999999,3.2,3.2,3.9,3.8,2,2,5.8999999999999995,5.800000000000001,2.4,2.4,6.800000000000001,7.3999999999999995,2.5,2
42045406500,2.8000000000000003,2.8,5.7,5.6000000000000005,3.8,3.8,1.0999999999999999,1.0999999999999999,1.6,1.6,14.7,12.7,1.7999999999999998,1.8,10.9,11.5,9.9,8.6
42045402900,4.3999999999999995,4.4,7.000000000000001,7.000000000000001,5.1,5.1,4.3999999999999995,4.3999999999999995,1.7000000000000002,1.7,12.7,11.799999999999999,3.3000000000000003,3.3,8.4,8.4,5.4,5
42045410100,1.9,1.9,0.8,0.8,3.4000000000000004,3.4,1.7999999999999998,1.7999999999999998,1.7999999999999998,1.8,6,5.8999999999999995,1.7000000000000002,1.7,2.9000000000000004,2.9000000000000004,2.1,2.1
42045404800,4.2,4.2,6.800000000000001,6.4,5.1,5.1,3.9,3.9,5,5,14.099999999999998,10.4,1.9,1.9,13.5,13.200000000000001,7.5,6.1
42045405100,5.7,5.7,8.799999999999999,8.7,4.5,4.5,6,5.8999999999999995,5.4,5.4,11.3,10.100000000000001,2.6,2.6,11.1,10.8,5.5,4.9
42045404900,5.4,5.4,7.1,6.6000000000000005,6.800000000000001,6.8,0.8999999999999999,0.8999999999999999,3.3000000000000003,3.3,22,13.4,2.9000000000000004,2.9,22,20.7,13.5,11.200000000000001
42045406202,4,4,0.5,0.5,4.3999999999999995,4.4,3.1,3.1,2.5,2.5,3.5000000000000004,3.5000000000000004,2.6,2.6,3.8,5.8999999999999995,2.1999999999999997,2
42045403001,2.9000000000000004,2.9,0.8,0.8,3.5000000000000004,3.5,2.3,2.1999999999999997,1.9,1.9,7.3999999999999995,7.3,1.7999999999999998,1.8,2.3,6,3,2.8000000000000003
42045401502,5.1,5.1,2.5,2.5,2.6,2.6,6.4,6.1,2.5,2.5,7.1,6.7,2.7,2.7,11.3,5.2,5.8999999999999995,5.7
42045400500,5,5,7.6,7.5,5.2,5.2,7.5,6.800000000000001,5.3,5.3,12.8,11.5,2.7,2.7,12.1,10.2,7.199999999999999,6.3
42045404003,4.3,4.3,1.2,1.2,5.2,5.2,8.200000000000001,7.9,5.8999999999999995,5.9,6.7,6.4,3.1,3.1,10,11.600000000000001,4.7,4.3
42045407902,2.1,2.1,2.5,2.5,2.8000000000000003,2.8,3.3000000000000003,3.2,1.3,1.3,6.1,6.1,1.6,1.6,4.3999999999999995,6.6000000000000005,3,2.8000000000000003
42045407903,2.8000000000000003,2.8,1.4000000000000001,1.4000000000000001,3.8,3.8,3.8,3.8,2.4,2.4,5.3,5.3,2.5,2.5,5.7,5.2,2.6,2.4
42045406904,2.1,2.1,0.6,0.6,3.1,3.1,2.3,2.3,1.9,1.9,4.7,4.6,3.5000000000000004,3.5,3.8,6.1,2.6,2.3
42045407805,3.5000000000000004,3.5,0.8999999999999999,0.8999999999999999,3.8,3.8,3.3000000000000003,3.3000000000000003,2.1999999999999997,2.2,2.3,2.3,1.4000000000000001,1.4,3.4000000000000004,7.3999999999999995,2.9000000000000004,2.4
42045407600,2.4,2.4,1.9,1.9,2.9000000000000004,2.9,2.3,2.3,1,1,3.6999999999999997,3.5999999999999996,1.7999999999999998,1.8,5.2,5.4,2.5,2.4
42045408002,4.7,4.7,0.3,0.3,3.5999999999999996,3.6,3.8,3.6999999999999997,2.8000000000000003,2.8,4,3.9,2.1999999999999997,2.2,3.2,5.7,3.5999999999999996,3.5999999999999996
42045408103,3.2,3.2,1.4000000000000001,1.4000000000000001,3.3000000000000003,3.3,2.7,2.6,2.5,2.5,6.3,6.2,1.9,1.9,4.3,5.5,2.5,2.1
42045406700,3.9,3.9,1.0999999999999999,1.0999999999999999,3.8,3.8,2.4,2.4,2.1,2.1,8.9,8.9,1.4000000000000001,1.4,6.2,6.3,3.5000000000000004,3.5000000000000004
42045408600,3.3000000000000003,3.3,2.4,2.4,3.3000000000000003,3.3,3.3000000000000003,3.3000000000000003,2.9000000000000004,2.9,4.9,4.8,2,2,4.6,6.3,2.6,2.3
42045403200,3.5000000000000004,3.5,1.4000000000000001,1.4000000000000001,3.5000000000000004,3.5,2.4,2.3,0.7000000000000001,0.7,6.1,6.1,1.9,1.9,4.8,4.8,2.6,2.6
42045402400,4,4,4.7,4.7,3.9,3.9,7.7,7.3,4,4,13,10.2,2.5,2.5,11.1,10.4,9.6,8.799999999999999
42045401501,3.1,3.1,2.1999999999999997,2.1999999999999997,4,4,2.5,2.5,2.3,2.3,5.3,5.1,1.6,1.6,4.3,9.6,5.3,4.9
42045402000,4.1000000000000005,4.1,1,1,6.3,6.3,6.9,6.6000000000000005,0.8999999999999999,0.9,14.2,13.4,4.3999999999999995,4.4,14.6,11.4,9.4,8.7
42045401200,2.5,2.5,1.7000000000000002,1.7000000000000002,4,4,2.3,2.3,2.3,2.3,9.700000000000001,9.5,2.5,2.5,7.7,8.1,2.9000000000000004,2.5
42045404101,2.7,2.7,3.5999999999999996,3.5999999999999996,4.6,4.6,2.7,2.6,1.7000000000000002,1.7,4.6,4.3999999999999995,2.5,2.5,2.8000000000000003,8.9,4.7,4.3999999999999995
42045407202,4.1000000000000005,4.1,0.8,0.8,3.9,3.9,2.1999999999999997,2.1,1.6,1.6,5.4,5.3,4.9,4.9,1.9,7.8,2.6,2.4
42045405300,5,5,10,9.4,5.2,5.2,6.1,6,3.5000000000000004,3.5,11.799999999999999,8.3,2.9000000000000004,2.9,16,15.2,9.3,8.1
42045407801,2.6,2.6,1.0999999999999999,1.0999999999999999,3,3,1.7000000000000002,1.7000000000000002,1.3,1.3,2.5,2.5,2.3,2.3,2.8000000000000003,5.2,2.7,2.5
42045405000,9.1,9.1,4.5,4.5,4.9,4.9,1.5,1.5,1.9,1.9,15.9,12.1,2.9000000000000004,2.9,12.2,17.4,5.7,4.6
42045407901,2.6,2.6,0.8999999999999999,0.8999999999999999,2.8000000000000003,2.8,3.4000000000000004,3.4000000000000004,1.4000000000000001,1.4,2.1999999999999997,2.1999999999999997,1.3,1.3,5,5.8999999999999995,2.4,2.1999999999999997
42045401401,3.2,3.2,3,3,4,4,3.8,3.6999999999999997,2.9000000000000004,2.9,7.9,7.7,1.5,1.5,6.3,7.5,2.4,1.9
42045400401,2.9000000000000004,2.9,4.5,4.5,4.6,4.6,5.800000000000001,5,4.7,4.7,8.4,6.6000000000000005,2.6,2.6,8.6,8.200000000000001,5.1,4.5
42045402600,4.3999999999999995,4.4,6.800000000000001,6.800000000000001,4.9,4.9,6.1,5.8999999999999995,5.2,5.2,12.7,11.600000000000001,2.7,2.7,8.7,4.3,5.2,4.1000000000000005
42045401700,5,5,3.1,3.1,4.3999999999999995,4.4,7.199999999999999,7.199999999999999,4.9,4.9,9.3,9.3,3.4000000000000004,3.4,6.6000000000000005,6.5,3.8,3.8
42045409802,1.5,1.5,2.6,2.6,2.9000000000000004,2.9,2.4,2.3,1.3,1.3,11.4,11.200000000000001,1.4000000000000001,1.4,4,6.3,4,3.8
42045406802,3.8,3.8,1.4000000000000001,1.4000000000000001,4.1000000000000005,4.1,1.6,1.6,1.7999999999999998,1.8,5.8999999999999995,5.6000000000000005,2.4,2.4,5,7.9,4.2,4
42045409602,1.7999999999999998,1.8,3.4000000000000004,3.3000000000000003,3.6999999999999997,3.7,3,2.9000000000000004,2.1999999999999997,2.2,10.100000000000001,9.700000000000001,1.7999999999999998,1.8,4.9,7.9,1.5,1.3
42045400801,2.7,2.7,2.9000000000000004,2.9000000000000004,7.7,7.7,16.6,14.899999999999999,6.2,6.2,16.1,13.5,2.5,2.5,17.2,16.6,5.8999999999999995,4.6
42045403901,3.3000000000000003,3.3,0.8999999999999999,0.8999999999999999,4.2,4.2,5.7,5.7,3.5999999999999996,3.6,7.3999999999999995,7.3,3,3,3.5999999999999996,6.7,3.2,3.1
42045409300,2.3,2.3,1.4000000000000001,1.4000000000000001,2.7,2.7,2.4,2.3,1.6,1.6,5.800000000000001,5.800000000000001,2.4,2.4,3,7.6,4.1000000000000005,3.8
42045405200,5.3,5.3,5,4.9,4.8,4.8,2.9000000000000004,2.9000000000000004,2.7,2.7,11,8.7,2.4,2.4,9.700000000000001,9.8,7.5,7.000000000000001
42045407803,2.3,2.3,1.7999999999999998,1.7999999999999998,2.7,2.7,2.7,2.7,1.2,1.2,4.1000000000000005,4.1000000000000005,1.4000000000000001,1.4,3.4000000000000004,5.1,1.7999999999999998,1.5
42045404300,4.3999999999999995,4.4,0.6,0.6,5.3,5.3,2.8000000000000003,2.8000000000000003,2.8000000000000003,2.8,8.6,7.6,1.2,1.2,9.2,6.4,6.2,5.7
42045400700,2.5,2.5,9.6,9.5,4.2,4.2,10.6,9.6,8.5,8.5,12.6,11.600000000000001,3.3000000000000003,3.3,8.200000000000001,6.5,3.8,2.6
42045400802,3.8,3.8,4.1000000000000005,4.1000000000000005,4.8,4.8,5.7,5.6000000000000005,1.5,1.5,6.3,6.1,1.6,1.6,7.6,4.5,4,3.5999999999999996
42045405400,5.4,5.4,2.3,2.3,4.6,4.6,1.6,1.6,2.1999999999999997,2.2,11.700000000000001,10.4,4,4,10.7,11.3,7.6,7.199999999999999
42045400900,3.1,3.1,3.9,3.9,3.5999999999999996,3.6,8,7.9,5.1,5.1,4.8,4.7,2.4,2.4,9.2,9.3,2.9000000000000004,2.5
42045401101,3.6999999999999997,3.7,6.6000000000000005,6.6000000000000005,2.9000000000000004,2.9,2.4,2.4,1.6,1.6,8.6,8.4,2.5,2.5,10.5,8.6,2.5,2
42045401000,3.1,3.1,1,1,5,5,4.1000000000000005,4,2.1,2.1,4.3999999999999995,4.3,3.1,3.1,8.4,9.1,4.1000000000000005,3.6999999999999997
42045403401,4.3,4.3,5.4,5.3,5,5,2.8000000000000003,2.8000000000000003,1.2,1.2,9.6,9.4,1.7999999999999998,1.8,9.6,8.3,5.4,5.2
42045404700,2.1999999999999997,2.2,2.1,2.1,4.9,4.9,1.9,1.7999999999999998,1.7000000000000002,1.7,13.5,10.6,1.4000000000000001,1.4,7.6,5,3.4000000000000004,3.1
42045409100,2.1999999999999997,2.2,1.7000000000000002,1.7000000000000002,2.9000000000000004,2.9,2.4,2.4,1.9,1.9,4.1000000000000005,4.1000000000000005,2.6,2.6,2.4,5.6000000000000005,2.9000000000000004,2.5
42045402700,2.9000000000000004,2.9,2.5,2.5,4.8,4.8,7.3,7.3,5.5,5.5,9,9,2.6,2.6,7.199999999999999,7.199999999999999,4.8,4.8
42045409701,1,1,1,1,2.7,2.7,2.6,2.6,1.7000000000000002,1.7,2.8000000000000003,2.8000000000000003,1.4000000000000001,1.4,3.4000000000000004,4,1.9,1.7000000000000002
42045400302,3.1,3.1,3.9,3.9,4.3999999999999995,4.4,5.1,4.7,3.6999999999999997,3.7,10.9,9.9,1,1,10.2,9.8,6.2,5.4
42045403402,3.5000000000000004,3.5,5.4,5.4,5.6000000000000005,5.6,6.3,6.3,6.800000000000001,6.8,9.6,9.3,3.1,3.1,8.5,8.3,5,4.7
42045406902,2.7,2.7,1.3,1.3,2.6,2.6,1.6,1.6,0.4,0.4,6.6000000000000005,6.5,2.6,2.6,4.7,7.6,2.8000000000000003,2.5
42045407806,2.5,2.5,8,8,4.3999999999999995,4.4,6.3,6.3,3.5000000000000004,3.5,7.7,7.6,2.4,2.4,8.7,8.4,4.3999999999999995,4.2
42045409902,4.1000000000000005,4.1,1.6,1.6,5.8999999999999995,5.9,4.3,4.2,2.5,2.5,9.4,9.3,5.1,5.1,4.3999999999999995,5.1,2.4,2.1999999999999997
42017101803,1.7000000000000002,1.7,3.9,3.8,2.6,2.6,2.1999999999999997,2.1999999999999997,3.4000000000000004,3.4,6.5,6.5,1.7999999999999998,1.8,2.4,4.3,3.1,2.9000000000000004
42017104703,2.3,2.3,2.4,2.4,3,3,2.1,2.1,1.6,1.6,4.6,4.5,3.5000000000000004,3.5,2.7,7.000000000000001,3.1,2.9000000000000004
42017100209,2.7,2.7,3.2,3.1,3.4000000000000004,3.4,4.7,4.5,4,4,6,6,1.6,1.6,6.5,6.6000000000000005,2.5,2.3
42017100408,3.2,3.2,3.1,3.1,3.5999999999999996,3.6,2.9000000000000004,2.8000000000000003,1.4000000000000001,1.4,5.5,5.4,2.3,2.3,3.5999999999999996,9.2,3.3000000000000003,2.8000000000000003
42017105801,2.7,2.7,3.2,3.1,4,4,4.1000000000000005,3.9,3.5999999999999996,3.6,5.4,5.3,1.7000000000000002,1.7,4.7,6.5,3.6999999999999997,3.2
42017105808,3.5000000000000004,3.5,1.9,1.9,3.5999999999999996,3.6,2.5,2.5,0.8999999999999999,0.9,7.199999999999999,7.1,2.3,2.3,3.4000000000000004,5.6000000000000005,2.9000000000000004,2.7
42017105008,2.6,2.6,0.4,0.4,2.8000000000000003,2.8,3.2,3.2,1.6,1.6,6.1,6,2.7,2.7,5.3,6.800000000000001,3.9,3.5999999999999996
42017101403,2.9000000000000004,2.9,0.8999999999999999,0.8999999999999999,3.5000000000000004,3.5,3.1,3.1,2.1,2.1,5.6000000000000005,5.5,1.7000000000000002,1.7,3.5000000000000004,6,2.6,2.4
42017100406,3.2,3.2,1.9,1.9,3.5999999999999996,3.6,3.2,3.2,2.1,2.1,6.6000000000000005,6.5,2.7,2.7,5,8,3.8,3.5999999999999996
42017104604,2.9000000000000004,2.9,1.6,1.6,3.5999999999999996,3.6,1,1,0.8,0.8,3.5000000000000004,3.5000000000000004,3.2,3.2,2.4,6,2.7,2.4
