GEOID10,D_Score,D_Score_n,EM_Score,EM_Score_n,F_Score,F_Score_n,FB_Score,FB_Score_n,IPD_Score,IPD_Score_n,LEP_Score,LEP_Score_n,LI_Score,LI_Score_n,OA_Score,OA_Score_n,RM_Score,RM_Score_n,Y_Score,Y_Score_n
42045401800,2,2,2,2,2,2,2,2,16,16,1,1,1,1,1,1,3,3,2,2
42045401900,2,2,2,2,2,2,2,2,19,19,2,2,2,2,2,2,3,3,2,2
42045400301,2,2,2,2,3,3,3,3,25,25,3,3,4,4,1,1,4,4,3,3
42045401402,2,2,2,2,2,2,2,2,18,18,2,2,2,2,2,2,2,2,2,2
42045407201,2,2,2,2,1,1,1,1,14,14,1,1,1,1,4,4,1,1,1,1
42045406903,2,2,0,0,1,1,1,1,11,11,1,1,1,1,2,2,1,1,2,2
42045408102,1,1,1,1,1,1,2,2,13,13,2,2,1,1,3,3,1,1,1,1
42045400402,1,1,2,2,2,2,4,4,23,23,3,3,3,3,1,1,4,4,3,3
42045409400,1,1,1,1,2,2,1,1,14,14,2,2,1,1,3,3,1,1,2,2
42045407401,2,2,1,1,2,2,2,2,17,17,1,1,1,1,3,3,2,2,3,3
42045407102,1,1,2,2,1,1,1,1,12,12,1,1,1,1,2,2,1,1,2,2
42045409000,1,1,1,1,2,2,2,2,14,14,2,2,1,1,2,2,1,1,2,2
42045410200,1,1,2,2,1,1,2,2,14,14,1,1,1,1,3,3,1,1,2,2
42045401103,1,1,1,1,2,2,2,2,14,14,2,2,1,1,2,2,1,1,2,2
42045406500,2,2,2,2,2,2,1,1,18,18,1,1,3,3,1,1,2,2,4,4
42045402900,3,3,2,2,4,4,2,2,24,24,1,1,3,3,2,2,4,4,3,3
42045410100,1,1,1,1,0,0,1,1,12,12,1,1,1,1,2,2,2,2,3,3
42045404800,2,2,3,3,1,1,1,1,22,22,2,2,4,4,1,1,4,4,4,4
42045405100,3,3,2,2,2,2,2,2,22,22,2,2,3,3,2,2,4,4,2,2
42045404900,3,3,2,2,3,3,1,1,24,24,2,2,4,4,1,1,4,4,4,4
42045406202,2,2,1,1,2,2,1,1,14,14,2,2,1,1,2,2,1,1,2,2
42045403001,1,1,1,1,2,2,1,1,13,13,1,1,2,2,2,2,1,1,2,2
42045401502,2,2,2,2,1,1,3,3,17,17,2,2,2,2,2,2,2,2,1,1
42045400500,3,3,2,2,2,2,4,4,24,24,3,3,3,3,1,1,3,3,3,3
42045404003,2,2,1,1,2,2,3,3,15,15,2,2,1,1,1,1,2,2,1,1
42045407902,1,1,2,2,2,2,2,2,14,14,1,1,1,1,2,2,1,1,2,2
42045407903,1,1,1,1,2,2,2,2,14,14,2,2,1,1,1,1,2,2,2,2
42045406904,1,1,1,1,3,3,1,1,14,14,2,2,1,1,2,2,1,1,2,2
42045407805,2,2,1,1,3,3,1,1,16,16,2,2,1,1,2,2,1,1,3,3
42045407600,1,1,2,2,2,2,2,2,14,14,1,1,1,1,2,2,1,1,2,2
42045408002,3,3,0,0,3,3,2,2,16,16,2,2,1,1,4,4,1,1,0,0
42045408103,2,2,1,1,2,2,2,2,17,17,2,2,2,2,3,3,1,1,2,2
42045406700,3,3,1,1,3,3,1,1,16,16,1,1,2,2,1,1,1,1,3,3
42045408600,2,2,2,2,2,2,1,1,15,15,2,2,1,1,2,2,1,1,2,2
42045403200,3,3,1,1,3,3,1,1,15,15,1,1,1,1,2,2,2,2,1,1
42045402400,3,3,2,2,2,2,3,3,25,25,2,2,4,4,1,1,4,4,4,4
42045401501,2,2,1,1,2,2,1,1,13,13,1,1,1,1,2,2,1,1,2,2
42045402000,2,2,1,1,3,3,2,2,18,18,1,1,2,2,2,2,3,3,2,2
42045401200,1,1,1,1,3,3,1,1,14,14,1,1,2,2,2,2,1,1,2,2
42045404101,1,1,2,2,2,2,1,1,14,14,1,1,2,2,2,2,1,1,2,2
42045407202,3,3,1,1,2,2,1,1,15,15,1,1,1,1,4,4,1,1,1,1
42045405300,3,3,3,3,1,1,2,2,23,23,2,2,3,3,2,2,4,4,3,3
42045407801,2,2,1,1,2,2,1,1,14,14,1,1,1,1,3,3,1,1,2,2
42045405000,4,4,2,2,4,4,1,1,26,26,2,2,4,4,3,3,4,4,2,2
42045407901,1,1,1,1,2,2,2,2,14,14,1,1,1,1,3,3,1,1,2,2
42045401401,2,2,2,2,2,2,2,2,17,17,2,2,2,2,1,1,2,2,2,2
42045400401,2,2,2,2,2,2,4,4,26,26,4,4,4,4,1,1,4,4,3,3
42045402600,2,2,2,2,4,4,3,3,25,25,2,2,3,3,2,2,3,3,4,4
42045401700,2,2,2,2,2,2,3,3,21,21,3,3,2,2,2,2,3,3,2,2
42045409802,1,1,2,2,2,2,2,2,15,15,2,2,2,2,1,1,1,1,2,2
42045406802,3,3,1,1,2,2,1,1,15,15,1,1,2,2,2,2,1,1,2,2
42045409602,1,1,2,2,3,3,2,2,14,14,2,2,2,2,1,1,1,1,0,0
42045400801,1,1,2,2,3,3,4,4,23,23,3,3,3,3,1,1,4,4,2,2
42045403901,2,2,1,1,2,2,2,2,16,16,2,2,2,2,2,2,1,1,2,2
42045409300,1,1,1,1,2,2,1,1,13,13,2,2,1,1,2,2,1,1,2,2
42045405200,3,3,2,2,3,3,1,1,24,24,2,2,4,4,2,2,4,4,3,3
42045407803,1,1,1,1,2,2,1,1,12,12,1,1,1,1,2,2,1,1,2,2
42045404300,2,2,1,1,2,2,1,1,17,17,2,2,3,3,1,1,2,2,3,3
42045400700,1,1,2,2,2,2,4,4,22,22,4,4,3,3,1,1,3,3,2,2
42045400802,2,2,2,2,2,2,2,2,17,17,1,1,2,2,2,2,2,2,2,2
42045405400,4,4,2,2,3,3,1,1,22,22,2,2,3,3,1,1,4,4,2,2
42045400900,1,1,2,2,2,2,2,2,16,16,2,2,1,1,2,2,2,2,2,2
42045401101,2,2,2,2,2,2,1,1,16,16,1,1,2,2,2,2,2,2,2,2
42045401000,1,1,1,1,2,2,1,1,12,12,2,2,1,1,1,1,1,1,2,2
42045403401,2,2,2,2,2,2,1,1,16,16,1,1,2,2,2,2,2,2,2,2
42045404700,1,1,2,2,2,2,1,1,17,17,2,2,4,4,1,1,3,3,1,1
42045409100,1,1,1,1,2,2,1,1,13,13,1,1,1,1,2,2,1,1,3,3
42045402700,2,2,2,2,3,3,3,3,22,22,2,2,2,2,1,1,4,4,3,3
42045409701,0,0,1,1,2,2,2,2,13,13,2,2,1,1,2,2,1,1,2,2
42045400302,2,2,2,2,3,3,3,3,23,23,2,2,3,3,1,1,4,4,3,3
42045403402,1,1,2,2,1,1,2,2,18,18,2,2,3,3,1,1,2,2,4,4
42045406902,2,2,1,1,3,3,1,1,13,13,0,0,1,1,2,2,1,1,2,2
42045407806,1,1,2,2,3,3,2,2,16,16,2,2,1,1,2,2,1,1,2,2
42045409902,2,2,1,1,2,2,2,2,17,17,2,2,2,2,4,4,1,1,1,1
42017101803,1,1,2,2,3,3,2,2,18,18,2,2,1,1,3,3,1,1,3,3
42017104703,1,1,2,2,3,3,1,1,15,15,1,1,1,1,4,4,1,1,1,1
42017100209,2,2,2,2,2,2,3,3,17,17,2,2,1,1,1,1,2,2,2,2
42017100408,2,2,2,2,1,1,1,1,13,13,1,1,1,1,2,2,1,1,2,2
42017105801,1,1,2,2,2,2,2,2,15,15,2,2,1,1,1,1,2,2,2,2
42017105808,2,2,1,1,2,2,1,1,13,13,1,1,1,1,2,2,1,1,2,2
42017105008,1,1,1,1,2,2,2,2,14,14,1,1,1,1,2,2,1,1,3,3
42017101403,2,2,1,1,3,3,2,2,16,16,2,2,1,1,2,2,1,1,2,2
42017100406,2,2,2,2,2,2,2,2,17,17,2,2,2,2,3,3,1,1,1,1
42017104604,2,2,1,1,3,3,1,1,15,15,1,1,1,1,3,3,1,1,2,2
42017104601,1,1,1,1,2,2,1,1,13,13,1,1,1,1,3,3,1,1,2,2
42017100900,1,1,1,1,1,1,2,2,12,12,1,1,1,1,2,2,1,1,2,2
42045410301,1,1,1,1,0,0,1,1,10,10,1,1,1,1,2,2,2,2,1,1
42045409903,2,2,2,2,1,1,2,2,16,16,2,2,1,1,3,3,1,1,2,2
42045404102,3,3,2,2,2,2,1,1,18,18,2,2,2,2,2,2,2,2,2,2
42045404600,2,2,2,2,2,2,1,1,20,20,1,1,3,3,2,2,4,4,3,3
42045406300,3,3,2,2,1,1,1,1,18,18,1,1,3,3,2,2,2,2,3,3
42045410302,2,2,1,1,2,2,2,2,17,17,2,2,1,1,4,4,1,1,2,2
42045407000,2,2,1,1,2,2,1,1,13,13,1,1,1,1,2,2,1,1,2,2
42045406600,2,2,1,1,2,2,1,1,16,16,1,1,3,3,1,1,2,2,3,3
42045410601,2,2,2,2,2,2,1,1,14,14,1,1,1,1,2,2,1,1,2,2
42045410602,2,2,2,2,1,1,1,1,15,15,2,2,2,2,2,2,1,1,2,2
42045404004,1,1,1,1,3,3,1,1,13,13,1,1,1,1,2,2,1,1,2,2
42045408001,2,2,2,2,2,2,2,2,17,17,2,2,1,1,3,3,1,1,2,2
42017100105,2,2,2,2,1,1,2,2,16,16,2,2,2,2,2,2,1,1,2,2
42017100212,2,2,2,2,2,2,2,2,16,16,2,2,1,1,2,2,1,1,2,2
42017105004,1,1,1,1,2,2,2,2,15,15,2,2,1,1,3,3,1,1,2,2
42017103103,3,3,2,2,3,3,1,1,19,19,2,2,2,2,3,3,1,1,2,2
42017105010,1,1,1,1,2,2,3,3,15,15,2,2,1,1,2,2,1,1,2,2
42017101609,1,1,1,1,3,3,1,1,14,14,1,1,1,1,3,3,1,1,2,2
42017104902,1,1,2,2,3,3,2,2,16,16,1,1,1,1,3,3,1,1,2,2
42017105506,1,1,1,1,1,1,2,2,14,14,2,2,1,1,2,2,1,1,3,3
42017102300,1,1,2,2,2,2,1,1,13,13,1,1,1,1,2,2,1,1,2,2
42017102401,2,2,1,1,2,2,1,1,11,11,0,0,1,1,2,2,1,1,1,1
42017102402,1,1,2,2,2,2,1,1,15,15,1,1,2,2,2,2,1,1,3,3
42017105510,1,1,2,2,3,3,3,3,17,17,2,2,1,1,3,3,1,1,1,1
42017105511,2,2,1,1,2,2,2,2,15,15,2,2,1,1,2,2,1,1,2,2
42017101802,1,1,1,1,1,1,2,2,12,12,1,1,1,1,1,1,1,1,3,3
42017102104,1,1,2,2,1,1,2,2,15,15,2,2,1,1,3,3,1,1,2,2
42017100808,2,2,2,2,1,1,1,1,12,12,1,1,1,1,2,2,1,1,1,1
42017100805,2,2,1,1,2,2,1,1,13,13,1,1,1,1,2,2,1,1,2,2
42017101611,2,2,2,2,2,2,2,2,18,18,2,2,1,1,4,4,1,1,2,2
42017105810,3,3,2,2,3,3,1,1,18,18,1,1,2,2,3,3,1,1,2,2
42017102700,3,3,1,1,3,3,2,2,17,17,1,1,1,1,4,4,1,1,1,1
42017101603,2,2,2,2,2,2,2,2,17,17,2,2,2,2,2,2,1,1,2,2
42017100807,4,4,2,2,2,2,2,2,19,19,2,2,1,1,4,4,1,1,1,1
42017105600,1,1,2,2,2,2,2,2,14,14,1,1,1,1,2,2,1,1,2,2
42017100804,2,2,2,2,2,2,1,1,16,16,2,2,1,1,3,3,1,1,2,2
42017102004,2,2,1,1,2,2,2,2,15,15,2,2,1,1,2,2,1,1,2,2
42017104400,1,1,1,1,1,1,1,1,10,10,1,1,1,1,2,2,1,1,1,1
42017101900,1,1,2,2,2,2,1,1,13,13,1,1,1,1,2,2,1,1,2,2
42017105300,1,1,0,0,1,1,1,1,11,11,1,1,1,1,3,3,1,1,2,2
42017105202,3,3,1,1,3,3,2,2,17,17,2,2,1,1,3,3,1,1,1,1
42017101100,2,2,2,2,2,2,2,2,17,17,2,2,2,2,1,1,2,2,2,2
42017105006,1,1,1,1,2,2,2,2,13,13,1,1,1,1,2,2,1,1,2,2
42017101505,2,2,1,1,2,2,3,3,17,17,2,2,1,1,4,4,1,1,1,1
42017101503,2,2,2,2,2,2,1,1,15,15,2,2,1,1,3,3,1,1,1,1
42017102102,2,2,0,0,2,2,1,1,11,11,1,1,1,1,2,2,1,1,1,1
42017103102,1,1,2,2,2,2,2,2,16,16,2,2,2,2,2,2,1,1,2,2
42017101506,1,1,0,0,1,1,1,1,11,11,1,1,1,1,3,3,1,1,2,2
42017101807,1,1,3,3,1,1,2,2,16,16,3,3,1,1,2,2,1,1,2,2
42017101805,1,1,1,1,2,2,1,1,11,11,1,1,1,1,1,1,1,1,2,2
42017106402,1,1,2,2,2,2,1,1,13,13,1,1,1,1,2,2,1,1,2,2
42017100304,3,3,2,2,3,3,3,3,21,21,2,2,3,3,1,1,2,2,2,2
42017103800,2,2,1,1,2,2,1,1,14,14,1,1,2,2,3,3,1,1,1,1
42017105003,1,1,1,1,2,2,2,2,14,14,1,1,1,1,3,3,1,1,2,2
42017105011,1,1,2,2,2,2,3,3,15,15,2,2,1,1,1,1,1,1,2,2
42017100811,2,2,1,1,3,3,4,4,19,19,2,2,2,2,1,1,2,2,2,2
42017104100,1,1,3,3,1,1,2,2,15,15,2,2,2,2,1,1,1,1,2,2
42017105400,1,1,1,1,2,2,2,2,14,14,1,1,1,1,3,3,1,1,2,2
42017101405,2,2,2,2,2,2,2,2,16,16,2,2,1,1,2,2,1,1,2,2
42017100102,2,2,2,2,2,2,3,3,18,18,2,2,2,2,2,2,2,2,1,1
42017100207,4,4,2,2,3,3,4,4,28,28,4,4,3,3,4,4,2,2,2,2
42017105012,1,1,2,2,1,1,1,1,12,12,1,1,1,1,2,2,1,1,2,2
42017104304,2,2,0,0,2,2,2,2,13,13,1,1,1,1,3,3,1,1,1,1
42017102801,1,1,0,0,2,2,1,1,11,11,1,1,1,1,2,2,1,1,2,2
42017105203,1,1,1,1,1,1,3,3,14,14,2,2,1,1,1,1,1,1,3,3
42017103101,2,2,2,2,1,1,1,1,13,13,1,1,2,2,1,1,1,1,2,2
42017104203,1,1,2,2,1,1,2,2,15,15,2,2,1,1,2,2,1,1,3,3
42017104201,1,1,2,2,1,1,1,1,12,12,1,1,1,1,2,2,1,1,2,2
42017104204,1,1,2,2,1,1,1,1,12,12,1,1,1,1,1,1,1,1,3,3
42017105509,1,1,2,2,1,1,2,2,14,14,2,2,1,1,2,2,1,1,2,2
42017105508,1,1,2,2,2,2,2,2,15,15,2,2,1,1,1,1,1,1,3,3
42017101610,1,1,2,2,2,2,1,1,15,15,2,2,1,1,3,3,1,1,2,2
42017101504,3,3,2,2,3,3,2,2,19,19,2,2,1,1,4,4,1,1,1,1
42017103300,2,2,1,1,1,1,1,1,12,12,1,1,1,1,3,3,1,1,1,1
42017105809,2,2,2,2,2,2,1,1,15,15,2,2,1,1,2,2,1,1,2,2
42017100403,2,2,2,2,3,3,1,1,18,18,1,1,3,3,2,2,2,2,2,2
42017100206,1,1,2,2,2,2,3,3,17,17,2,2,1,1,2,2,2,2,2,2
42017101404,2,2,2,2,1,1,2,2,16,16,2,2,1,1,3,3,1,1,2,2
42017105812,2,2,2,2,2,2,1,1,15,15,1,1,2,2,2,2,1,1,2,2
42017105013,2,2,1,1,2,2,2,2,15,15,2,2,1,1,2,2,1,1,2,2
42017101808,2,2,1,1,2,2,3,3,17,17,2,2,1,1,3,3,1,1,2,2
42017106401,1,1,2,2,1,1,1,1,15,15,2,2,2,2,2,2,1,1,3,3
42017105208,1,1,2,2,1,1,3,3,15,15,1,1,1,1,1,1,2,2,3,3
42017105207,1,1,2,2,2,2,3,3,15,15,2,2,1,1,1,1,1,1,2,2
42017106000,2,2,2,2,2,2,2,2,16,16,2,2,1,1,2,2,1,1,2,2
42017106100,3,3,1,1,2,2,1,1,15,15,1,1,2,2,3,3,1,1,1,1
42017106200,4,4,2,2,3,3,2,2,20,20,2,2,1,1,4,4,1,1,1,1
42017100500,3,3,2,2,2,2,1,1,16,16,1,1,2,2,3,3,1,1,1,1
42017100303,3,3,3,3,1,1,2,2,19,19,2,2,2,2,2,2,2,2,2,2
42017100809,1,1,2,2,1,1,2,2,12,12,1,1,1,1,2,2,1,1,1,1
42017104303,1,1,1,1,2,2,2,2,14,14,1,1,1,1,3,3,1,1,2,2
42017104506,1,1,1,1,2,2,1,1,12,12,1,1,1,1,2,2,1,1,2,2
42017104503,1,1,2,2,1,1,1,1,13,13,1,1,1,1,2,2,1,1,3,3
42017104505,1,1,1,1,2,2,1,1,12,12,1,1,1,1,1,1,1,1,3,3
42017104301,1,1,2,2,2,2,2,2,16,16,2,2,1,1,3,3,1,1,2,2
42017103400,1,1,1,1,1,1,1,1,12,12,1,1,1,1,3,3,1,1,2,2
42017100208,2,2,3,3,1,1,4,4,23,23,4,4,3,3,2,2,2,2,2,2
42017100210,2,2,2,2,1,1,2,2,17,17,2,2,2,2,2,2,2,2,2,2
42017100402,3,3,2,2,2,2,1,1,16,16,2,2,2,2,1,1,1,1,2,2
42017105704,2,2,2,2,2,2,2,2,18,18,2,2,2,2,1,1,2,2,3,3
42017101607,2,2,2,2,2,2,2,2,18,18,2,2,2,2,4,4,1,1,1,1
42017101605,2,2,4,4,2,2,3,3,23,23,4,4,3,3,1,1,2,2,2,2
42017104000,1,1,2,2,2,2,2,2,14,14,1,1,1,1,2,2,1,1,2,2
42017105206,0,0,2,2,2,2,2,2,14,14,2,2,1,1,2,2,1,1,2,2
42017100700,4,4,3,3,2,2,1,1,22,22,2,2,3,3,2,2,2,2,3,3
42017103900,1,1,1,1,1,1,1,1,11,11,1,1,1,1,3,3,1,1,1,1
42017100407,3,3,1,1,2,2,1,1,15,15,1,1,2,2,3,3,1,1,1,1
42017104502,2,2,1,1,2,2,2,2,15,15,1,1,1,1,3,3,1,1,2,2
42017102003,2,2,2,2,2,2,1,1,14,14,1,1,1,1,2,2,1,1,2,2
42017100600,3,3,3,3,3,3,1,1,20,20,2,2,3,3,1,1,2,2,2,2
42017105811,2,2,1,1,2,2,1,1,14,14,1,1,2,2,2,2,1,1,2,2
42017105100,1,1,1,1,1,1,2,2,13,13,1,1,1,1,2,2,1,1,3,3
42017105505,1,1,1,1,1,1,1,1,11,11,1,1,1,1,2,2,1,1,2,2
42017105807,3,3,2,2,2,2,2,2,19,19,2,2,2,2,2,2,2,2,2,2
42017104702,2,2,2,2,2,2,1,1,15,15,2,2,1,1,4,4,1,1,0,0
42017104901,1,1,1,1,1,1,2,2,13,13,2,2,1,1,1,1,1,1,3,3
42017101401,2,2,1,1,1,1,2,2,14,14,2,2,1,1,2,2,1,1,2,2
42017100103,2,2,2,2,2,2,1,1,15,15,1,1,2,2,3,3,1,1,1,1
42017102002,2,2,1,1,2,2,1,1,14,14,1,1,1,1,3,3,1,1,2,2
42017105507,1,1,2,2,1,1,2,2,13,13,0,0,1,1,2,2,1,1,3,3
42017105805,3,3,2,2,2,2,1,1,15,15,1,1,2,2,2,2,1,1,1,1
42017104701,4,4,2,2,3,3,2,2,20,20,1,1,2,2,4,4,1,1,1,1
42017100302,3,3,2,2,1,1,1,1,14,14,2,2,2,2,1,1,1,1,1,1
42017106300,1,1,2,2,1,1,1,1,12,12,1,1,1,1,1,1,1,1,3,3
42017106500,1,1,2,2,2,2,1,1,14,14,1,1,2,2,2,2,1,1,2,2
42017106600,1,1,2,2,1,1,1,1,12,12,1,1,1,1,3,3,1,1,1,1
42017100201,2,2,2,2,2,2,2,2,18,18,2,2,2,2,3,3,2,2,1,1
42017104800,1,1,2,2,3,3,2,2,13,13,1,1,1,1,1,1,1,1,1,1
42017100104,2,2,2,2,2,2,4,4,23,23,4,4,3,3,2,2,2,2,2,2
42017102600,2,2,2,2,3,3,2,2,19,19,2,2,2,2,3,3,1,1,2,2
42017100211,2,2,2,2,2,2,2,2,17,17,2,2,2,2,2,2,1,1,2,2
42017105900,3,3,1,1,2,2,1,1,15,15,1,1,2,2,3,3,1,1,1,1
42017102500,1,1,1,1,2,2,1,1,12,12,1,1,2,2,1,1,1,1,2,2
42017100307,2,2,3,3,1,1,2,2,17,17,2,2,2,2,1,1,2,2,2,2
42017100401,2,2,2,2,1,1,2,2,16,16,2,2,2,2,2,2,1,1,2,2
42017100306,2,2,2,2,2,2,3,3,20,20,3,3,2,2,2,2,2,2,2,2
42017105009,3,3,1,1,2,2,2,2,19,19,2,2,2,2,4,4,1,1,2,2
42017104603,1,1,2,2,1,1,1,1,12,12,1,1,1,1,3,3,1,1,1,1
42017103700,1,1,1,1,1,1,1,1,10,10,1,1,1,1,2,2,1,1,1,1
42017100803,2,2,2,2,2,2,2,2,18,18,2,2,2,2,2,2,1,1,3,3
42017105702,2,2,2,2,2,2,2,2,16,16,2,2,2,2,1,1,2,2,1,1
42017100404,2,2,2,2,2,2,1,1,17,17,2,2,2,2,2,2,1,1,3,3
42029302803,3,3,1,1,4,4,1,1,15,15,1,1,1,1,4,4,0,0,0,0
42029304000,2,2,2,2,2,2,2,2,17,17,2,2,1,1,2,2,2,2,2,2
42029302804,2,2,0,0,2,2,1,1,13,13,1,1,1,1,4,4,1,1,1,1
42029301300,1,1,2,2,2,2,1,1,13,13,1,1,1,1,2,2,1,1,2,2
42029300202,1,1,2,2,2,2,2,2,17,17,2,2,1,1,3,3,1,1,3,3
42029303000,1,1,1,1,2,2,2,2,14,14,2,2,1,1,2,2,1,1,2,2
42029301700,1,1,1,1,2,2,1,1,12,12,1,1,1,1,3,3,1,1,1,1
42029302101,1,1,2,2,1,1,3,3,16,16,2,2,1,1,1,1,2,2,3,3
42029302102,1,1,1,1,3,3,2,2,14,14,2,2,1,1,2,2,1,1,1,1
42029306800,1,1,2,2,2,2,1,1,14,14,1,1,2,2,2,2,1,1,2,2
42029301000,2,2,2,2,2,2,1,1,16,16,2,2,1,1,3,3,1,1,2,2
42029307200,2,2,2,2,1,1,1,1,15,15,2,2,2,2,2,2,1,1,2,2
42029300400,1,1,2,2,3,3,2,2,17,17,1,1,2,2,2,2,1,1,3,3
42029304900,2,2,1,1,3,3,1,1,16,16,1,1,2,2,2,2,1,1,3,3
42029302802,2,2,0,0,2,2,1,1,14,14,1,1,1,1,4,4,1,1,2,2
42029305000,2,2,1,1,2,2,1,1,14,14,1,1,2,2,2,2,1,1,2,2
42029311401,1,1,2,2,1,1,2,2,15,15,1,1,2,2,2,2,2,2,2,2
42029304501,1,1,2,2,1,1,3,3,17,17,2,2,1,1,1,1,2,2,4,4
42029308102,1,1,2,2,1,1,2,2,15,15,2,2,1,1,1,1,1,1,4,4
